timestamp,main_meter,sub_meter_1,sub_meter_2
2018-02-10 14:15:00,8057.66193637166,815.450564371364,696.0512013645983
2018-02-10 14:30:00,8057.66193637166,815.450564371364,696.0512013645983
2018-02-10 14:45:00,8057.66193637166,815.450564371364,696.0512013645983
2018-02-10 15:00:00,8162.983027481578,804.1892349442619,705.6735853494679
2018-02-10 15:15:00,8162.983027481578,804.1892349442619,705.6735853494679
2018-02-10 15:30:00,8162.983027481578,804.1892349442619,705.6735853494679
2018-02-10 15:45:00,8162.983027481578,804.1892349442619,705.6735853494679
2018-02-10 16:00:00,8291.494521970984,771.6515449987409,711.976752248535
2018-02-10 16:15:00,8291.494521970984,771.6515449987409,711.976752248535
2018-02-10 16:30:00,8291.494521970984,771.6515449987409,711.976752248535
2018-02-10 16:45:00,8291.494521970984,771.6515449987409,711.976752248535
2018-02-10 17:00:00,8366.71719203609,706.4450899229292,714.3363745089642
2018-02-10 17:15:00,8366.71719203609,706.4450899229292,714.3363745089642
2018-02-10 17:30:00,8366.71719203609,706.4450899229292,714.3363745089642
2018-02-10 17:45:00,8366.71719203609,706.4450899229292,714.3363745089642
2018-02-10 18:00:00,8210.602092594692,665.0739673280406,701.4707039668858
2018-02-10 18:15:00,8210.602092594692,665.0739673280406,701.4707039668858
2018-02-10 18:30:00,8210.602092594692,665.0739673280406,701.4707039668858
2018-02-10 18:45:00,8210.602092594692,665.0739673280406,701.4707039668858
2018-02-10 19:00:00,7027.193602046889,632.730032129329,522.7155333938581
2018-02-10 19:15:00,7027.193602046889,632.730032129329,522.7155333938581
2018-02-10 19:30:00,7027.193602046889,632.730032129329,522.7155333938581
2018-02-10 19:45:00,7027.193602046889,632.730032129329,522.7155333938581
2018-02-10 20:00:00,4541.510681223341,533.0030546418549,18.364498387383243
2018-02-10 20:15:00,4541.510681223341,533.0030546418549,18.364498387383243
2018-02-10 20:30:00,4541.510681223341,533.0030546418549,18.364498387383243
2018-02-10 20:45:00,4541.510681223341,533.0030546418549,18.364498387383243
2018-02-10 21:00:00,2998.677879054034,445.596553206082,0.002344903110175302
2018-02-10 21:15:00,2998.677879054034,445.596553206082,0.002344903110175302
2018-02-10 21:30:00,2998.677879054034,445.596553206082,0.002344903110175302
2018-02-10 21:45:00,2998.677879054034,445.596553206082,0.002344903110175302
2018-02-10 22:00:00,2718.820308061863,555.3539852934568,0.0
2018-02-10 22:15:00,2718.820308061863,555.3539852934568,0.0
2018-02-10 22:30:00,2718.820308061863,555.3539852934568,0.0
2018-02-10 22:45:00,2718.820308061863,555.3539852934568,0.0
2018-02-10 23:00:00,2551.119919097348,695.6965798371413,0.0
2018-02-10 23:15:00,2551.119919097348,695.6965798371413,0.0
2018-02-10 23:30:00,2551.119919097348,695.6965798371413,0.0
2018-02-10 23:45:00,2551.119919097348,695.6965798371413,0.0
2018-02-11 00:00:00,2480.879002316198,675.745014936213,0.0
2018-02-11 00:15:00,2480.879002316198,675.745014936213,0.0
2018-02-11 00:30:00,2480.879002316198,675.745014936213,0.0
2018-02-11 00:45:00,2480.879002316198,675.745014936213,0.0
2018-02-11 01:00:00,2407.823411449889,605.1893125830226,0.0
2018-02-11 01:15:00,2407.823411449889,605.1893125830226,0.0
2018-02-11 01:30:00,2407.823411449889,605.1893125830226,0.0
2018-02-11 01:45:00,2407.823411449889,605.1893125830226,0.0
2018-02-11 02:00:00,2294.62723103313,562.4971886523075,0.0
2018-02-11 02:15:00,2294.62723103313,562.4971886523075,0.0
2018-02-11 02:30:00,2294.62723103313,562.4971886523075,0.0
2018-02-11 02:45:00,2294.62723103313,562.4971886523075,0.0
2018-02-11 03:00:00,2220.044276952703,559.86405573,0.0
2018-02-11 03:15:00,2220.044276952703,559.86405573,0.0
2018-02-11 03:30:00,2220.044276952703,559.86405573,0.0
2018-02-11 03:45:00,2220.044276952703,559.86405573,0.0
2018-02-11 04:00:00,2191.0613558907153,583.147049208637,0.0
2018-02-11 04:15:00,2191.0613558907153,583.147049208637,0.0
2018-02-11 04:30:00,2191.0613558907153,583.147049208637,0.0
2018-02-11 04:45:00,2191.0613558907153,583.147049208637,0.0
2018-02-11 05:00:00,2212.123947500739,574.7711970727163,0.0008464029142506647
2018-02-11 05:15:00,2212.123947500739,574.7711970727163,0.0008464029142506647
2018-02-11 05:30:00,2212.123947500739,574.7711970727163,0.0008464029142506647
2018-02-11 05:45:00,2212.123947500739,574.7711970727163,0.0008464029142506647
2018-02-11 06:00:00,2578.9315524694675,472.69979700412415,0.5633159350431091
2018-02-11 06:15:00,2578.9315524694675,472.69979700412415,0.5633159350431091
2018-02-11 06:30:00,2578.9315524694675,472.69979700412415,0.5633159350431091
2018-02-11 06:45:00,2578.9315524694675,472.69979700412415,0.5633159350431091
2018-02-11 07:00:00,4057.4573945331604,466.06931443381706,87.62158629201309
2018-02-11 07:15:00,4057.4573945331604,466.06931443381706,87.62158629201309
2018-02-11 07:30:00,4057.4573945331604,466.06931443381706,87.62158629201309
2018-02-11 07:45:00,4057.4573945331604,466.06931443381706,87.62158629201309
2018-02-11 08:00:00,6631.3026835593,600.5770429234676,578.1354001494806
2018-02-11 08:15:00,6631.3026835593,600.5770429234676,578.1354001494806
2018-02-11 08:30:00,6631.3026835593,600.5770429234676,578.1354001494806
2018-02-11 08:45:00,6631.3026835593,600.5770429234676,578.1354001494806
2018-02-11 09:00:00,8015.517437134594,748.5772862880299,672.9949341225055
2018-02-11 09:15:00,8015.517437134594,748.5772862880299,672.9949341225055
2018-02-11 09:30:00,8015.517437134594,748.5772862880299,672.9949341225055
2018-02-11 09:45:00,8015.517437134594,748.5772862880299,672.9949341225055
2018-02-11 10:00:00,8203.677808809778,776.3093460382684,663.0599420632158
2018-02-11 10:15:00,8203.677808809778,776.3093460382684,663.0599420632158
2018-02-11 10:30:00,8203.677808809778,776.3093460382684,663.0599420632158
2018-02-11 10:45:00,8203.677808809778,776.3093460382684,663.0599420632158
2018-02-11 11:00:00,8163.538108812742,757.5641163246859,642.2025944941192
2018-02-11 11:15:00,8163.538108812742,757.5641163246859,642.2025944941192
2018-02-11 11:30:00,8163.538108812742,757.5641163246859,642.2025944941192
2018-02-11 11:45:00,8163.538108812742,757.5641163246859,642.2025944941192
2018-02-11 12:00:00,7976.80356418327,735.905371056714,597.5968966847429
2018-02-11 12:15:00,7976.80356418327,735.905371056714,597.5968966847429
2018-02-11 12:30:00,7976.80356418327,735.905371056714,597.5968966847429
2018-02-11 12:45:00,7976.80356418327,735.905371056714,597.5968966847429
2018-02-11 13:00:00,7450.1706595568685,729.2776972403661,452.46437730417006
2018-02-11 13:15:00,7450.1706595568685,729.2776972403661,452.46437730417006
2018-02-11 13:30:00,7450.1706595568685,729.2776972403661,452.46437730417006
2018-02-11 13:45:00,7450.1706595568685,729.2776972403661,452.46437730417006
2018-02-11 14:00:00,6343.479797128161,741.4450222867051,161.81593158193732
2018-02-11 14:15:00,6343.479797128161,741.4450222867051,161.81593158193732
2018-02-11 14:30:00,6343.479797128161,741.4450222867051,161.81593158193732
2018-02-11 14:45:00,6343.479797128161,741.4450222867051,161.81593158193732
2018-02-11 15:00:00,4630.538457819986,782.8702503526001,10.709779742173922
2018-02-11 15:15:00,4630.538457819986,782.8702503526001,10.709779742173922
2018-02-11 15:30:00,4630.538457819986,782.8702503526001,10.709779742173922
2018-02-11 15:45:00,4630.538457819986,782.8702503526001,10.709779742173922
2018-02-11 16:00:00,3440.592766301995,819.373408124863,0.21282989394150204
2018-02-11 16:15:00,3440.592766301995,819.373408124863,0.21282989394150204
2018-02-11 16:30:00,3440.592766301995,819.373408124863,0.21282989394150204
2018-02-11 16:45:00,3440.592766301995,819.373408124863,0.21282989394150204
2018-02-11 17:00:00,3140.467483215926,859.2174062644177,0.0025710377496865147
2018-02-11 17:15:00,3140.467483215926,859.2174062644177,0.0025710377496865147
2018-02-11 17:30:00,3140.467483215926,859.2174062644177,0.0025710377496865147
2018-02-11 17:45:00,3140.467483215926,859.2174062644177,0.0025710377496865147
2018-02-11 18:00:00,2982.340468107174,869.3107868082849,3.433130704068716e-05
2018-02-11 18:15:00,2982.340468107174,869.3107868082849,3.433130704068716e-05
2018-02-11 18:30:00,2982.340468107174,869.3107868082849,3.433130704068716e-05
2018-02-11 18:45:00,2982.340468107174,869.3107868082849,3.433130704068716e-05
2018-02-11 19:00:00,2869.7691354251533,856.2419010173817,0.0
2018-02-11 19:15:00,2869.7691354251533,856.2419010173817,0.0
2018-02-11 19:30:00,2869.7691354251533,856.2419010173817,0.0
2018-02-11 19:45:00,2869.7691354251533,856.2419010173817,0.0
2018-02-11 20:00:00,2782.5470251825645,829.3527631132579,0.0
2018-02-11 20:15:00,2782.5470251825645,829.3527631132579,0.0
2018-02-11 20:30:00,2782.5470251825645,829.3527631132579,0.0
2018-02-11 20:45:00,2782.5470251825645,829.3527631132579,0.0
2018-02-11 21:00:00,2768.2233090098894,819.7146470927307,0.0
2018-02-11 21:15:00,2768.2233090098894,819.7146470927307,0.0
2018-02-11 21:30:00,2768.2233090098894,819.7146470927307,0.0
2018-02-11 21:45:00,2768.2233090098894,819.7146470927307,0.0
2018-02-11 22:00:00,2712.5239219091104,786.4746208282178,0.0
2018-02-11 22:15:00,2712.5239219091104,786.4746208282178,0.0
2018-02-11 22:30:00,2712.5239219091104,786.4746208282178,0.0
2018-02-11 22:45:00,2712.5239219091104,786.4746208282178,0.0
2018-02-11 23:00:00,2655.209868280451,755.5926667035376,0.0
2018-02-11 23:15:00,2655.209868280451,755.5926667035376,0.0
2018-02-11 23:30:00,2655.209868280451,755.5926667035376,0.0
2018-02-11 23:45:00,2655.209868280451,755.5926667035376,0.0
2018-02-12 00:00:00,2605.1684221383375,749.4706671526424,0.0
2018-02-12 00:15:00,2605.1684221383375,749.4706671526424,0.0
2018-02-12 00:30:00,2605.1684221383375,749.4706671526424,0.0
2018-02-12 00:45:00,2605.1684221383375,749.4706671526424,0.0
2018-02-12 01:00:00,2489.5126265281956,735.1216794256716,1.3229918264493342e-05
2018-02-12 01:15:00,2489.5126265281956,735.1216794256716,1.3229918264493342e-05
2018-02-12 01:30:00,2489.5126265281956,735.1216794256716,1.3229918264493342e-05
2018-02-12 01:45:00,2489.5126265281956,735.1216794256716,1.3229918264493342e-05
2018-02-12 02:00:00,2450.410018734374,762.3444677343343,0.0023443083829680876
2018-02-12 02:15:00,2450.410018734374,762.3444677343343,0.0023443083829680876
2018-02-12 02:30:00,2450.410018734374,762.3444677343343,0.0023443083829680876
2018-02-12 02:45:00,2450.410018734374,762.3444677343343,0.0023443083829680876
2018-02-12 03:00:00,2456.696873957677,705.6799262127415,0.5145789173336857
2018-02-12 03:15:00,2456.696873957677,705.6799262127415,0.5145789173336857
2018-02-12 03:30:00,2456.696873957677,705.6799262127415,0.5145789173336857
2018-02-12 03:45:00,2456.696873957677,705.6799262127415,0.5145789173336857
2018-02-12 04:00:00,3160.2272603096726,623.5191916453189,43.2302317232602
2018-02-12 04:15:00,3160.2272603096726,623.5191916453189,43.2302317232602
2018-02-12 04:30:00,3160.2272603096726,623.5191916453189,43.2302317232602
2018-02-12 04:45:00,3160.2272603096726,623.5191916453189,43.2302317232602
2018-02-12 05:00:00,4935.018613190325,642.6177330411558,428.8160385442087
2018-02-12 05:15:00,4935.018613190325,642.6177330411558,428.8160385442087
2018-02-12 05:30:00,4935.018613190325,642.6177330411558,428.8160385442087
2018-02-12 05:45:00,4935.018613190325,642.6177330411558,428.8160385442087
2018-02-12 06:00:00,6697.076263088672,780.0461714374425,620.2373454264807
2018-02-12 06:15:00,6697.076263088672,780.0461714374425,620.2373454264807
2018-02-12 06:30:00,6697.076263088672,780.0461714374425,620.2373454264807
2018-02-12 06:45:00,6697.076263088672,780.0461714374425,620.2373454264807
2018-02-12 07:00:00,7288.414266513577,829.416033991921,633.7209900599619
2018-02-12 07:15:00,7288.414266513577,829.416033991921,633.7209900599619
2018-02-12 07:30:00,7288.414266513577,829.416033991921,633.7209900599619
2018-02-12 07:45:00,7288.414266513577,829.416033991921,633.7209900599619
2018-02-12 08:00:00,7474.937859904557,847.1152245993815,627.1232980151683
2018-02-12 08:15:00,7474.937859904557,847.1152245993815,627.1232980151683
2018-02-12 08:30:00,7474.937859904557,847.1152245993815,627.1232980151683
2018-02-12 08:45:00,7474.937859904557,847.1152245993815,627.1232980151683
2018-02-12 09:00:00,7621.898183911634,862.7754569378988,621.9681971540512
2018-02-12 09:15:00,7621.898183911634,862.7754569378988,621.9681971540512
2018-02-12 09:30:00,7621.898183911634,862.7754569378988,621.9681971540512
2018-02-12 09:45:00,7621.898183911634,862.7754569378988,621.9681971540512
2018-02-12 10:00:00,7758.346528130718,874.7004407215701,622.0763392878116
2018-02-12 10:15:00,7758.346528130718,874.7004407215701,622.0763392878116
2018-02-12 10:30:00,7758.346528130718,874.7004407215701,622.0763392878116
2018-02-12 10:45:00,7758.346528130718,874.7004407215701,622.0763392878116
2018-02-12 11:00:00,7903.759029195124,883.4853361314648,630.2164118475988
2018-02-12 11:15:00,7903.759029195124,883.4853361314648,630.2164118475988
2018-02-12 11:30:00,7903.759029195124,883.4853361314648,630.2164118475988
2018-02-12 11:45:00,7903.759029195124,883.4853361314648,630.2164118475988
2018-02-12 12:00:00,8058.803614640705,888.7901361093466,644.6255292198764
2018-02-12 12:15:00,8058.803614640705,888.7901361093466,644.6255292198764
2018-02-12 12:30:00,8058.803614640705,888.7901361093466,644.6255292198764
2018-02-12 12:45:00,8058.803614640705,888.7901361093466,644.6255292198764
2018-02-12 13:00:00,8219.598781679204,883.6002486618717,661.210729347832
2018-02-12 13:15:00,8219.598781679204,883.6002486618717,661.210729347832
2018-02-12 13:30:00,8219.598781679204,883.6002486618717,661.210729347832
2018-02-12 13:45:00,8219.598781679204,883.6002486618717,661.210729347832
2018-02-12 14:00:00,8389.933519543683,869.5583513677892,675.435685198155
2018-02-12 14:15:00,8389.933519543683,869.5583513677892,675.435685198155
2018-02-12 14:30:00,8389.933519543683,869.5583513677892,675.435685198155
2018-02-12 14:45:00,8389.933519543683,869.5583513677892,675.435685198155
2018-02-12 15:00:00,8511.940091143973,837.6449932234067,685.8833527223018
2018-02-12 15:15:00,8511.940091143973,837.6449932234067,685.8833527223018
2018-02-12 15:30:00,8511.940091143973,837.6449932234067,685.8833527223018
2018-02-12 15:45:00,8511.940091143973,837.6449932234067,685.8833527223018
2018-02-12 16:00:00,8574.470104762939,782.500529634057,691.2842392382928
2018-02-12 16:15:00,8574.470104762939,782.500529634057,691.2842392382928
2018-02-12 16:30:00,8574.470104762939,782.500529634057,691.2842392382928
2018-02-12 16:45:00,8574.470104762939,782.500529634057,691.2842392382928
2018-02-12 17:00:00,8528.69470264262,719.76607370078,686.2784669357495
2018-02-12 17:15:00,8528.69470264262,719.76607370078,686.2784669357495
2018-02-12 17:30:00,8528.69470264262,719.76607370078,686.2784669357495
2018-02-12 17:45:00,8528.69470264262,719.76607370078,686.2784669357495
2018-02-12 18:00:00,8113.0851806765095,673.6215969429486,627.548713352373
2018-02-12 18:15:00,8113.0851806765095,673.6215969429486,627.548713352373
2018-02-12 18:30:00,8113.0851806765095,673.6215969429486,627.548713352373
2018-02-12 18:45:00,8113.0851806765095,673.6215969429486,627.548713352373
2018-02-12 19:00:00,6855.848839818834,621.2337036209618,272.7631185650391
2018-02-12 19:15:00,6855.848839818834,621.2337036209618,272.7631185650391
2018-02-12 19:30:00,6855.848839818834,621.2337036209618,272.7631185650391
2018-02-12 19:45:00,6855.848839818834,621.2337036209618,272.7631185650391
2018-02-12 20:00:00,4596.265743834219,540.7285570452243,4.307763479750683
2018-02-12 20:15:00,4596.265743834219,540.7285570452243,4.307763479750683
2018-02-12 20:30:00,4596.265743834219,540.7285570452243,4.307763479750683
2018-02-12 20:45:00,4596.265743834219,540.7285570452243,4.307763479750683
2018-02-12 21:00:00,3230.1184555195396,504.64602249746963,0.0030399204086763287
2018-02-12 21:15:00,3230.1184555195396,504.64602249746963,0.0030399204086763287
2018-02-12 21:30:00,3230.1184555195396,504.64602249746963,0.0030399204086763287
2018-02-12 21:45:00,3230.1184555195396,504.64602249746963,0.0030399204086763287
2018-02-12 22:00:00,2906.2101994003133,621.3842429779056,0.0
2018-02-12 22:15:00,2906.2101994003133,621.3842429779056,0.0
2018-02-12 22:30:00,2906.2101994003133,621.3842429779056,0.0
2018-02-12 22:45:00,2906.2101994003133,621.3842429779056,0.0
2018-02-12 23:00:00,2793.6586910515484,686.7563652609333,0.0
2018-02-12 23:15:00,2793.6586910515484,686.7563652609333,0.0
2018-02-12 23:30:00,2793.6586910515484,686.7563652609333,0.0
2018-02-12 23:45:00,2793.6586910515484,686.7563652609333,0.0
2018-02-13 00:00:00,2667.9265426688057,662.1542429491094,0.0
2018-02-13 00:15:00,2667.9265426688057,662.1542429491094,0.0
2018-02-13 00:30:00,2667.9265426688057,662.1542429491094,0.0
2018-02-13 00:45:00,2667.9265426688057,662.1542429491094,0.0
2018-02-13 01:00:00,2610.368243088109,648.9556617122238,0.0
2018-02-13 01:15:00,2610.368243088109,648.9556617122238,0.0
2018-02-13 01:30:00,2610.368243088109,648.9556617122238,0.0
2018-02-13 01:45:00,2610.368243088109,648.9556617122238,0.0
2018-02-13 02:00:00,2511.9814750087944,643.8870434488532,0.0
2018-02-13 02:15:00,2511.9814750087944,643.8870434488532,0.0
2018-02-13 02:30:00,2511.9814750087944,643.8870434488532,0.0
2018-02-13 02:45:00,2511.9814750087944,643.8870434488532,0.0
2018-02-13 03:00:00,2449.0149448210204,681.8664724468705,0.0005318868373263302
2018-02-13 03:15:00,2449.0149448210204,681.8664724468705,0.0005318868373263302
2018-02-13 03:30:00,2449.0149448210204,681.8664724468705,0.0005318868373263302
2018-02-13 03:45:00,2449.0149448210204,681.8664724468705,0.0005318868373263302
2018-02-13 04:00:00,2442.6188016066917,615.6079172695507,0.29294623905613204
2018-02-13 04:15:00,2442.6188016066917,615.6079172695507,0.29294623905613204
2018-02-13 04:30:00,2442.6188016066917,615.6079172695507,0.29294623905613204
2018-02-13 04:45:00,2442.6188016066917,615.6079172695507,0.29294623905613204
2018-02-13 05:00:00,3598.7957746882284,522.4624909018289,69.19318813287992
2018-02-13 05:15:00,3598.7957746882284,522.4624909018289,69.19318813287992
2018-02-13 05:30:00,3598.7957746882284,522.4624909018289,69.19318813287992
2018-02-13 05:45:00,3598.7957746882284,522.4624909018289,69.19318813287992
2018-02-13 06:00:00,6304.419252502978,653.3181493749382,602.0648462554988
2018-02-13 06:15:00,6304.419252502978,653.3181493749382,602.0648462554988
2018-02-13 06:30:00,6304.419252502978,653.3181493749382,602.0648462554988
2018-02-13 06:45:00,6304.419252502978,653.3181493749382,602.0648462554988
2018-02-13 07:00:00,7680.125300581598,808.5496529987958,672.7802937575931
2018-02-13 07:15:00,7680.125300581598,808.5496529987958,672.7802937575931
2018-02-13 07:30:00,7680.125300581598,808.5496529987958,672.7802937575931
2018-02-13 07:45:00,7680.125300581598,808.5496529987958,672.7802937575931
2018-02-13 08:00:00,7834.524832722006,850.6667707900093,666.203528148708
2018-02-13 08:15:00,7834.524832722006,850.6667707900093,666.203528148708
2018-02-13 08:30:00,7834.524832722006,850.6667707900093,666.203528148708
2018-02-13 08:45:00,7834.524832722006,850.6667707900093,666.203528148708
2018-02-13 09:00:00,7842.7534559719115,856.0646045832463,653.9674278758923
2018-02-13 09:15:00,7842.7534559719115,856.0646045832463,653.9674278758923
2018-02-13 09:30:00,7842.7534559719115,856.0646045832463,653.9674278758923
2018-02-13 09:45:00,7842.7534559719115,856.0646045832463,653.9674278758923
2018-02-13 10:00:00,7861.459493505672,859.5464739651283,645.634574412906
2018-02-13 10:15:00,7861.459493505672,859.5464739651283,645.634574412906
2018-02-13 10:30:00,7861.459493505672,859.5464739651283,645.634574412906
2018-02-13 10:45:00,7861.459493505672,859.5464739651283,645.634574412906
2018-02-13 11:00:00,7888.130338162162,859.2326819438457,644.7161660123462
2018-02-13 11:15:00,7888.130338162162,859.2326819438457,644.7161660123462
2018-02-13 11:30:00,7888.130338162162,859.2326819438457,644.7161660123462
2018-02-13 11:45:00,7888.130338162162,859.2326819438457,644.7161660123462
2018-02-13 12:00:00,7926.619535336586,855.8748905000273,650.9491782568498
2018-02-13 12:15:00,7926.619535336586,855.8748905000273,650.9491782568498
2018-02-13 12:30:00,7926.619535336586,855.8748905000273,650.9491782568498
2018-02-13 12:45:00,7926.619535336586,855.8748905000273,650.9491782568498
2018-02-13 13:00:00,7985.015412997343,849.7817669108896,661.9349350915852
2018-02-13 13:15:00,7985.015412997343,849.7817669108896,661.9349350915852
2018-02-13 13:30:00,7985.015412997343,849.7817669108896,661.9349350915852
2018-02-13 13:45:00,7985.015412997343,849.7817669108896,661.9349350915852
2018-02-13 14:00:00,8068.11749305731,830.0319888075668,673.8406109400884
2018-02-13 14:15:00,8068.11749305731,830.0319888075668,673.8406109400884
2018-02-13 14:30:00,8068.11749305731,830.0319888075668,673.8406109400884
2018-02-13 14:45:00,8068.11749305731,830.0319888075668,673.8406109400884
2018-02-13 15:00:00,8178.263521891968,798.9687468615457,684.412148747277
2018-02-13 15:15:00,8178.263521891968,798.9687468615457,684.412148747277
2018-02-13 15:30:00,8178.263521891968,798.9687468615457,684.412148747277
2018-02-13 15:45:00,8178.263521891968,798.9687468615457,684.412148747277
2018-02-13 16:00:00,8259.262189361862,748.5051456600214,691.2542046933371
2018-02-13 16:15:00,8259.262189361862,748.5051456600214,691.2542046933371
2018-02-13 16:30:00,8259.262189361862,748.5051456600214,691.2542046933371
2018-02-13 16:45:00,8259.262189361862,748.5051456600214,691.2542046933371
2018-02-13 17:00:00,8295.9814293979,703.3915801580399,690.1339517103312
2018-02-13 17:15:00,8295.9814293979,703.3915801580399,690.1339517103312
2018-02-13 17:30:00,8295.9814293979,703.3915801580399,690.1339517103312
2018-02-13 17:45:00,8295.9814293979,703.3915801580399,690.1339517103312
2018-02-13 18:00:00,8071.7138304364225,658.2469705333499,662.2691360489173
2018-02-13 18:15:00,8071.7138304364225,658.2469705333499,662.2691360489173
2018-02-13 18:30:00,8071.7138304364225,658.2469705333499,662.2691360489173
2018-02-13 18:45:00,8071.7138304364225,658.2469705333499,662.2691360489173
2018-02-13 19:00:00,7146.9264751176,621.1802880193491,464.19953157938943
2018-02-13 19:15:00,7146.9264751176,621.1802880193491,464.19953157938943
2018-02-13 19:30:00,7146.9264751176,621.1802880193491,464.19953157938943
2018-02-13 19:45:00,7146.9264751176,621.1802880193491,464.19953157938943
2018-02-13 20:00:00,5098.801408913734,572.0544914010219,35.880395920955976
2018-02-13 20:15:00,5098.801408913734,572.0544914010219,35.880395920955976
2018-02-13 20:30:00,5098.801408913734,572.0544914010219,35.880395920955976
2018-02-13 20:45:00,5098.801408913734,572.0544914010219,35.880395920955976
2018-02-13 21:00:00,3270.8425921104454,514.724373743835,0.05006575726967899
2018-02-13 21:15:00,3270.8425921104454,514.724373743835,0.05006575726967899
2018-02-13 21:30:00,3270.8425921104454,514.724373743835,0.05006575726967899
2018-02-13 21:45:00,3270.8425921104454,514.724373743835,0.05006575726967899
2018-02-13 22:00:00,2878.8948097548873,578.6310163294785,3.6402799613478595e-05
2018-02-13 22:15:00,2878.8948097548873,578.6310163294785,3.6402799613478595e-05
2018-02-13 22:30:00,2878.8948097548873,578.6310163294785,3.6402799613478595e-05
2018-02-13 22:45:00,2878.8948097548873,578.6310163294785,3.6402799613478595e-05
2018-02-13 23:00:00,2721.7809959861943,664.0709465062431,0.0
2018-02-13 23:15:00,2721.7809959861943,664.0709465062431,0.0
2018-02-13 23:30:00,2721.7809959861943,664.0709465062431,0.0
2018-02-13 23:45:00,2721.7809959861943,664.0709465062431,0.0
2018-02-14 00:00:00,2618.4476755223577,653.5359509977505,0.0
2018-02-14 00:15:00,2618.4476755223577,653.5359509977505,0.0
2018-02-14 00:30:00,2618.4476755223577,653.5359509977505,0.0
2018-02-14 00:45:00,2618.4476755223577,653.5359509977505,0.0
2018-02-14 01:00:00,2530.066095942418,607.0581687700769,0.0
2018-02-14 01:15:00,2530.066095942418,607.0581687700769,0.0
2018-02-14 01:30:00,2530.066095942418,607.0581687700769,0.0
2018-02-14 01:45:00,2530.066095942418,607.0581687700769,0.0
2018-02-14 02:00:00,2425.5419176135756,589.3254702206455,0.0
2018-02-14 02:15:00,2425.5419176135756,589.3254702206455,0.0
2018-02-14 02:30:00,2425.5419176135756,589.3254702206455,0.0
2018-02-14 02:45:00,2425.5419176135756,589.3254702206455,0.0
2018-02-14 03:00:00,2359.87953226112,613.6548477401013,7.375171377596611e-05
2018-02-14 03:15:00,2359.87953226112,613.6548477401013,7.375171377596611e-05
2018-02-14 03:30:00,2359.87953226112,613.6548477401013,7.375171377596611e-05
2018-02-14 03:45:00,2359.87953226112,613.6548477401013,7.375171377596611e-05
2018-02-14 04:00:00,2312.742859257231,603.1131506432146,0.03481777470187211
2018-02-14 04:15:00,2312.742859257231,603.1131506432146,0.03481777470187211
2018-02-14 04:30:00,2312.742859257231,603.1131506432146,0.03481777470187211
2018-02-14 04:45:00,2312.742859257231,603.1131506432146,0.03481777470187211
2018-02-14 05:00:00,2965.8952941180005,488.1020181894638,14.470177802106544
2018-02-14 05:15:00,2965.8952941180005,488.1020181894638,14.470177802106544
2018-02-14 05:30:00,2965.8952941180005,488.1020181894638,14.470177802106544
2018-02-14 05:45:00,2965.8952941180005,488.1020181894638,14.470177802106544
2018-02-14 06:00:00,5526.418377038066,530.3037928105397,510.14061146448654
2018-02-14 06:15:00,5526.418377038066,530.3037928105397,510.14061146448654
2018-02-14 06:30:00,5526.418377038066,530.3037928105397,510.14061146448654
2018-02-14 06:45:00,5526.418377038066,530.3037928105397,510.14061146448654
2018-02-14 07:00:00,7569.48417173178,727.6051581721545,681.2726502034061
2018-02-14 07:15:00,7569.48417173178,727.6051581721545,681.2726502034061
2018-02-14 07:30:00,7569.48417173178,727.6051581721545,681.2726502034061
2018-02-14 07:45:00,7569.48417173178,727.6051581721545,681.2726502034061
2018-02-14 08:00:00,7895.188817433733,797.3778094873107,677.5094905537029
2018-02-14 08:15:00,7895.188817433733,797.3778094873107,677.5094905537029
2018-02-14 08:30:00,7895.188817433733,797.3778094873107,677.5094905537029
2018-02-14 08:45:00,7895.188817433733,797.3778094873107,677.5094905537029
2018-02-14 09:00:00,7927.321520060339,810.679526198528,666.6474707126088
2018-02-14 09:15:00,7927.321520060339,810.679526198528,666.6474707126088
2018-02-14 09:30:00,7927.321520060339,810.679526198528,666.6474707126088
2018-02-14 09:45:00,7927.321520060339,810.679526198528,666.6474707126088
2018-02-14 10:00:00,7963.739328567641,816.145706338109,658.3337664935216
2018-02-14 10:15:00,7963.739328567641,816.145706338109,658.3337664935216
2018-02-14 10:30:00,7963.739328567641,816.145706338109,658.3337664935216
2018-02-14 10:45:00,7963.739328567641,816.145706338109,658.3337664935216
2018-02-14 11:00:00,8013.002288392283,820.9524698902524,656.3993818510963
2018-02-14 11:15:00,8013.002288392283,820.9524698902524,656.3993818510963
2018-02-14 11:30:00,8013.002288392283,820.9524698902524,656.3993818510963
2018-02-14 11:45:00,8013.002288392283,820.9524698902524,656.3993818510963
2018-02-14 12:00:00,8070.210739322637,826.8322267312504,661.1180487845515
2018-02-14 12:15:00,8070.210739322637,826.8322267312504,661.1180487845515
2018-02-14 12:30:00,8070.210739322637,826.8322267312504,661.1180487845515
2018-02-14 12:45:00,8070.210739322637,826.8322267312504,661.1180487845515
2018-02-14 13:00:00,8133.668938390969,830.7752738027027,670.4839395326918
2018-02-14 13:15:00,8133.668938390969,830.7752738027027,670.4839395326918
2018-02-14 13:30:00,8133.668938390969,830.7752738027027,670.4839395326918
2018-02-14 13:45:00,8133.668938390969,830.7752738027027,670.4839395326918
