timestamp,sub_meter_2
2018-03-03 11:00:00,343.87918898561304
2018-03-03 11:15:00,343.87918898561304
2018-03-03 11:30:00,343.87918898561304
2018-03-03 11:45:00,343.87918898561304
2018-03-03 12:00:00,343.88413024542996
2018-03-03 12:15:00,343.88413024542996
2018-03-03 12:30:00,343.88413024542996
2018-03-03 12:45:00,343.88413024542996
2018-03-03 13:00:00,343.8890715052469
2018-03-03 13:15:00,343.8890715052469
2018-03-03 13:30:00,343.8890715052469
2018-03-03 13:45:00,343.8890715052469
2018-03-03 14:00:00,343.8940127650638
2018-03-03 14:15:00,343.8940127650638
2018-03-03 14:30:00,343.8940127650638
2018-03-03 14:45:00,343.8940127650638
2018-03-03 15:00:00,343.8989540248807
2018-03-03 15:15:00,343.8989540248807
2018-03-03 15:30:00,343.8989540248807
2018-03-03 15:45:00,343.8989540248807
2018-03-03 16:00:00,343.9038952846976
2018-03-03 16:15:00,343.9038952846976
2018-03-03 16:30:00,343.9038952846976
2018-03-03 16:45:00,343.9038952846976
2018-03-03 17:00:00,343.90883654451454
2018-03-03 17:15:00,343.90883654451454
2018-03-03 17:30:00,343.90883654451454
2018-03-03 17:45:00,343.90883654451454
2018-03-03 18:00:00,343.91377780433146
2018-03-03 18:15:00,343.91377780433146
2018-03-03 18:30:00,343.91377780433146
2018-03-03 18:45:00,343.91377780433146
2018-03-03 19:00:00,343.9187190641484
2018-03-03 19:15:00,343.9187190641484
2018-03-03 19:30:00,343.9187190641484
2018-03-03 19:45:00,343.9187190641484
2018-03-03 20:00:00,343.9236603239653
2018-03-03 20:15:00,343.9236603239653
2018-03-03 20:30:00,343.9236603239653
2018-03-03 20:45:00,343.9236603239653
2018-03-03 21:00:00,343.9286015837822
2018-03-03 21:15:00,343.9286015837822
2018-03-03 21:30:00,343.9286015837822
2018-03-03 21:45:00,343.9286015837822
2018-03-03 22:00:00,343.9335428435991
2018-03-03 22:15:00,343.9335428435991
2018-03-03 22:30:00,343.9335428435991
2018-03-03 22:45:00,343.9335428435991
2018-03-03 23:00:00,343.93848410341604
2018-03-03 23:15:00,343.93848410341604
2018-03-03 23:30:00,343.93848410341604
2018-03-03 23:45:00,343.93848410341604
2018-03-04 00:00:00,343.94342536323296
2018-03-04 00:15:00,343.94342536323296
2018-03-04 00:30:00,343.94342536323296
2018-03-04 00:45:00,343.94342536323296
2018-03-04 01:00:00,343.9483666230499
2018-03-04 01:15:00,343.9483666230499
2018-03-04 01:30:00,343.9483666230499
2018-03-04 01:45:00,343.9483666230499
2018-03-04 02:00:00,343.9533078828668
2018-03-04 02:15:00,343.9533078828668
2018-03-04 02:30:00,343.9533078828668
2018-03-04 02:45:00,343.9533078828668
2018-03-04 03:00:00,343.9582491426837
2018-03-04 03:15:00,343.9582491426837
2018-03-04 03:30:00,343.9582491426837
2018-03-04 03:45:00,343.9582491426837
2018-03-04 04:00:00,343.96319040250063
2018-03-04 04:15:00,343.96319040250063
2018-03-04 04:30:00,343.96319040250063
2018-03-04 04:45:00,343.96319040250063
2018-03-04 05:00:00,343.96813166231755
2018-03-04 05:15:00,343.96813166231755
2018-03-04 05:30:00,343.96813166231755
2018-03-04 05:45:00,343.96813166231755
2018-03-04 06:00:00,343.97307292213446
2018-03-04 06:15:00,343.97307292213446
2018-03-04 06:30:00,343.97307292213446
2018-03-04 06:45:00,343.97307292213446
2018-03-04 07:00:00,343.9780141819514
2018-03-04 07:15:00,343.9780141819514
2018-03-04 07:30:00,343.9780141819514
2018-03-04 07:45:00,343.9780141819514
2018-03-04 08:00:00,343.9829554417683
2018-03-04 08:15:00,343.9829554417683
2018-03-04 08:30:00,343.9829554417683
2018-03-04 08:45:00,343.9829554417683
2018-03-04 09:00:00,343.9878967015852
2018-03-04 09:15:00,343.9878967015852
2018-03-04 09:30:00,343.9878967015852
2018-03-04 09:45:00,343.9878967015852
2018-03-04 10:00:00,343.99283796140213
2018-03-04 10:15:00,343.99283796140213
2018-03-04 10:30:00,343.99283796140213
2018-03-04 10:45:00,343.99283796140213
2018-03-04 11:00:00,343.99777922121905
2018-03-04 11:15:00,343.99777922121905
2018-03-04 11:30:00,343.99777922121905
2018-03-04 11:45:00,343.99777922121905
2018-03-04 12:00:00,344.00272048103596
2018-03-04 12:15:00,344.00272048103596
2018-03-04 12:30:00,344.00272048103596
2018-03-04 12:45:00,344.00272048103596
2018-03-04 13:00:00,344.0076617408529
2018-03-04 13:15:00,344.0076617408529
2018-03-04 13:30:00,344.0076617408529
2018-03-04 13:45:00,344.0076617408529
2018-03-04 14:00:00,344.0126030006698
2018-03-04 14:15:00,344.0126030006698
2018-03-04 14:30:00,344.0126030006698
2018-03-04 14:45:00,344.0126030006698
2018-03-04 15:00:00,344.0175442604867
2018-03-04 15:15:00,344.0175442604867
2018-03-04 15:30:00,344.0175442604867
2018-03-04 15:45:00,344.0175442604867
2018-03-04 16:00:00,344.02248552030363
2018-03-04 16:15:00,344.02248552030363
2018-03-04 16:30:00,344.02248552030363
2018-03-04 16:45:00,344.02248552030363
2018-03-04 17:00:00,344.02742678012055
2018-03-04 17:15:00,344.02742678012055
2018-03-04 17:30:00,344.02742678012055
2018-03-04 17:45:00,344.02742678012055
2018-03-04 18:00:00,344.03236803993747
2018-03-04 18:15:00,344.03236803993747
2018-03-04 18:30:00,344.03236803993747
2018-03-04 18:45:00,344.03236803993747
2018-03-04 19:00:00,344.0373092997544
2018-03-04 19:15:00,344.0373092997544
2018-03-04 19:30:00,344.0373092997544
2018-03-04 19:45:00,344.0373092997544
2018-03-04 20:00:00,344.0422505595713
2018-03-04 20:15:00,344.0422505595713
2018-03-04 20:30:00,344.0422505595713
2018-03-04 20:45:00,344.0422505595713
2018-03-04 21:00:00,344.0471918193882
2018-03-04 21:15:00,344.0471918193882
2018-03-04 21:30:00,344.0471918193882
2018-03-04 21:45:00,344.0471918193882
2018-03-04 22:00:00,344.05213307920513
2018-03-04 22:15:00,344.05213307920513
2018-03-04 22:30:00,344.05213307920513
2018-03-04 22:45:00,344.05213307920513
2018-03-04 23:00:00,344.05707433902205
2018-03-04 23:15:00,344.05707433902205
2018-03-04 23:30:00,344.05707433902205
2018-03-04 23:45:00,344.05707433902205
2018-03-05 00:00:00,344.06201559883897
2018-03-05 00:15:00,344.06201559883897
2018-03-05 00:30:00,344.06201559883897
2018-03-05 00:45:00,344.06201559883897
2018-03-05 01:00:00,344.0669568586559
2018-03-05 01:15:00,344.0669568586559
2018-03-05 01:30:00,344.0669568586559
2018-03-05 01:45:00,344.0669568586559
2018-03-05 02:00:00,344.0718981184728
2018-03-05 02:15:00,344.0718981184728
2018-03-05 02:30:00,344.0718981184728
2018-03-05 02:45:00,344.0718981184728
2018-03-05 03:00:00,344.0768393782897
2018-03-05 03:15:00,344.0768393782897
2018-03-05 03:30:00,344.0768393782897
2018-03-05 03:45:00,344.0768393782897
2018-03-05 04:00:00,344.08178063810664
2018-03-05 04:15:00,344.08178063810664
2018-03-05 04:30:00,344.08178063810664
2018-03-05 04:45:00,344.08178063810664
2018-03-05 05:00:00,344.08672189792355
2018-03-05 05:15:00,344.08672189792355
2018-03-05 05:30:00,344.08672189792355
2018-03-05 05:45:00,344.08672189792355
2018-03-05 06:00:00,344.09166315774047
2018-03-05 06:15:00,344.09166315774047
2018-03-05 06:30:00,344.09166315774047
2018-03-05 06:45:00,344.09166315774047
2018-03-05 07:00:00,344.0966044175574
2018-03-05 07:15:00,344.0966044175574
2018-03-05 07:30:00,344.0966044175574
2018-03-05 07:45:00,344.0966044175574
2018-03-05 08:00:00,344.1015456773743
2018-03-05 08:15:00,344.1015456773743
2018-03-05 08:30:00,344.1015456773743
2018-03-05 08:45:00,344.1015456773743
2018-03-05 09:00:00,344.1064869371912
2018-03-05 09:15:00,344.1064869371912
2018-03-05 09:30:00,344.1064869371912
2018-03-05 09:45:00,344.1064869371912
2018-03-05 10:00:00,344.11142819700814
2018-03-05 10:15:00,344.11142819700814
2018-03-05 10:30:00,344.11142819700814
2018-03-05 10:45:00,344.11142819700814
2018-03-05 11:00:00,344.11636945682505
2018-03-05 11:15:00,344.11636945682505
2018-03-05 11:30:00,344.11636945682505
2018-03-05 11:45:00,344.11636945682505
2018-03-05 12:00:00,344.121310716642
2018-03-05 12:15:00,344.121310716642
2018-03-05 12:30:00,344.121310716642
2018-03-05 12:45:00,344.121310716642
2018-03-05 13:00:00,344.1262519764589
2018-03-05 13:15:00,344.1262519764589
2018-03-05 13:30:00,344.1262519764589
2018-03-05 13:45:00,344.1262519764589
2018-03-05 14:00:00,344.1311932362758
2018-03-05 14:15:00,344.1311932362758
2018-03-05 14:30:00,344.1311932362758
2018-03-05 14:45:00,344.1311932362758
2018-03-05 15:00:00,344.1361344960927
2018-03-05 15:15:00,344.1361344960927
2018-03-05 15:30:00,344.1361344960927
2018-03-05 15:45:00,344.1361344960927
2018-03-05 16:00:00,344.14107575590964
2018-03-05 16:15:00,344.14107575590964
2018-03-05 16:30:00,344.14107575590964
2018-03-05 16:45:00,344.14107575590964
2018-03-05 17:00:00,344.14601701572656
2018-03-05 17:15:00,344.14601701572656
2018-03-05 17:30:00,344.14601701572656
2018-03-05 17:45:00,344.14601701572656
2018-03-05 18:00:00,344.1509582755435
2018-03-05 18:15:00,344.1509582755435
2018-03-05 18:30:00,344.1509582755435
2018-03-05 18:45:00,344.1509582755435
2018-03-05 19:00:00,344.1558995353604
2018-03-05 19:15:00,344.1558995353604
2018-03-05 19:30:00,344.1558995353604
2018-03-05 19:45:00,344.1558995353604
2018-03-05 20:00:00,344.1608407951773
2018-03-05 20:15:00,344.1608407951773
2018-03-05 20:30:00,344.1608407951773
2018-03-05 20:45:00,344.1608407951773
2018-03-05 21:00:00,344.1657820549942
2018-03-05 21:15:00,344.1657820549942
2018-03-05 21:30:00,344.1657820549942
2018-03-05 21:45:00,344.1657820549942
2018-03-05 22:00:00,344.17072331481114
2018-03-05 22:15:00,344.17072331481114
2018-03-05 22:30:00,344.17072331481114
2018-03-05 22:45:00,344.17072331481114
2018-03-05 23:00:00,344.17566457462806
2018-03-05 23:15:00,344.17566457462806
2018-03-05 23:30:00,344.17566457462806
2018-03-05 23:45:00,344.17566457462806
2018-03-06 00:00:00,344.180605834445
2018-03-06 00:15:00,344.180605834445
2018-03-06 00:30:00,344.180605834445
2018-03-06 00:45:00,344.180605834445
2018-03-06 01:00:00,344.1855470942619
2018-03-06 01:15:00,344.1855470942619
2018-03-06 01:30:00,344.1855470942619
2018-03-06 01:45:00,344.1855470942619
2018-03-06 02:00:00,344.1904883540788
2018-03-06 02:15:00,344.1904883540788
2018-03-06 02:30:00,344.1904883540788
2018-03-06 02:45:00,344.1904883540788
2018-03-06 03:00:00,344.1954296138957
2018-03-06 03:15:00,344.1954296138957
2018-03-06 03:30:00,344.1954296138957
2018-03-06 03:45:00,344.1954296138957
2018-03-06 04:00:00,344.20037087371264
2018-03-06 04:15:00,344.20037087371264
2018-03-06 04:30:00,344.20037087371264
2018-03-06 04:45:00,344.20037087371264
2018-03-06 05:00:00,344.20531213352956
2018-03-06 05:15:00,344.20531213352956
2018-03-06 05:30:00,344.20531213352956
2018-03-06 05:45:00,344.20531213352956
2018-03-06 06:00:00,344.2102533933465
2018-03-06 06:15:00,344.2102533933465
2018-03-06 06:30:00,344.2102533933465
2018-03-06 06:45:00,344.2102533933465
2018-03-06 07:00:00,344.2151946531634
2018-03-06 07:15:00,344.2151946531634
2018-03-06 07:30:00,344.2151946531634
2018-03-06 07:45:00,344.2151946531634
2018-03-06 08:00:00,344.2201359129803
2018-03-06 08:15:00,344.2201359129803
2018-03-06 08:30:00,344.2201359129803
2018-03-06 08:45:00,344.2201359129803
2018-03-06 09:00:00,344.2250771727972
2018-03-06 09:15:00,344.2250771727972
2018-03-06 09:30:00,344.2250771727972
2018-03-06 09:45:00,344.2250771727972
2018-03-06 10:00:00,344.23001843261414
2018-03-06 10:15:00,344.23001843261414
2018-03-06 10:30:00,344.23001843261414
2018-03-06 10:45:00,344.23001843261414
2018-03-06 11:00:00,344.23495969243106
2018-03-06 11:15:00,344.23495969243106
2018-03-06 11:30:00,344.23495969243106
2018-03-06 11:45:00,344.23495969243106
2018-03-06 12:00:00,344.239900952248
2018-03-06 12:15:00,344.239900952248
2018-03-06 12:30:00,344.239900952248
2018-03-06 12:45:00,344.239900952248
2018-03-06 13:00:00,344.2448422120649
2018-03-06 13:15:00,344.2448422120649
2018-03-06 13:30:00,344.2448422120649
2018-03-06 13:45:00,344.2448422120649
2018-03-06 14:00:00,344.2497834718818
2018-03-06 14:15:00,344.2497834718818
2018-03-06 14:30:00,344.2497834718818
2018-03-06 14:45:00,344.2497834718818
2018-03-06 15:00:00,344.25472473169873
2018-03-06 15:15:00,344.25472473169873
2018-03-06 15:30:00,344.25472473169873
2018-03-06 15:45:00,344.25472473169873
2018-03-06 16:00:00,344.25966599151565
2018-03-06 16:15:00,344.25966599151565
2018-03-06 16:30:00,344.25966599151565
2018-03-06 16:45:00,344.25966599151565
2018-03-06 17:00:00,344.26460725133256
2018-03-06 17:15:00,344.26460725133256
2018-03-06 17:30:00,344.26460725133256
2018-03-06 17:45:00,344.26460725133256
2018-03-06 18:00:00,344.2695485111495
2018-03-06 18:15:00,344.2695485111495
2018-03-06 18:30:00,344.2695485111495
2018-03-06 18:45:00,344.2695485111495
2018-03-06 19:00:00,344.2744897709664
2018-03-06 19:15:00,344.2744897709664
2018-03-06 19:30:00,344.2744897709664
2018-03-06 19:45:00,344.2744897709664
2018-03-06 20:00:00,344.2794310307833
2018-03-06 20:15:00,344.2794310307833
2018-03-06 20:30:00,344.2794310307833
2018-03-06 20:45:00,344.2794310307833
2018-03-06 21:00:00,344.28437229060023
2018-03-06 21:15:00,344.28437229060023
2018-03-06 21:30:00,344.28437229060023
2018-03-06 21:45:00,344.28437229060023
2018-03-06 22:00:00,344.28931355041715
2018-03-06 22:15:00,344.28931355041715
2018-03-06 22:30:00,344.28931355041715
2018-03-06 22:45:00,344.28931355041715
2018-03-06 23:00:00,344.29425481023407
2018-03-06 23:15:00,344.29425481023407
2018-03-06 23:30:00,344.29425481023407
2018-03-06 23:45:00,344.29425481023407
2018-03-07 00:00:00,344.299196070051
2018-03-07 00:15:00,344.299196070051
2018-03-07 00:30:00,344.299196070051
2018-03-07 00:45:00,344.299196070051
2018-03-07 01:00:00,344.3041373298679
2018-03-07 01:15:00,344.3041373298679
2018-03-07 01:30:00,344.3041373298679
2018-03-07 01:45:00,344.3041373298679
2018-03-07 02:00:00,344.3090785896848
2018-03-07 02:15:00,344.3090785896848
2018-03-07 02:30:00,344.3090785896848
2018-03-07 02:45:00,344.3090785896848
2018-03-07 03:00:00,344.31401984950173
2018-03-07 03:15:00,344.31401984950173
2018-03-07 03:30:00,344.31401984950173
2018-03-07 03:45:00,344.31401984950173
2018-03-07 04:00:00,344.31896110931865
2018-03-07 04:15:00,344.31896110931865
2018-03-07 04:30:00,344.31896110931865
2018-03-07 04:45:00,344.31896110931865
2018-03-07 05:00:00,344.32390236913557
2018-03-07 05:15:00,344.32390236913557
2018-03-07 05:30:00,344.32390236913557
2018-03-07 05:45:00,344.32390236913557
2018-03-07 06:00:00,344.3288436289525
2018-03-07 06:15:00,344.3288436289525
2018-03-07 06:30:00,344.3288436289525
2018-03-07 06:45:00,344.3288436289525
2018-03-07 07:00:00,344.3337848887694
2018-03-07 07:15:00,344.3337848887694
2018-03-07 07:30:00,344.3337848887694
2018-03-07 07:45:00,344.3337848887694
2018-03-07 08:00:00,344.3387261485863
2018-03-07 08:15:00,344.3387261485863
2018-03-07 08:30:00,344.3387261485863
2018-03-07 08:45:00,344.3387261485863
2018-03-07 09:00:00,344.34366740840323
2018-03-07 09:15:00,344.34366740840323
2018-03-07 09:30:00,344.34366740840323
2018-03-07 09:45:00,344.34366740840323
2018-03-07 10:00:00,344.34860866822015
2018-03-07 10:15:00,344.34860866822015
2018-03-07 10:30:00,344.34860866822015
2018-03-07 10:45:00,344.34860866822015
2018-03-07 11:00:00,344.35354992803707
2018-03-07 11:15:00,344.35354992803707
2018-03-07 11:30:00,344.35354992803707
2018-03-07 11:45:00,344.35354992803707
2018-03-07 12:00:00,344.358491187854
2018-03-07 12:15:00,344.358491187854
2018-03-07 12:30:00,344.358491187854
2018-03-07 12:45:00,344.358491187854
2018-03-07 13:00:00,344.3634324476709
2018-03-07 13:15:00,344.3634324476709
2018-03-07 13:30:00,344.3634324476709
2018-03-07 13:45:00,344.3634324476709
2018-03-07 14:00:00,344.3683737074878
2018-03-07 14:15:00,344.3683737074878
2018-03-07 14:30:00,344.3683737074878
2018-03-07 14:45:00,344.3683737074878
2018-03-07 15:00:00,344.37331496730474
2018-03-07 15:15:00,344.37331496730474
2018-03-07 15:30:00,344.37331496730474
2018-03-07 15:45:00,344.37331496730474
2018-03-07 16:00:00,344.37825622712165
2018-03-07 16:15:00,344.37825622712165
2018-03-07 16:30:00,344.37825622712165
2018-03-07 16:45:00,344.37825622712165
2018-03-07 17:00:00,344.38319748693857
2018-03-07 17:15:00,344.38319748693857
2018-03-07 17:30:00,344.38319748693857
2018-03-07 17:45:00,344.38319748693857
2018-03-07 18:00:00,344.3881387467555
2018-03-07 18:15:00,344.3881387467555
2018-03-07 18:30:00,344.3881387467555
2018-03-07 18:45:00,344.3881387467555
2018-03-07 19:00:00,344.3930800065724
2018-03-07 19:15:00,344.3930800065724
2018-03-07 19:30:00,344.3930800065724
2018-03-07 19:45:00,344.3930800065724
2018-03-07 20:00:00,344.3980212663893
2018-03-07 20:15:00,344.3980212663893
2018-03-07 20:30:00,344.3980212663893
2018-03-07 20:45:00,344.3980212663893
2018-03-07 21:00:00,344.40296252620624
2018-03-07 21:15:00,344.40296252620624
2018-03-07 21:30:00,344.40296252620624
2018-03-07 21:45:00,344.40296252620624
2018-03-07 22:00:00,344.40790378602316
2018-03-07 22:15:00,344.40790378602316
2018-03-07 22:30:00,344.40790378602316
2018-03-07 22:45:00,344.40790378602316
2018-03-07 23:00:00,344.4128450458401
2018-03-07 23:15:00,344.4128450458401
2018-03-07 23:30:00,344.4128450458401
2018-03-07 23:45:00,344.4128450458401
2018-03-08 00:00:00,344.417786305657
2018-03-08 00:15:00,344.417786305657
2018-03-08 00:30:00,344.417786305657
2018-03-08 00:45:00,344.417786305657
2018-03-08 01:00:00,344.4227275654739
2018-03-08 01:15:00,344.4227275654739
2018-03-08 01:30:00,344.4227275654739
2018-03-08 01:45:00,344.4227275654739
2018-03-08 02:00:00,344.4276688252908
2018-03-08 02:15:00,344.4276688252908
2018-03-08 02:30:00,344.4276688252908
2018-03-08 02:45:00,344.4276688252908
2018-03-08 03:00:00,344.43261008510774
2018-03-08 03:15:00,344.43261008510774
2018-03-08 03:30:00,344.43261008510774
2018-03-08 03:45:00,344.43261008510774
2018-03-08 04:00:00,344.43755134492466
2018-03-08 04:15:00,344.43755134492466
2018-03-08 04:30:00,344.43755134492466
2018-03-08 04:45:00,344.43755134492466
2018-03-08 05:00:00,344.4424926047416
2018-03-08 05:15:00,344.4424926047416
2018-03-08 05:30:00,344.4424926047416
2018-03-08 05:45:00,344.4424926047416
2018-03-08 06:00:00,344.4474338645585
2018-03-08 06:15:00,344.4474338645585
2018-03-08 06:30:00,344.4474338645585
2018-03-08 06:45:00,344.4474338645585
2018-03-08 07:00:00,344.4523751243754
2018-03-08 07:15:00,344.4523751243754
2018-03-08 07:30:00,344.4523751243754
2018-03-08 07:45:00,344.4523751243754
2018-03-08 08:00:00,344.4573163841923
2018-03-08 08:15:00,344.4573163841923
2018-03-08 08:30:00,344.4573163841923
2018-03-08 08:45:00,344.4573163841923
2018-03-08 09:00:00,344.46225764400924
2018-03-08 09:15:00,344.46225764400924
2018-03-08 09:30:00,344.46225764400924
2018-03-08 09:45:00,344.46225764400924
2018-03-08 10:00:00,344.46719890382616
2018-03-08 10:15:00,344.46719890382616
2018-03-08 10:30:00,344.46719890382616
2018-03-08 10:45:00,344.46719890382616
2018-03-08 11:00:00,344.4721401636431
2018-03-08 11:15:00,344.4721401636431
2018-03-08 11:30:00,344.4721401636431
2018-03-08 11:45:00,344.4721401636431
2018-03-08 12:00:00,344.47708142346
2018-03-08 12:15:00,344.47708142346
2018-03-08 12:30:00,344.47708142346
2018-03-08 12:45:00,344.47708142346
2018-03-08 13:00:00,344.4820226832769
2018-03-08 13:15:00,344.4820226832769
2018-03-08 13:30:00,344.4820226832769
2018-03-08 13:45:00,344.4820226832769
2018-03-08 14:00:00,344.4869639430938
2018-03-08 14:15:00,344.4869639430938
2018-03-08 14:30:00,344.4869639430938
2018-03-08 14:45:00,344.4869639430938
2018-03-08 15:00:00,344.49190520291074
2018-03-08 15:15:00,344.49190520291074
2018-03-08 15:30:00,344.49190520291074
2018-03-08 15:45:00,344.49190520291074
2018-03-08 16:00:00,344.49684646272766
2018-03-08 16:15:00,344.49684646272766
2018-03-08 16:30:00,344.49684646272766
2018-03-08 16:45:00,344.49684646272766
2018-03-08 17:00:00,344.5017877225446
2018-03-08 17:15:00,344.5017877225446
2018-03-08 17:30:00,344.5017877225446
2018-03-08 17:45:00,344.5017877225446
2018-03-08 18:00:00,344.5067289823615
2018-03-08 18:15:00,344.5067289823615
2018-03-08 18:30:00,344.5067289823615
2018-03-08 18:45:00,344.5067289823615
2018-03-08 19:00:00,344.5116702421784
2018-03-08 19:15:00,344.5116702421784
2018-03-08 19:30:00,344.5116702421784
2018-03-08 19:45:00,344.5116702421784
2018-03-08 20:00:00,344.5166115019953
2018-03-08 20:15:00,344.5166115019953
2018-03-08 20:30:00,344.5166115019953
2018-03-08 20:45:00,344.5166115019953
2018-03-08 21:00:00,344.52155276181225
2018-03-08 21:15:00,344.52155276181225
2018-03-08 21:30:00,344.52155276181225
2018-03-08 21:45:00,344.52155276181225
2018-03-08 22:00:00,344.52649402162916
2018-03-08 22:15:00,344.52649402162916
2018-03-08 22:30:00,344.52649402162916
2018-03-08 22:45:00,344.52649402162916
2018-03-08 23:00:00,344.5314352814461
2018-03-08 23:15:00,344.5314352814461
2018-03-08 23:30:00,344.5314352814461
2018-03-08 23:45:00,344.5314352814461
2018-03-09 00:00:00,344.536376541263
2018-03-09 00:15:00,344.536376541263
2018-03-09 00:30:00,344.536376541263
2018-03-09 00:45:00,344.536376541263
2018-03-09 01:00:00,344.5413178010799
2018-03-09 01:15:00,344.5413178010799
2018-03-09 01:30:00,344.5413178010799
2018-03-09 01:45:00,344.5413178010799
2018-03-09 02:00:00,344.54625906089683
2018-03-09 02:15:00,344.54625906089683
2018-03-09 02:30:00,344.54625906089683
2018-03-09 02:45:00,344.54625906089683
2018-03-09 03:00:00,344.55120032071375
2018-03-09 03:15:00,344.55120032071375
2018-03-09 03:30:00,344.55120032071375
2018-03-09 03:45:00,344.55120032071375
2018-03-09 04:00:00,344.55614158053066
2018-03-09 04:15:00,344.55614158053066
2018-03-09 04:30:00,344.55614158053066
2018-03-09 04:45:00,344.55614158053066
2018-03-09 05:00:00,344.5610828403476
2018-03-09 05:15:00,344.5610828403476
2018-03-09 05:30:00,344.5610828403476
2018-03-09 05:45:00,344.5610828403476
2018-03-09 06:00:00,344.5660241001645
2018-03-09 06:15:00,344.5660241001645
2018-03-09 06:30:00,344.5660241001645
2018-03-09 06:45:00,344.5660241001645
2018-03-09 07:00:00,344.5709653599814
2018-03-09 07:15:00,344.5709653599814
2018-03-09 07:30:00,344.5709653599814
2018-03-09 07:45:00,344.5709653599814
2018-03-09 08:00:00,344.57590661979833
2018-03-09 08:15:00,344.57590661979833
2018-03-09 08:30:00,344.57590661979833
2018-03-09 08:45:00,344.57590661979833
2018-03-09 09:00:00,344.58084787961525
2018-03-09 09:15:00,344.58084787961525
2018-03-09 09:30:00,344.58084787961525
2018-03-09 09:45:00,344.58084787961525
2018-03-09 10:00:00,344.58578913943217
2018-03-09 10:15:00,344.58578913943217
2018-03-09 10:30:00,344.58578913943217
2018-03-09 10:45:00,344.58578913943217
2018-03-09 11:00:00,344.5907303992491
2018-03-09 11:15:00,344.5907303992491
2018-03-09 11:30:00,344.5907303992491
2018-03-09 11:45:00,344.5907303992491
2018-03-09 12:00:00,344.595671659066
2018-03-09 12:15:00,344.595671659066
2018-03-09 12:30:00,344.595671659066
2018-03-09 12:45:00,344.595671659066
2018-03-09 13:00:00,344.6006129188829
2018-03-09 13:15:00,344.6006129188829
2018-03-09 13:30:00,344.6006129188829
2018-03-09 13:45:00,344.6006129188829
2018-03-09 14:00:00,344.60555417869983
2018-03-09 14:15:00,344.60555417869983
2018-03-09 14:30:00,344.60555417869983
2018-03-09 14:45:00,344.60555417869983
2018-03-09 15:00:00,344.61049543851675
2018-03-09 15:15:00,344.61049543851675
2018-03-09 15:30:00,344.61049543851675
2018-03-09 15:45:00,344.61049543851675
2018-03-09 16:00:00,344.61543669833367
2018-03-09 16:15:00,344.61543669833367
2018-03-09 16:30:00,344.61543669833367
2018-03-09 16:45:00,344.61543669833367
2018-03-09 17:00:00,344.6203779581506
2018-03-09 17:15:00,344.6203779581506
2018-03-09 17:30:00,344.6203779581506
2018-03-09 17:45:00,344.6203779581506
2018-03-09 18:00:00,344.6253192179675
2018-03-09 18:15:00,344.6253192179675
2018-03-09 18:30:00,344.6253192179675
2018-03-09 18:45:00,344.6253192179675
2018-03-09 19:00:00,344.6302604777844
2018-03-09 19:15:00,344.6302604777844
2018-03-09 19:30:00,344.6302604777844
2018-03-09 19:45:00,344.6302604777844
2018-03-09 20:00:00,344.63520173760134
2018-03-09 20:15:00,344.63520173760134
2018-03-09 20:30:00,344.63520173760134
2018-03-09 20:45:00,344.63520173760134
2018-03-09 21:00:00,344.64014299741825
2018-03-09 21:15:00,344.64014299741825
2018-03-09 21:30:00,344.64014299741825
2018-03-09 21:45:00,344.64014299741825
2018-03-09 22:00:00,344.64508425723517
2018-03-09 22:15:00,344.64508425723517
2018-03-09 22:30:00,344.64508425723517
2018-03-09 22:45:00,344.64508425723517
2018-03-09 23:00:00,344.6500255170521
2018-03-09 23:15:00,344.6500255170521
2018-03-09 23:30:00,344.6500255170521
2018-03-09 23:45:00,344.6500255170521
2018-03-10 00:00:00,344.654966776869
2018-03-10 00:15:00,344.654966776869
2018-03-10 00:30:00,344.654966776869
2018-03-10 00:45:00,344.654966776869
2018-03-10 01:00:00,344.6599080366859
2018-03-10 01:15:00,344.6599080366859
2018-03-10 01:30:00,344.6599080366859
2018-03-10 01:45:00,344.6599080366859
2018-03-10 02:00:00,344.66484929650284
2018-03-10 02:15:00,344.66484929650284
2018-03-10 02:30:00,344.66484929650284
2018-03-10 02:45:00,344.66484929650284
2018-03-10 03:00:00,344.66979055631975
2018-03-10 03:15:00,344.66979055631975
2018-03-10 03:30:00,344.66979055631975
2018-03-10 03:45:00,344.66979055631975
2018-03-10 04:00:00,344.67473181613667
2018-03-10 04:15:00,344.67473181613667
2018-03-10 04:30:00,344.67473181613667
2018-03-10 04:45:00,344.67473181613667
2018-03-10 05:00:00,344.6796730759536
2018-03-10 05:15:00,344.6796730759536
2018-03-10 05:30:00,344.6796730759536
2018-03-10 05:45:00,344.6796730759536
2018-03-10 06:00:00,344.6846143357705
2018-03-10 06:15:00,344.6846143357705
2018-03-10 06:30:00,344.6846143357705
2018-03-10 06:45:00,344.6846143357705
2018-03-10 07:00:00,344.6895555955874
2018-03-10 07:15:00,344.6895555955874
2018-03-10 07:30:00,344.6895555955874
2018-03-10 07:45:00,344.6895555955874
2018-03-10 08:00:00,344.69449685540434
2018-03-10 08:15:00,344.69449685540434
2018-03-10 08:30:00,344.69449685540434
2018-03-10 08:45:00,344.69449685540434
2018-03-10 09:00:00,344.69943811522126
2018-03-10 09:15:00,344.69943811522126
2018-03-10 09:30:00,344.69943811522126
