,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
8358,26/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8359,26/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8360,26/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8361,26/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8362,26/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8363,26/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8364,26/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8365,26/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8366,26/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8367,26/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8368,27/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8369,27/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8370,27/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8371,27/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8372,27/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8373,27/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8374,27/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8375,27/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8376,27/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8377,27/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8378,27/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8379,27/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8380,27/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8381,27/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8382,27/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8383,27/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8384,27/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8385,27/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8386,27/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8387,27/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8388,27/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8389,27/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8390,27/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8391,27/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8392,28/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8393,28/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8394,28/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8395,28/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8396,28/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8397,28/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8398,28/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8399,28/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8400,28/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8401,28/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8402,28/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8403,28/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8404,28/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8405,28/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8406,28/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8407,28/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8408,28/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8409,28/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8410,28/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8411,28/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8412,28/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8413,28/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8414,28/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8415,28/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8416,29/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8417,29/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8418,29/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8419,29/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8420,29/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8421,29/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8422,29/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8423,29/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8424,29/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8425,29/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8426,29/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8427,29/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8428,29/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8429,29/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8430,29/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8431,29/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8432,29/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8433,29/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8434,29/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8435,29/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8436,29/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8437,29/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8438,29/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8439,29/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8440,30/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8441,30/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8442,30/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8443,30/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8444,30/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8445,30/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8446,30/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8447,30/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8448,30/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8449,30/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8450,30/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8451,30/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8452,30/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8453,30/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8454,30/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8455,30/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8456,30/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8457,30/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8458,30/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8459,30/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8460,30/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8461,30/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8462,30/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8463,30/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8464,31/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8465,31/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8466,31/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8467,31/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8468,31/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8469,31/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8470,31/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8471,31/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8472,31/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8473,31/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8474,31/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8475,31/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8476,31/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8477,31/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8478,31/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8479,31/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8480,31/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8481,31/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8482,31/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8483,31/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8484,31/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8485,31/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8486,31/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8487,31/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8488,01/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8489,01/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8490,01/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8491,01/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8492,01/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8493,01/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8494,01/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8495,01/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8496,01/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8497,01/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8498,01/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8499,01/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8500,01/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8501,01/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8502,01/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8503,01/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8504,01/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8505,01/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8506,01/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8507,01/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8508,01/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8509,01/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8510,01/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8511,01/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8512,02/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8513,02/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8514,02/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8515,02/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8516,02/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8517,02/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8518,02/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8519,02/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8520,02/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8521,02/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8522,02/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8523,02/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8524,02/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8525,02/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8526,02/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8527,02/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8528,02/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8529,02/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8530,02/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8531,02/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8532,02/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8533,02/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8534,02/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8535,02/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8536,03/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8537,03/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8538,03/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8539,03/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8540,03/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8541,03/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8542,03/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8543,03/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8544,03/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8545,03/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8546,03/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8547,03/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8548,03/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8549,03/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8550,03/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8551,03/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8552,03/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8553,03/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8554,03/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8555,03/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8556,03/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8557,03/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8558,03/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8559,03/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8560,04/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8561,04/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8562,04/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8563,04/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8564,04/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8565,04/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8566,04/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8567,04/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8568,04/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8569,04/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8570,04/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8571,04/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8572,04/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8573,04/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8574,04/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8575,04/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8576,04/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8577,04/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8578,04/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8579,04/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8580,04/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8581,04/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8582,04/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8583,04/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8584,05/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8585,05/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8586,05/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8587,05/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8588,05/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8589,05/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8590,05/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8591,05/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8592,05/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8593,05/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8594,05/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8595,05/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8596,05/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8597,05/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8598,05/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8599,05/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8600,05/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8601,05/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8602,05/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8603,05/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8604,05/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8605,05/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8606,05/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8607,05/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8608,06/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8609,06/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8610,06/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8611,06/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8612,06/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8613,06/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8614,06/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8615,06/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8616,06/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8617,06/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8618,06/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8619,06/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8620,06/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8621,06/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8622,06/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8623,06/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8624,06/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8625,06/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8626,06/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8627,06/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8628,06/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8629,06/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8630,06/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8631,06/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8632,07/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8633,07/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8634,07/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8635,07/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8636,07/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8637,07/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8638,07/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8639,07/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8640,07/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8641,07/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8642,07/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8643,07/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8644,07/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8645,07/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8646,07/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8647,07/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8648,07/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8649,07/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8650,07/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8651,07/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8652,07/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8653,07/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8654,07/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8655,07/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8656,08/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8657,08/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8658,08/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8659,08/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8660,08/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8661,08/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8662,08/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8663,08/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8664,08/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8665,08/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
