timestamp,main_meter,sub_meter_1,sub_meter_2
2018-03-05 17:00:00,3644.257923403114,1325.88400249379,731.6462723817268
2018-03-05 17:15:00,3644.257923403114,1325.88400249379,731.6462723817268
2018-03-05 17:30:00,3644.257923403114,1325.88400249379,731.6462723817268
2018-03-05 17:45:00,3644.257923403114,1325.88400249379,731.6462723817268
2018-03-05 18:00:00,3002.480730753627,1190.0842930238875,284.6732088877987
2018-03-05 18:15:00,3002.480730753627,1190.0842930238875,284.6732088877987
2018-03-05 18:30:00,3002.480730753627,1190.0842930238875,284.6732088877987
2018-03-05 18:45:00,3002.480730753627,1190.0842930238875,284.6732088877987
2018-03-05 19:00:00,2397.846837076708,1089.8170435031416,37.622543755957565
2018-03-05 19:15:00,2397.846837076708,1089.8170435031416,37.622543755957565
2018-03-05 19:30:00,2397.846837076708,1089.8170435031416,37.622543755957565
2018-03-05 19:45:00,2397.846837076708,1089.8170435031416,37.622543755957565
2018-03-05 20:00:00,2289.2299189668597,1083.9937806044163,5.438433624058031
2018-03-05 20:15:00,2289.2299189668597,1083.9937806044163,5.438433624058031
2018-03-05 20:30:00,2289.2299189668597,1083.9937806044163,5.438433624058031
2018-03-05 20:45:00,2289.2299189668597,1083.9937806044163,5.438433624058031
2018-03-05 21:00:00,2241.232453017271,1117.6996314899957,0.8183220129003618
2018-03-05 21:15:00,2241.232453017271,1117.6996314899957,0.8183220129003618
2018-03-05 21:30:00,2241.232453017271,1117.6996314899957,0.8183220129003618
2018-03-05 21:45:00,2241.232453017271,1117.6996314899957,0.8183220129003618
2018-03-05 22:00:00,2249.4927915176477,1124.4842346954863,0.2685334742972436
2018-03-05 22:15:00,2249.4927915176477,1124.4842346954863,0.2685334742972436
2018-03-05 22:30:00,2249.4927915176477,1124.4842346954863,0.2685334742972436
2018-03-05 22:45:00,2249.4927915176477,1124.4842346954863,0.2685334742972436
2018-03-05 23:00:00,2217.1662229216017,1117.5265003815475,0.22956238397799875
2018-03-05 23:15:00,2217.1662229216017,1117.5265003815475,0.22956238397799875
2018-03-05 23:30:00,2217.1662229216017,1117.5265003815475,0.22956238397799875
2018-03-05 23:45:00,2217.1662229216017,1117.5265003815475,0.22956238397799875
2018-03-06 00:00:00,2172.727821344918,1109.1216232623487,0.5319125694682748
2018-03-06 00:15:00,2172.727821344918,1109.1216232623487,0.5319125694682748
2018-03-06 00:30:00,2172.727821344918,1109.1216232623487,0.5319125694682748
2018-03-06 00:45:00,2172.727821344918,1109.1216232623487,0.5319125694682748
2018-03-06 01:00:00,2138.2701105149595,1083.2287041500101,3.048811595137884
2018-03-06 01:15:00,2138.2701105149595,1083.2287041500101,3.048811595137884
2018-03-06 01:30:00,2138.2701105149595,1083.2287041500101,3.048811595137884
2018-03-06 01:45:00,2138.2701105149595,1083.2287041500101,3.048811595137884
2018-03-06 02:00:00,2213.458925717435,1083.8175105834503,24.81104701103421
2018-03-06 02:15:00,2213.458925717435,1083.8175105834503,24.81104701103421
2018-03-06 02:30:00,2213.458925717435,1083.8175105834503,24.81104701103421
2018-03-06 02:45:00,2213.458925717435,1083.8175105834503,24.81104701103421
2018-03-06 03:00:00,2535.1361285787452,1167.5726075004873,172.0300920574999
2018-03-06 03:15:00,2535.1361285787452,1167.5726075004873,172.0300920574999
2018-03-06 03:30:00,2535.1361285787452,1167.5726075004873,172.0300920574999
2018-03-06 03:45:00,2535.1361285787452,1167.5726075004873,172.0300920574999
2018-03-06 04:00:00,3047.407975860498,1331.646272305676,594.8809215047559
2018-03-06 04:15:00,3047.407975860498,1331.646272305676,594.8809215047559
2018-03-06 04:30:00,3047.407975860498,1331.646272305676,594.8809215047559
2018-03-06 04:45:00,3047.407975860498,1331.646272305676,594.8809215047559
2018-03-06 05:00:00,3631.969165778258,1524.1796089573954,1017.5979976700529
2018-03-06 05:15:00,3631.969165778258,1524.1796089573954,1017.5979976700529
2018-03-06 05:30:00,3631.969165778258,1524.1796089573954,1017.5979976700529
2018-03-06 05:45:00,3631.969165778258,1524.1796089573954,1017.5979976700529
2018-03-06 06:00:00,4103.799976518655,1681.2930402197212,1192.7069257017376
2018-03-06 06:15:00,4103.799976518655,1681.2930402197212,1192.7069257017376
2018-03-06 06:30:00,4103.799976518655,1681.2930402197212,1192.7069257017376
2018-03-06 06:45:00,4103.799976518655,1681.2930402197212,1192.7069257017376
2018-03-06 07:00:00,4302.528430020758,1765.4295819513068,1235.6099097570602
2018-03-06 07:15:00,4302.528430020758,1765.4295819513068,1235.6099097570602
2018-03-06 07:30:00,4302.528430020758,1765.4295819513068,1235.6099097570602
2018-03-06 07:45:00,4302.528430020758,1765.4295819513068,1235.6099097570602
2018-03-06 08:00:00,4438.142375559377,1807.533913120148,1244.5262904665603
2018-03-06 08:15:00,4438.142375559377,1807.533913120148,1244.5262904665603
2018-03-06 08:30:00,4438.142375559377,1807.533913120148,1244.5262904665603
2018-03-06 08:45:00,4438.142375559377,1807.533913120148,1244.5262904665603
2018-03-06 09:00:00,4659.386274048951,1770.5400290575935,1248.305572832413
2018-03-06 09:15:00,4659.386274048951,1770.5400290575935,1248.305572832413
2018-03-06 09:30:00,4659.386274048951,1770.5400290575935,1248.305572832413
2018-03-06 09:45:00,4659.386274048951,1770.5400290575935,1248.305572832413
2018-03-06 10:00:00,4597.12494150471,1720.0509633645731,1233.0605279704957
2018-03-06 10:15:00,4597.12494150471,1720.0509633645731,1233.0605279704957
2018-03-06 10:30:00,4597.12494150471,1720.0509633645731,1233.0605279704957
2018-03-06 10:45:00,4597.12494150471,1720.0509633645731,1233.0605279704957
2018-03-06 11:00:00,4472.804447887282,1676.8595271191762,1209.1633014931906
2018-03-06 11:15:00,4472.804447887282,1676.8595271191762,1209.1633014931906
2018-03-06 11:30:00,4472.804447887282,1676.8595271191762,1209.1633014931906
2018-03-06 11:45:00,4472.804447887282,1676.8595271191762,1209.1633014931906
2018-03-06 12:00:00,4377.094859266875,1644.1362302334921,1185.169640354083
2018-03-06 12:15:00,4377.094859266875,1644.1362302334921,1185.169640354083
2018-03-06 12:30:00,4377.094859266875,1644.1362302334921,1185.169640354083
2018-03-06 12:45:00,4377.094859266875,1644.1362302334921,1185.169640354083
2018-03-06 13:00:00,4334.27053211479,1609.3031675976695,1159.488611727632
2018-03-06 13:15:00,4334.27053211479,1609.3031675976695,1159.488611727632
2018-03-06 13:30:00,4334.27053211479,1609.3031675976695,1159.488611727632
2018-03-06 13:45:00,4334.27053211479,1609.3031675976695,1159.488611727632
2018-03-06 14:00:00,4323.039286800077,1562.2178731829927,1123.8188648920486
2018-03-06 14:15:00,4323.039286800077,1562.2178731829927,1123.8188648920486
2018-03-06 14:30:00,4323.039286800077,1562.2178731829927,1123.8188648920486
2018-03-06 14:45:00,4323.039286800077,1562.2178731829927,1123.8188648920486
2018-03-06 15:00:00,4301.968767418795,1488.9916558143432,1064.4559983302984
2018-03-06 15:15:00,4301.968767418795,1488.9916558143432,1064.4559983302984
2018-03-06 15:30:00,4301.968767418795,1488.9916558143432,1064.4559983302984
2018-03-06 15:45:00,4301.968767418795,1488.9916558143432,1064.4559983302984
2018-03-06 16:00:00,4078.160814975456,1394.594172701947,930.4394736540746
2018-03-06 16:15:00,4078.160814975456,1394.594172701947,930.4394736540746
2018-03-06 16:30:00,4078.160814975456,1394.594172701947,930.4394736540746
2018-03-06 16:45:00,4078.160814975456,1394.594172701947,930.4394736540746
2018-03-06 17:00:00,3553.7904225166644,1274.5385046033682,605.5349591822585
2018-03-06 17:15:00,3553.7904225166644,1274.5385046033682,605.5349591822585
2018-03-06 17:30:00,3553.7904225166644,1274.5385046033682,605.5349591822585
2018-03-06 17:45:00,3553.7904225166644,1274.5385046033682,605.5349591822585
2018-03-06 18:00:00,2806.8004993971726,1138.0723935924757,155.2686221009945
2018-03-06 18:15:00,2806.8004993971726,1138.0723935924757,155.2686221009945
2018-03-06 18:30:00,2806.8004993971726,1138.0723935924757,155.2686221009945
2018-03-06 18:45:00,2806.8004993971726,1138.0723935924757,155.2686221009945
2018-03-06 19:00:00,2346.1308531110244,1065.8103132867684,17.11239424627777
2018-03-06 19:15:00,2346.1308531110244,1065.8103132867684,17.11239424627777
2018-03-06 19:30:00,2346.1308531110244,1065.8103132867684,17.11239424627777
2018-03-06 19:45:00,2346.1308531110244,1065.8103132867684,17.11239424627777
2018-03-06 20:00:00,2315.9620761772208,1075.3221554266522,2.602798949396306
2018-03-06 20:15:00,2315.9620761772208,1075.3221554266522,2.602798949396306
2018-03-06 20:30:00,2315.9620761772208,1075.3221554266522,2.602798949396306
2018-03-06 20:45:00,2315.9620761772208,1075.3221554266522,2.602798949396306
2018-03-06 21:00:00,2267.3275338661833,1095.9737898232522,0.4638978572060387
2018-03-06 21:15:00,2267.3275338661833,1095.9737898232522,0.4638978572060387
2018-03-06 21:30:00,2267.3275338661833,1095.9737898232522,0.4638978572060387
2018-03-06 21:45:00,2267.3275338661833,1095.9737898232522,0.4638978572060387
2018-03-06 22:00:00,2279.030742279103,1098.0944896999338,0.18746937091676985
2018-03-06 22:15:00,2279.030742279103,1098.0944896999338,0.18746937091676985
2018-03-06 22:30:00,2279.030742279103,1098.0944896999338,0.18746937091676985
2018-03-06 22:45:00,2279.030742279103,1098.0944896999338,0.18746937091676985
2018-03-06 23:00:00,2239.337907508555,1093.2177056216926,0.1999609533919132
2018-03-06 23:15:00,2239.337907508555,1093.2177056216926,0.1999609533919132
2018-03-06 23:30:00,2239.337907508555,1093.2177056216926,0.1999609533919132
2018-03-06 23:45:00,2239.337907508555,1093.2177056216926,0.1999609533919132
2018-03-07 00:00:00,2189.961979577815,1086.1790885240598,0.531817227541696
2018-03-07 00:15:00,2189.961979577815,1086.1790885240598,0.531817227541696
2018-03-07 00:30:00,2189.961979577815,1086.1790885240598,0.531817227541696
2018-03-07 00:45:00,2189.961979577815,1086.1790885240598,0.531817227541696
2018-03-07 01:00:00,2156.6536637591844,1088.466433415077,3.172258298088418
2018-03-07 01:15:00,2156.6536637591844,1088.466433415077,3.172258298088418
2018-03-07 01:30:00,2156.6536637591844,1088.466433415077,3.172258298088418
2018-03-07 01:45:00,2156.6536637591844,1088.466433415077,3.172258298088418
2018-03-07 02:00:00,2215.03023310008,1099.5318289822117,25.29490145116101
2018-03-07 02:15:00,2215.03023310008,1099.5318289822117,25.29490145116101
2018-03-07 02:30:00,2215.03023310008,1099.5318289822117,25.29490145116101
2018-03-07 02:45:00,2215.03023310008,1099.5318289822117,25.29490145116101
2018-03-07 03:00:00,2527.2754084680914,1190.8521513581081,179.0017004458075
2018-03-07 03:15:00,2527.2754084680914,1190.8521513581081,179.0017004458075
2018-03-07 03:30:00,2527.2754084680914,1190.8521513581081,179.0017004458075
2018-03-07 03:45:00,2527.2754084680914,1190.8521513581081,179.0017004458075
2018-03-07 04:00:00,3092.213760599655,1375.6735816153007,648.2733667279758
2018-03-07 04:15:00,3092.213760599655,1375.6735816153007,648.2733667279758
2018-03-07 04:30:00,3092.213760599655,1375.6735816153007,648.2733667279758
2018-03-07 04:45:00,3092.213760599655,1375.6735816153007,648.2733667279758
2018-03-07 05:00:00,3764.948779646299,1612.814524730653,1084.9971391807358
2018-03-07 05:15:00,3764.948779646299,1612.814524730653,1084.9971391807358
2018-03-07 05:30:00,3764.948779646299,1612.814524730653,1084.9971391807358
2018-03-07 05:45:00,3764.948779646299,1612.814524730653,1084.9971391807358
2018-03-07 06:00:00,4348.962512055773,1806.4053327445417,1236.6749947325402
2018-03-07 06:15:00,4348.962512055773,1806.4053327445417,1236.6749947325402
2018-03-07 06:30:00,4348.962512055773,1806.4053327445417,1236.6749947325402
2018-03-07 06:45:00,4348.962512055773,1806.4053327445417,1236.6749947325402
2018-03-07 07:00:00,4612.125592201893,1900.4130551556711,1269.2094992865907
2018-03-07 07:15:00,4612.125592201893,1900.4130551556711,1269.2094992865907
2018-03-07 07:30:00,4612.125592201893,1900.4130551556711,1269.2094992865907
2018-03-07 07:45:00,4612.125592201893,1900.4130551556711,1269.2094992865907
2018-03-07 08:00:00,4855.278618122119,1945.291470924871,1274.9248868087836
2018-03-07 08:15:00,4855.278618122119,1945.291470924871,1274.9248868087836
2018-03-07 08:30:00,4855.278618122119,1945.291470924871,1274.9248868087836
2018-03-07 08:45:00,4855.278618122119,1945.291470924871,1274.9248868087836
2018-03-07 09:00:00,5170.806471548173,1914.1191836084256,1278.9176802977513
2018-03-07 09:15:00,5170.806471548173,1914.1191836084256,1278.9176802977513
2018-03-07 09:30:00,5170.806471548173,1914.1191836084256,1278.9176802977513
2018-03-07 09:45:00,5170.806471548173,1914.1191836084256,1278.9176802977513
2018-03-07 10:00:00,5195.153664868833,1873.4078155320958,1274.1600244539736
2018-03-07 10:15:00,5195.153664868833,1873.4078155320958,1274.1600244539736
2018-03-07 10:30:00,5195.153664868833,1873.4078155320958,1274.1600244539736
2018-03-07 10:45:00,5195.153664868833,1873.4078155320958,1274.1600244539736
2018-03-07 11:00:00,5163.014109804924,1839.0851311458555,1267.7752528619621
2018-03-07 11:15:00,5163.014109804924,1839.0851311458555,1267.7752528619621
2018-03-07 11:30:00,5163.014109804924,1839.0851311458555,1267.7752528619621
2018-03-07 11:45:00,5163.014109804924,1839.0851311458555,1267.7752528619621
2018-03-07 12:00:00,5164.732272024384,1813.9604422768034,1263.3187760156657
2018-03-07 12:15:00,5164.732272024384,1813.9604422768034,1263.3187760156657
2018-03-07 12:30:00,5164.732272024384,1813.9604422768034,1263.3187760156657
2018-03-07 12:45:00,5164.732272024384,1813.9604422768034,1263.3187760156657
2018-03-07 13:00:00,5177.190129253561,1793.5008617219344,1260.2361344587528
2018-03-07 13:15:00,5177.190129253561,1793.5008617219344,1260.2361344587528
2018-03-07 13:30:00,5177.190129253561,1793.5008617219344,1260.2361344587528
2018-03-07 13:45:00,5177.190129253561,1793.5008617219344,1260.2361344587528
2018-03-07 14:00:00,5173.893572822871,1776.3833452931626,1255.7472204989408
2018-03-07 14:15:00,5173.893572822871,1776.3833452931626,1255.7472204989408
2018-03-07 14:30:00,5173.893572822871,1776.3833452931626,1255.7472204989408
2018-03-07 14:45:00,5173.893572822871,1776.3833452931626,1255.7472204989408
2018-03-07 15:00:00,5166.846902931972,1746.9921156178793,1243.4111551046242
2018-03-07 15:15:00,5166.846902931972,1746.9921156178793,1243.4111551046242
2018-03-07 15:30:00,5166.846902931972,1746.9921156178793,1243.4111551046242
2018-03-07 15:45:00,5166.846902931972,1746.9921156178793,1243.4111551046242
2018-03-07 16:00:00,5154.721732933647,1692.0509711237346,1214.9421286771976
2018-03-07 16:15:00,5154.721732933647,1692.0509711237346,1214.9421286771976
2018-03-07 16:30:00,5154.721732933647,1692.0509711237346,1214.9421286771976
2018-03-07 16:45:00,5154.721732933647,1692.0509711237346,1214.9421286771976
2018-03-07 17:00:00,4889.589892435006,1575.733286666654,1134.9825717118886
2018-03-07 17:15:00,4889.589892435006,1575.733286666654,1134.9825717118886
2018-03-07 17:30:00,4889.589892435006,1575.733286666654,1134.9825717118886
2018-03-07 17:45:00,4889.589892435006,1575.733286666654,1134.9825717118886
2018-03-07 18:00:00,4130.300384591429,1409.5743128515132,864.9739666596362
2018-03-07 18:15:00,4130.300384591429,1409.5743128515132,864.9739666596362
2018-03-07 18:30:00,4130.300384591429,1409.5743128515132,864.9739666596362
2018-03-07 18:45:00,4130.300384591429,1409.5743128515132,864.9739666596362
2018-03-07 19:00:00,3056.5482130295763,1214.7570082430968,260.2810972596974
2018-03-07 19:15:00,3056.5482130295763,1214.7570082430968,260.2810972596974
2018-03-07 19:30:00,3056.5482130295763,1214.7570082430968,260.2810972596974
2018-03-07 19:45:00,3056.5482130295763,1214.7570082430968,260.2810972596974
2018-03-07 20:00:00,2341.1213019400525,1093.437265857952,16.830698935761532
2018-03-07 20:15:00,2341.1213019400525,1093.437265857952,16.830698935761532
2018-03-07 20:30:00,2341.1213019400525,1093.437265857952,16.830698935761532
2018-03-07 20:45:00,2341.1213019400525,1093.437265857952,16.830698935761532
2018-03-07 21:00:00,2263.0976814819574,1140.630205632719,1.1098856408833007
2018-03-07 21:15:00,2263.0976814819574,1140.630205632719,1.1098856408833007
2018-03-07 21:30:00,2263.0976814819574,1140.630205632719,1.1098856408833007
2018-03-07 21:45:00,2263.0976814819574,1140.630205632719,1.1098856408833007
2018-03-07 22:00:00,2337.2521888165,1166.6877019449855,0.18726389933622442
2018-03-07 22:15:00,2337.2521888165,1166.6877019449855,0.18726389933622442
2018-03-07 22:30:00,2337.2521888165,1166.6877019449855,0.18726389933622442
2018-03-07 22:45:00,2337.2521888165,1166.6877019449855,0.18726389933622442
2018-03-07 23:00:00,2314.276001542749,1155.759734215954,0.09834627715932322
2018-03-07 23:15:00,2314.276001542749,1155.759734215954,0.09834627715932322
2018-03-07 23:30:00,2314.276001542749,1155.759734215954,0.09834627715932322
2018-03-07 23:45:00,2314.276001542749,1155.759734215954,0.09834627715932322
2018-03-08 00:00:00,2252.6716278512667,1136.5983245708303,0.18445142924736488
2018-03-08 00:15:00,2252.6716278512667,1136.5983245708303,0.18445142924736488
2018-03-08 00:30:00,2252.6716278512667,1136.5983245708303,0.18445142924736488
2018-03-08 00:45:00,2252.6716278512667,1136.5983245708303,0.18445142924736488
2018-03-08 01:00:00,2226.192037337465,1106.4329736126535,1.0843716743499383
2018-03-08 01:15:00,2226.192037337465,1106.4329736126535,1.0843716743499383
2018-03-08 01:30:00,2226.192037337465,1106.4329736126535,1.0843716743499383
2018-03-08 01:45:00,2226.192037337465,1106.4329736126535,1.0843716743499383
2018-03-08 02:00:00,2209.2982191260126,1092.8544694750199,10.346940475860599
2018-03-08 02:15:00,2209.2982191260126,1092.8544694750199,10.346940475860599
2018-03-08 02:30:00,2209.2982191260126,1092.8544694750199,10.346940475860599
2018-03-08 02:45:00,2209.2982191260126,1092.8544694750199,10.346940475860599
2018-03-08 03:00:00,2427.5507869549783,1149.143025639261,112.87488877315401
2018-03-08 03:15:00,2427.5507869549783,1149.143025639261,112.87488877315401
2018-03-08 03:30:00,2427.5507869549783,1149.143025639261,112.87488877315401
2018-03-08 03:45:00,2427.5507869549783,1149.143025639261,112.87488877315401
2018-03-08 04:00:00,3003.466193639811,1331.453087860384,621.4170705475802
2018-03-08 04:15:00,3003.466193639811,1331.453087860384,621.4170705475802
2018-03-08 04:30:00,3003.466193639811,1331.453087860384,621.4170705475802
2018-03-08 04:45:00,3003.466193639811,1331.453087860384,621.4170705475802
2018-03-08 05:00:00,3900.905058376903,1616.0111575355447,1163.7319759411512
2018-03-08 05:15:00,3900.905058376903,1616.0111575355447,1163.7319759411512
2018-03-08 05:30:00,3900.905058376903,1616.0111575355447,1163.7319759411512
2018-03-08 05:45:00,3900.905058376903,1616.0111575355447,1163.7319759411512
2018-03-08 06:00:00,4604.849978376389,1843.3955869746112,1292.460613529818
2018-03-08 06:15:00,4604.849978376389,1843.3955869746112,1292.460613529818
2018-03-08 06:30:00,4604.849978376389,1843.3955869746112,1292.460613529818
2018-03-08 06:45:00,4604.849978376389,1843.3955869746112,1292.460613529818
2018-03-08 07:00:00,4898.903560048097,1905.80412996687,1309.3057564950507
2018-03-08 07:15:00,4898.903560048097,1905.80412996687,1309.3057564950507
2018-03-08 07:30:00,4898.903560048097,1905.80412996687,1309.3057564950507
2018-03-08 07:45:00,4898.903560048097,1905.80412996687,1309.3057564950507
2018-03-08 08:00:00,5101.300431625317,1935.6851490058366,1310.936777448597
2018-03-08 08:15:00,5101.300431625317,1935.6851490058366,1310.936777448597
2018-03-08 08:30:00,5101.300431625317,1935.6851490058366,1310.936777448597
2018-03-08 08:45:00,5101.300431625317,1935.6851490058366,1310.936777448597
2018-03-08 09:00:00,5368.793564037617,1875.5790504126783,1310.4958080405358
2018-03-08 09:15:00,5368.793564037617,1875.5790504126783,1310.4958080405358
2018-03-08 09:30:00,5368.793564037617,1875.5790504126783,1310.4958080405358
2018-03-08 09:45:00,5368.793564037617,1875.5790504126783,1310.4958080405358
2018-03-08 10:00:00,5381.835690912459,1809.9645322597873,1306.264876725563
2018-03-08 10:15:00,5381.835690912459,1809.9645322597873,1306.264876725563
2018-03-08 10:30:00,5381.835690912459,1809.9645322597873,1306.264876725563
2018-03-08 10:45:00,5381.835690912459,1809.9645322597873,1306.264876725563
2018-03-08 11:00:00,5350.932000011447,1766.2416528353046,1301.89415500001
2018-03-08 11:15:00,5350.932000011447,1766.2416528353046,1301.89415500001
2018-03-08 11:30:00,5350.932000011447,1766.2416528353046,1301.89415500001
2018-03-08 11:45:00,5350.932000011447,1766.2416528353046,1301.89415500001
2018-03-08 12:00:00,5370.8168535989835,1739.6663995975844,1299.1915935275076
2018-03-08 12:15:00,5370.8168535989835,1739.6663995975844,1299.1915935275076
2018-03-08 12:30:00,5370.8168535989835,1739.6663995975844,1299.1915935275076
2018-03-08 12:45:00,5370.8168535989835,1739.6663995975844,1299.1915935275076
2018-03-08 13:00:00,5407.8223039127315,1727.5255025167562,1297.8022968130085
2018-03-08 13:15:00,5407.8223039127315,1727.5255025167562,1297.8022968130085
2018-03-08 13:30:00,5407.8223039127315,1727.5255025167562,1297.8022968130085
2018-03-08 13:45:00,5407.8223039127315,1727.5255025167562,1297.8022968130085
2018-03-08 14:00:00,5434.271923047305,1719.2312757829018,1295.513687103649
2018-03-08 14:15:00,5434.271923047305,1719.2312757829018,1295.513687103649
2018-03-08 14:30:00,5434.271923047305,1719.2312757829018,1295.513687103649
2018-03-08 14:45:00,5434.271923047305,1719.2312757829018,1295.513687103649
2018-03-08 15:00:00,5424.592496336625,1709.091070961308,1290.2765676851568
2018-03-08 15:15:00,5424.592496336625,1709.091070961308,1290.2765676851568
2018-03-08 15:30:00,5424.592496336625,1709.091070961308,1290.2765676851568
2018-03-08 15:45:00,5424.592496336625,1709.091070961308,1290.2765676851568
2018-03-08 16:00:00,5378.7005566884545,1689.4421926650737,1279.0254320851539
2018-03-08 16:15:00,5378.7005566884545,1689.4421926650737,1279.0254320851539
2018-03-08 16:30:00,5378.7005566884545,1689.4421926650737,1279.0254320851539
2018-03-08 16:45:00,5378.7005566884545,1689.4421926650737,1279.0254320851539
2018-03-08 17:00:00,5306.291279321444,1603.018380424284,1245.915029294586
2018-03-08 17:15:00,5306.291279321444,1603.018380424284,1245.915029294586
2018-03-08 17:30:00,5306.291279321444,1603.018380424284,1245.915029294586
2018-03-08 17:45:00,5306.291279321444,1603.018380424284,1245.915029294586
2018-03-08 18:00:00,4657.194869165012,1447.2932113238744,1121.7516564144973
2018-03-08 18:15:00,4657.194869165012,1447.2932113238744,1121.7516564144973
2018-03-08 18:30:00,4657.194869165012,1447.2932113238744,1121.7516564144973
2018-03-08 18:45:00,4657.194869165012,1447.2932113238744,1121.7516564144973
2018-03-08 19:00:00,3586.1786071501406,1249.9512987166352,642.9707354979117
2018-03-08 19:15:00,3586.1786071501406,1249.9512987166352,642.9707354979117
2018-03-08 19:30:00,3586.1786071501406,1249.9512987166352,642.9707354979117
2018-03-08 19:45:00,3586.1786071501406,1249.9512987166352,642.9707354979117
2018-03-08 20:00:00,2518.2868491163936,1085.6207340049514,64.7709283729981
2018-03-08 20:15:00,2518.2868491163936,1085.6207340049514,64.7709283729981
2018-03-08 20:30:00,2518.2868491163936,1085.6207340049514,64.7709283729981
2018-03-08 20:45:00,2518.2868491163936,1085.6207340049514,64.7709283729981
2018-03-08 21:00:00,2256.78587634418,1087.7379974418625,2.2514083014002173
2018-03-08 21:15:00,2256.78587634418,1087.7379974418625,2.2514083014002173
2018-03-08 21:30:00,2256.78587634418,1087.7379974418625,2.2514083014002173
2018-03-08 21:45:00,2256.78587634418,1087.7379974418625,2.2514083014002173
2018-03-08 22:00:00,2327.2606463635025,1133.2054130372167,0.1925895826097022
2018-03-08 22:15:00,2327.2606463635025,1133.2054130372167,0.1925895826097022
2018-03-08 22:30:00,2327.2606463635025,1133.2054130372167,0.1925895826097022
2018-03-08 22:45:00,2327.2606463635025,1133.2054130372167,0.1925895826097022
2018-03-08 23:00:00,2318.813638829601,1132.4873607651275,0.05806086919588497
2018-03-08 23:15:00,2318.813638829601,1132.4873607651275,0.05806086919588497
2018-03-08 23:30:00,2318.813638829601,1132.4873607651275,0.05806086919588497
2018-03-08 23:45:00,2318.813638829601,1132.4873607651275,0.05806086919588497
2018-03-09 00:00:00,2254.9988144023546,1112.8619573691449,0.08466842708464269
2018-03-09 00:15:00,2254.9988144023546,1112.8619573691449,0.08466842708464269
2018-03-09 00:30:00,2254.9988144023546,1112.8619573691449,0.08466842708464269
2018-03-09 00:45:00,2254.9988144023546,1112.8619573691449,0.08466842708464269
2018-03-09 01:00:00,2152.202175732333,1102.4519548346439,0.47345403687964394
2018-03-09 01:15:00,2152.202175732333,1102.4519548346439,0.47345403687964394
2018-03-09 01:30:00,2152.202175732333,1102.4519548346439,0.47345403687964394
2018-03-09 01:45:00,2152.202175732333,1102.4519548346439,0.47345403687964394
2018-03-09 02:00:00,2137.0721411993636,1085.2985417428129,5.9486693698445565
2018-03-09 02:15:00,2137.0721411993636,1085.2985417428129,5.9486693698445565
2018-03-09 02:30:00,2137.0721411993636,1085.2985417428129,5.9486693698445565
2018-03-09 02:45:00,2137.0721411993636,1085.2985417428129,5.9486693698445565
2018-03-09 03:00:00,2344.927765530339,1139.464107070525,97.48040007221807
2018-03-09 03:15:00,2344.927765530339,1139.464107070525,97.48040007221807
2018-03-09 03:30:00,2344.927765530339,1139.464107070525,97.48040007221807
2018-03-09 03:45:00,2344.927765530339,1139.464107070525,97.48040007221807
2018-03-09 04:00:00,2985.501280030091,1318.6769403419419,669.9381307845495
2018-03-09 04:15:00,2985.501280030091,1318.6769403419419,669.9381307845495
2018-03-09 04:30:00,2985.501280030091,1318.6769403419419,669.9381307845495
2018-03-09 04:45:00,2985.501280030091,1318.6769403419419,669.9381307845495
2018-03-09 05:00:00,4000.4019663075965,1627.2611985158137,1214.6296325541164
2018-03-09 05:15:00,4000.4019663075965,1627.2611985158137,1214.6296325541164
2018-03-09 05:30:00,4000.4019663075965,1627.2611985158137,1214.6296325541164
2018-03-09 05:45:00,4000.4019663075965,1627.2611985158137,1214.6296325541164
2018-03-09 06:00:00,4599.791754472974,1836.8893205141853,1305.7434122692202
2018-03-09 06:15:00,4599.791754472974,1836.8893205141853,1305.7434122692202
2018-03-09 06:30:00,4599.791754472974,1836.8893205141853,1305.7434122692202
2018-03-09 06:45:00,4599.791754472974,1836.8893205141853,1305.7434122692202
2018-03-09 07:00:00,4627.163055036454,1880.6055948336543,1314.206709464383
2018-03-09 07:15:00,4627.163055036454,1880.6055948336543,1314.206709464383
2018-03-09 07:30:00,4627.163055036454,1880.6055948336543,1314.206709464383
2018-03-09 07:45:00,4627.163055036454,1880.6055948336543,1314.206709464383
2018-03-09 08:00:00,4668.104844917149,1878.6320370598821,1312.0214681487078
2018-03-09 08:15:00,4668.104844917149,1878.6320370598821,1312.0214681487078
2018-03-09 08:30:00,4668.104844917149,1878.6320370598821,1312.0214681487078
2018-03-09 08:45:00,4668.104844917149,1878.6320370598821,1312.0214681487078
2018-03-09 09:00:00,4802.890025223881,1803.7084862190297,1309.3448882462449
2018-03-09 09:15:00,4802.890025223881,1803.7084862190297,1309.3448882462449
2018-03-09 09:30:00,4802.890025223881,1803.7084862190297,1309.3448882462449
2018-03-09 09:45:00,4802.890025223881,1803.7084862190297,1309.3448882462449
2018-03-09 10:00:00,4709.543500224278,1735.717320370171,1302.5648939369778
2018-03-09 10:15:00,4709.543500224278,1735.717320370171,1302.5648939369778
2018-03-09 10:30:00,4709.543500224278,1735.717320370171,1302.5648939369778
2018-03-09 10:45:00,4709.543500224278,1735.717320370171,1302.5648939369778
2018-03-09 11:00:00,4630.911593645867,1688.4507723530426,1295.4948783596942
