timestamp,main_meter,sub_meter_1,sub_meter_2
2018-03-08 21:45:00,3678.0403674669396,946.4575213265691,0.0068424665054708355
2018-03-08 22:00:00,4053.2239936327624,1070.113261663272,0.00754266203799019
2018-03-08 22:15:00,4053.2239936327624,1070.113261663272,0.00754266203799019
2018-03-08 22:30:00,4053.2239936327624,1070.113261663272,0.00754266203799019
2018-03-08 22:45:00,4053.2239936327624,1070.113261663272,0.00754266203799019
2018-03-08 23:00:00,3976.444135341716,1084.0370168263478,0.02312587309916233
2018-03-08 23:15:00,3976.444135341716,1084.0370168263478,0.02312587309916233
2018-03-08 23:30:00,3976.444135341716,1084.0370168263478,0.02312587309916233
2018-03-08 23:45:00,3976.444135341716,1084.0370168263478,0.02312587309916233
2018-03-09 00:00:00,3906.6654172586163,1072.8733548993018,0.1582683187507831
2018-03-09 00:15:00,3906.6654172586163,1072.8733548993018,0.1582683187507831
2018-03-09 00:30:00,3906.6654172586163,1072.8733548993018,0.1582683187507831
2018-03-09 00:45:00,3906.6654172586163,1072.8733548993018,0.1582683187507831
2018-03-09 01:00:00,3762.146515804144,1090.2212157415559,1.682181199215631
2018-03-09 01:15:00,3762.146515804144,1090.2212157415559,1.682181199215631
2018-03-09 01:30:00,3762.146515804144,1090.2212157415559,1.682181199215631
2018-03-09 01:45:00,3762.146515804144,1090.2212157415559,1.682181199215631
2018-03-09 02:00:00,3499.555680109495,1061.3483982635996,14.795010144037578
2018-03-09 02:15:00,3499.555680109495,1061.3483982635996,14.795010144037578
2018-03-09 02:30:00,3499.555680109495,1061.3483982635996,14.795010144037578
2018-03-09 02:45:00,3499.555680109495,1061.3483982635996,14.795010144037578
2018-03-09 03:00:00,3546.0484170222717,1074.9584262465373,92.00279773769304
2018-03-09 03:15:00,3546.0484170222717,1074.9584262465373,92.00279773769304
2018-03-09 03:30:00,3546.0484170222717,1074.9584262465373,92.00279773769304
2018-03-09 03:45:00,3546.0484170222717,1074.9584262465373,92.00279773769304
2018-03-09 04:00:00,4204.765089723957,1225.8743944194891,405.9703792999877
2018-03-09 04:15:00,4204.765089723957,1225.8743944194891,405.9703792999877
2018-03-09 04:30:00,4204.765089723957,1225.8743944194891,405.9703792999877
2018-03-09 04:45:00,4204.765089723957,1225.8743944194891,405.9703792999877
2018-03-09 05:00:00,5934.1363652011305,1565.1267641850368,1218.9007035158193
2018-03-09 05:15:00,5934.1363652011305,1565.1267641850368,1218.9007035158193
2018-03-09 05:30:00,5934.1363652011305,1565.1267641850368,1218.9007035158193
2018-03-09 05:45:00,5934.1363652011305,1565.1267641850368,1218.9007035158193
2018-03-09 06:00:00,8535.416249822869,1872.0398538422608,1932.514744226666
2018-03-09 06:15:00,8535.416249822869,1872.0398538422608,1932.514744226666
2018-03-09 06:30:00,8535.416249822869,1872.0398538422608,1932.514744226666
2018-03-09 06:45:00,8535.416249822869,1872.0398538422608,1932.514744226666
2018-03-09 07:00:00,8853.066370270539,1838.238838710057,2068.434258872136
2018-03-09 07:15:00,8853.066370270539,1838.238838710057,2068.434258872136
2018-03-09 07:30:00,8853.066370270539,1838.238838710057,2068.434258872136
2018-03-09 07:45:00,8853.066370270539,1838.238838710057,2068.434258872136
2018-03-09 08:00:00,8732.337236885245,1721.720076565612,2087.268913490813
2018-03-09 08:15:00,8732.337236885245,1721.720076565612,2087.268913490813
2018-03-09 08:30:00,8732.337236885245,1721.720076565612,2087.268913490813
2018-03-09 08:45:00,8732.337236885245,1721.720076565612,2087.268913490813
2018-03-09 09:00:00,8330.920877744324,1668.4654550177434,2093.185291422251
2018-03-09 09:15:00,8330.920877744324,1668.4654550177434,2093.185291422251
2018-03-09 09:30:00,8330.920877744324,1668.4654550177434,2093.185291422251
2018-03-09 09:45:00,8330.920877744324,1668.4654550177434,2093.185291422251
2018-03-09 10:00:00,8096.186136600196,1636.8617907700545,2095.9350845515287
2018-03-09 10:15:00,8096.186136600196,1636.8617907700545,2095.9350845515287
2018-03-09 10:30:00,8096.186136600196,1636.8617907700545,2095.9350845515287
2018-03-09 10:45:00,8096.186136600196,1636.8617907700545,2095.9350845515287
2018-03-09 11:00:00,8053.6058334883255,1628.940032398817,2098.748176657696
2018-03-09 11:15:00,8053.6058334883255,1628.940032398817,2098.748176657696
2018-03-09 11:30:00,8053.6058334883255,1628.940032398817,2098.748176657696
2018-03-09 11:45:00,8053.6058334883255,1628.940032398817,2098.748176657696
2018-03-09 12:00:00,8107.593729989402,1602.6237594747865,2100.7728630179063
2018-03-09 12:15:00,8107.593729989402,1602.6237594747865,2100.7728630179063
2018-03-09 12:30:00,8107.593729989402,1602.6237594747865,2100.7728630179063
2018-03-09 12:45:00,8107.593729989402,1602.6237594747865,2100.7728630179063
2018-03-09 13:00:00,8305.614756691335,1578.366168845068,2101.2114255118668
2018-03-09 13:15:00,8305.614756691335,1578.366168845068,2101.2114255118668
2018-03-09 13:30:00,8305.614756691335,1578.366168845068,2101.2114255118668
2018-03-09 13:45:00,8305.614756691335,1578.366168845068,2101.2114255118668
2018-03-09 14:00:00,8617.16820914456,1561.5327264516825,2099.045920950583
2018-03-09 14:15:00,8617.16820914456,1561.5327264516825,2099.045920950583
2018-03-09 14:30:00,8617.16820914456,1561.5327264516825,2099.045920950583
2018-03-09 14:45:00,8617.16820914456,1561.5327264516825,2099.045920950583
2018-03-09 15:00:00,9010.340782667816,1575.4827866261119,2090.269637355516
2018-03-09 15:15:00,9010.340782667816,1575.4827866261119,2090.269637355516
2018-03-09 15:30:00,9010.340782667816,1575.4827866261119,2090.269637355516
2018-03-09 15:45:00,9010.340782667816,1575.4827866261119,2090.269637355516
2018-03-09 16:00:00,9169.962004177738,1602.6545186893406,2047.6898124576642
2018-03-09 16:15:00,9169.962004177738,1602.6545186893406,2047.6898124576642
2018-03-09 16:30:00,9169.962004177738,1602.6545186893406,2047.6898124576642
2018-03-09 16:45:00,9169.962004177738,1602.6545186893406,2047.6898124576642
2018-03-09 17:00:00,8474.263769970872,1607.735503917521,1715.1924936146745
2018-03-09 17:15:00,8474.263769970872,1607.735503917521,1715.1924936146745
2018-03-09 17:30:00,8474.263769970872,1607.735503917521,1715.1924936146745
2018-03-09 17:45:00,8474.263769970872,1607.735503917521,1715.1924936146745
2018-03-09 18:00:00,6505.877843796936,1523.5224052534718,316.0252702220859
2018-03-09 18:15:00,6505.877843796936,1523.5224052534718,316.0252702220859
2018-03-09 18:30:00,6505.877843796936,1523.5224052534718,316.0252702220859
2018-03-09 18:45:00,6505.877843796936,1523.5224052534718,316.0252702220859
2018-03-09 19:00:00,4087.507549471076,1230.5178592351865,2.6510457815071753
2018-03-09 19:15:00,4087.507549471076,1230.5178592351865,2.6510457815071753
2018-03-09 19:30:00,4087.507549471076,1230.5178592351865,2.6510457815071753
2018-03-09 19:45:00,4087.507549471076,1230.5178592351865,2.6510457815071753
2018-03-09 20:00:00,3862.7237391232075,1084.0229818841879,0.07585856494617793
2018-03-09 20:15:00,3862.7237391232075,1084.0229818841879,0.07585856494617793
2018-03-09 20:30:00,3862.7237391232075,1084.0229818841879,0.07585856494617793
2018-03-09 20:45:00,3862.7237391232075,1084.0229818841879,0.07585856494617793
2018-03-09 21:00:00,3901.4764773171755,1095.0092320573435,0.010201744655794105
2018-03-09 21:15:00,3901.4764773171755,1095.0092320573435,0.010201744655794105
2018-03-09 21:30:00,3901.4764773171755,1095.0092320573435,0.010201744655794105
2018-03-09 21:45:00,3901.4764773171755,1095.0092320573435,0.010201744655794105
2018-03-09 22:00:00,4274.882849227141,1231.5131635465652,0.010801526155686083
2018-03-09 22:15:00,4274.882849227141,1231.5131635465652,0.010801526155686083
2018-03-09 22:30:00,4274.882849227141,1231.5131635465652,0.010801526155686083
2018-03-09 22:45:00,4274.882849227141,1231.5131635465652,0.010801526155686083
2018-03-09 23:00:00,4232.550424029315,1256.8278290414803,0.0296718101826619
2018-03-09 23:15:00,4232.550424029315,1256.8278290414803,0.0296718101826619
2018-03-09 23:30:00,4232.550424029315,1256.8278290414803,0.0296718101826619
2018-03-09 23:45:00,4232.550424029315,1256.8278290414803,0.0296718101826619
2018-03-10 00:00:00,4157.835419150087,1260.5572577438147,0.17635861915059592
2018-03-10 00:15:00,4157.835419150087,1260.5572577438147,0.17635861915059592
2018-03-10 00:30:00,4157.835419150087,1260.5572577438147,0.17635861915059592
2018-03-10 00:45:00,4157.835419150087,1260.5572577438147,0.17635861915059592
2018-03-10 01:00:00,4020.141842570483,1222.794438968724,1.4327935139926433
2018-03-10 01:15:00,4020.141842570483,1222.794438968724,1.4327935139926433
2018-03-10 01:30:00,4020.141842570483,1222.794438968724,1.4327935139926433
2018-03-10 01:45:00,4020.141842570483,1222.794438968724,1.4327935139926433
2018-03-10 02:00:00,3731.0812487850285,1157.4057274870975,13.035921115569638
2018-03-10 02:15:00,3731.0812487850285,1157.4057274870975,13.035921115569638
2018-03-10 02:30:00,3731.0812487850285,1157.4057274870975,13.035921115569638
2018-03-10 02:45:00,3731.0812487850285,1157.4057274870975,13.035921115569638
2018-03-10 03:00:00,3700.9395549044903,1116.9169363533238,83.55444500028703
2018-03-10 03:15:00,3700.9395549044903,1116.9169363533238,83.55444500028703
2018-03-10 03:30:00,3700.9395549044903,1116.9169363533238,83.55444500028703
2018-03-10 03:45:00,3700.9395549044903,1116.9169363533238,83.55444500028703
2018-03-10 04:00:00,4307.443848913222,1192.5216570207056,373.17345532552196
2018-03-10 04:15:00,4307.443848913222,1192.5216570207056,373.17345532552196
2018-03-10 04:30:00,4307.443848913222,1192.5216570207056,373.17345532552196
2018-03-10 04:45:00,4307.443848913222,1192.5216570207056,373.17345532552196
2018-03-10 05:00:00,5869.606060394365,1453.692853180984,1153.6471347587585
2018-03-10 05:15:00,5869.606060394365,1453.692853180984,1153.6471347587585
2018-03-10 05:30:00,5869.606060394365,1453.692853180984,1153.6471347587585
2018-03-10 05:45:00,5869.606060394365,1453.692853180984,1153.6471347587585
2018-03-10 06:00:00,8331.21954675459,1760.2316216862296,1905.1147187072913
2018-03-10 06:15:00,8331.21954675459,1760.2316216862296,1905.1147187072913
2018-03-10 06:30:00,8331.21954675459,1760.2316216862296,1905.1147187072913
2018-03-10 06:45:00,8331.21954675459,1760.2316216862296,1905.1147187072913
2018-03-10 07:00:00,8841.133501441764,1784.0905191087218,2069.292004054011
2018-03-10 07:15:00,8841.133501441764,1784.0905191087218,2069.292004054011
2018-03-10 07:30:00,8841.133501441764,1784.0905191087218,2069.292004054011
2018-03-10 07:45:00,8841.133501441764,1784.0905191087218,2069.292004054011
2018-03-10 08:00:00,8650.738953188024,1685.5707718894967,2091.3892616048033
2018-03-10 08:15:00,8650.738953188024,1685.5707718894967,2091.3892616048033
2018-03-10 08:30:00,8650.738953188024,1685.5707718894967,2091.3892616048033
2018-03-10 08:45:00,8650.738953188024,1685.5707718894967,2091.3892616048033
2018-03-10 09:00:00,8100.15305144876,1631.1725126595165,2097.606026529953
2018-03-10 09:15:00,8100.15305144876,1631.1725126595165,2097.606026529953
2018-03-10 09:30:00,8100.15305144876,1631.1725126595165,2097.606026529953
2018-03-10 09:45:00,8100.15305144876,1631.1725126595165,2097.606026529953
2018-03-10 10:00:00,7812.879479437667,1577.026798346846,2100.4883322291416
2018-03-10 10:15:00,7812.879479437667,1577.026798346846,2100.4883322291416
2018-03-10 10:30:00,7812.879479437667,1577.026798346846,2100.4883322291416
2018-03-10 10:45:00,7812.879479437667,1577.026798346846,2100.4883322291416
2018-03-10 11:00:00,7769.052406852709,1551.638260312059,2103.151671288591
2018-03-10 11:15:00,7769.052406852709,1551.638260312059,2103.151671288591
2018-03-10 11:30:00,7769.052406852709,1551.638260312059,2103.151671288591
2018-03-10 11:45:00,7769.052406852709,1551.638260312059,2103.151671288591
2018-03-10 12:00:00,7860.959980747317,1492.099010173047,2105.28445669681
2018-03-10 12:15:00,7860.959980747317,1492.099010173047,2105.28445669681
2018-03-10 12:30:00,7860.959980747317,1492.099010173047,2105.28445669681
2018-03-10 12:45:00,7860.959980747317,1492.099010173047,2105.28445669681
2018-03-10 13:00:00,8123.834725646492,1432.8301217641463,2106.179828904709
2018-03-10 13:15:00,8123.834725646492,1432.8301217641463,2106.179828904709
2018-03-10 13:30:00,8123.834725646492,1432.8301217641463,2106.179828904709
2018-03-10 13:45:00,8123.834725646492,1432.8301217641463,2106.179828904709
2018-03-10 14:00:00,8547.952534239244,1388.8464619494061,2105.6419763654876
2018-03-10 14:15:00,8547.952534239244,1388.8464619494061,2105.6419763654876
2018-03-10 14:30:00,8547.952534239244,1388.8464619494061,2105.6419763654876
2018-03-10 14:45:00,8547.952534239244,1388.8464619494061,2105.6419763654876
2018-03-10 15:00:00,9071.47068869927,1396.46172071551,2101.509924862132
2018-03-10 15:15:00,9071.47068869927,1396.46172071551,2101.509924862132
2018-03-10 15:30:00,9071.47068869927,1396.46172071551,2101.509924862132
2018-03-10 15:45:00,9071.47068869927,1396.46172071551,2101.509924862132
2018-03-10 16:00:00,9317.532278412968,1449.0241758943407,2076.4042670299564
2018-03-10 16:15:00,9317.532278412968,1449.0241758943407,2076.4042670299564
2018-03-10 16:30:00,9317.532278412968,1449.0241758943407,2076.4042670299564
2018-03-10 16:45:00,9317.532278412968,1449.0241758943407,2076.4042670299564
2018-03-10 17:00:00,8584.822528977507,1499.9060518014803,1791.361549362738
2018-03-10 17:15:00,8584.822528977507,1499.9060518014803,1791.361549362738
2018-03-10 17:30:00,8584.822528977507,1499.9060518014803,1791.361549362738
2018-03-10 17:45:00,8584.822528977507,1499.9060518014803,1791.361549362738
2018-03-10 18:00:00,6372.934971161879,1456.5913628825076,243.1151836925039
2018-03-10 18:15:00,6372.934971161879,1456.5913628825076,243.1151836925039
2018-03-10 18:30:00,6372.934971161879,1456.5913628825076,243.1151836925039
2018-03-10 18:45:00,6372.934971161879,1456.5913628825076,243.1151836925039
2018-03-10 19:00:00,3735.6266177850166,1112.4477737534335,0.7683424065234378
2018-03-10 19:15:00,3735.6266177850166,1112.4477737534335,0.7683424065234378
2018-03-10 19:30:00,3735.6266177850166,1112.4477737534335,0.7683424065234378
2018-03-10 19:45:00,3735.6266177850166,1112.4477737534335,0.7683424065234378
2018-03-10 20:00:00,3582.1359250003543,984.5353279053452,0.01250160730870371
2018-03-10 20:15:00,3582.1359250003543,984.5353279053452,0.01250160730870371
2018-03-10 20:30:00,3582.1359250003543,984.5353279053452,0.01250160730870371
2018-03-10 20:45:00,3582.1359250003543,984.5353279053452,0.01250160730870371
2018-03-10 21:00:00,3688.246556080112,1048.447260922094,0.0013637218907534688
2018-03-10 21:15:00,3688.246556080112,1048.447260922094,0.0013637218907534688
2018-03-10 21:30:00,3688.246556080112,1048.447260922094,0.0013637218907534688
2018-03-10 21:45:00,3688.246556080112,1048.447260922094,0.0013637218907534688
2018-03-10 22:00:00,4153.052807978426,1215.0359733676469,0.0015130363566589426
2018-03-10 22:15:00,4153.052807978426,1215.0359733676469,0.0015130363566589426
2018-03-10 22:30:00,4153.052807978426,1215.0359733676469,0.0015130363566589426
2018-03-10 22:45:00,4153.052807978426,1215.0359733676469,0.0015130363566589426
2018-03-10 23:00:00,4235.566633743456,1310.1926290873832,0.006198562415345666
2018-03-10 23:15:00,4235.566633743456,1310.1926290873832,0.006198562415345666
2018-03-10 23:30:00,4235.566633743456,1310.1926290873832,0.006198562415345666
2018-03-10 23:45:00,4235.566633743456,1310.1926290873832,0.006198562415345666
2018-03-11 00:00:00,4227.290289730775,1356.4851629497896,0.05755384235292012
2018-03-11 00:15:00,4227.290289730775,1356.4851629497896,0.05755384235292012
2018-03-11 00:30:00,4227.290289730775,1356.4851629497896,0.05755384235292012
2018-03-11 00:45:00,4227.290289730775,1356.4851629497896,0.05755384235292012
2018-03-11 01:00:00,3834.474339160911,1224.2265073184578,0.4964620240769628
2018-03-11 01:15:00,3834.474339160911,1224.2265073184578,0.4964620240769628
2018-03-11 01:30:00,3834.474339160911,1224.2265073184578,0.4964620240769628
2018-03-11 01:45:00,3834.474339160911,1224.2265073184578,0.4964620240769628
2018-03-11 02:00:00,3611.525737012025,1138.0446508398043,4.813865366618314
2018-03-11 02:15:00,3611.525737012025,1138.0446508398043,4.813865366618314
2018-03-11 02:30:00,3611.525737012025,1138.0446508398043,4.813865366618314
2018-03-11 02:45:00,3611.525737012025,1138.0446508398043,4.813865366618314
2018-03-11 03:00:00,3424.073165331792,1082.510737876846,38.6180742266422
2018-03-11 03:15:00,3424.073165331792,1082.510737876846,38.6180742266422
2018-03-11 03:30:00,3424.073165331792,1082.510737876846,38.6180742266422
2018-03-11 03:45:00,3424.073165331792,1082.510737876846,38.6180742266422
2018-03-11 04:00:00,3734.300839940027,1137.6803306346344,206.59706954107247
2018-03-11 04:15:00,3734.300839940027,1137.6803306346344,206.59706954107247
2018-03-11 04:30:00,3734.300839940027,1137.6803306346344,206.59706954107247
2018-03-11 04:45:00,3734.300839940027,1137.6803306346344,206.59706954107247
2018-03-11 05:00:00,4828.668155916494,1371.4807842943503,761.2536938657771
2018-03-11 05:15:00,4828.668155916494,1371.4807842943503,761.2536938657771
2018-03-11 05:30:00,4828.668155916494,1371.4807842943503,761.2536938657771
2018-03-11 05:45:00,4828.668155916494,1371.4807842943503,761.2536938657771
2018-03-11 06:00:00,7049.793615677566,1705.708980932916,1647.4939232234215
2018-03-11 06:15:00,7049.793615677566,1705.708980932916,1647.4939232234215
2018-03-11 06:30:00,7049.793615677566,1705.708980932916,1647.4939232234215
2018-03-11 06:45:00,7049.793615677566,1705.708980932916,1647.4939232234215
2018-03-11 07:00:00,8792.703105913693,1843.8815577909145,2007.534728487684
2018-03-11 07:15:00,8792.703105913693,1843.8815577909145,2007.534728487684
2018-03-11 07:30:00,8792.703105913693,1843.8815577909145,2007.534728487684
2018-03-11 07:45:00,8792.703105913693,1843.8815577909145,2007.534728487684
2018-03-11 08:00:00,8585.874816304377,1731.4932707199853,2039.7686313436477
2018-03-11 08:15:00,8585.874816304377,1731.4932707199853,2039.7686313436477
2018-03-11 08:30:00,8585.874816304377,1731.4932707199853,2039.7686313436477
2018-03-11 08:45:00,8585.874816304377,1731.4932707199853,2039.7686313436477
2018-03-11 09:00:00,7837.760170795799,1645.749859111083,1981.6753975489578
2018-03-11 09:15:00,7837.760170795799,1645.749859111083,1981.6753975489578
2018-03-11 09:30:00,7837.760170795799,1645.749859111083,1981.6753975489578
2018-03-11 09:45:00,7837.760170795799,1645.749859111083,1981.6753975489578
2018-03-11 10:00:00,7018.743759632091,1583.809289197603,1597.5342933518743
2018-03-11 10:15:00,7018.743759632091,1583.809289197603,1597.5342933518743
2018-03-11 10:30:00,7018.743759632091,1583.809289197603,1597.5342933518743
2018-03-11 10:45:00,7018.743759632091,1583.809289197603,1597.5342933518743
2018-03-11 11:00:00,5832.629274120454,1593.062686242639,718.7783185719389
2018-03-11 11:15:00,5832.629274120454,1593.062686242639,718.7783185719389
2018-03-11 11:30:00,5832.629274120454,1593.062686242639,718.7783185719389
2018-03-11 11:45:00,5832.629274120454,1593.062686242639,718.7783185719389
2018-03-11 12:00:00,4702.968006780391,1567.0780413531186,125.22893250588046
2018-03-11 12:15:00,4702.968006780391,1567.0780413531186,125.22893250588046
2018-03-11 12:30:00,4702.968006780391,1567.0780413531186,125.22893250588046
2018-03-11 12:45:00,4702.968006780391,1567.0780413531186,125.22893250588046
2018-03-11 13:00:00,4154.324755943659,1541.1324757935645,22.777326327014663
2018-03-11 13:15:00,4154.324755943659,1541.1324757935645,22.777326327014663
2018-03-11 13:30:00,4154.324755943659,1541.1324757935645,22.777326327014663
2018-03-11 13:45:00,4154.324755943659,1541.1324757935645,22.777326327014663
2018-03-11 14:00:00,4124.021138311915,1553.0678914562677,6.505452953659625
2018-03-11 14:15:00,4124.021138311915,1553.0678914562677,6.505452953659625
2018-03-11 14:30:00,4124.021138311915,1553.0678914562677,6.505452953659625
2018-03-11 14:45:00,4124.021138311915,1553.0678914562677,6.505452953659625
2018-03-11 15:00:00,4184.708250171171,1526.9145751361184,1.936580479473061
2018-03-11 15:15:00,4184.708250171171,1526.9145751361184,1.936580479473061
2018-03-11 15:30:00,4184.708250171171,1526.9145751361184,1.936580479473061
2018-03-11 15:45:00,4184.708250171171,1526.9145751361184,1.936580479473061
2018-03-11 16:00:00,4251.587968762181,1472.4937927654266,0.552608909206027
2018-03-11 16:15:00,4251.587968762181,1472.4937927654266,0.552608909206027
2018-03-11 16:30:00,4251.587968762181,1472.4937927654266,0.552608909206027
2018-03-11 16:45:00,4251.587968762181,1472.4937927654266,0.552608909206027
2018-03-11 17:00:00,4277.487086716366,1417.9234164004552,0.17738799007893988
2018-03-11 17:15:00,4277.487086716366,1417.9234164004552,0.17738799007893988
2018-03-11 17:30:00,4277.487086716366,1417.9234164004552,0.17738799007893988
2018-03-11 17:45:00,4277.487086716366,1417.9234164004552,0.17738799007893988
2018-03-11 18:00:00,4315.811356431944,1348.2331212091592,0.07042259577421746
2018-03-11 18:15:00,4315.811356431944,1348.2331212091592,0.07042259577421746
2018-03-11 18:30:00,4315.811356431944,1348.2331212091592,0.07042259577421746
2018-03-11 18:45:00,4315.811356431944,1348.2331212091592,0.07042259577421746
2018-03-11 19:00:00,4375.397560427777,1273.7237143212421,0.03762946469113101
2018-03-11 19:15:00,4375.397560427777,1273.7237143212421,0.03762946469113101
2018-03-11 19:30:00,4375.397560427777,1273.7237143212421,0.03762946469113101
2018-03-11 19:45:00,4375.397560427777,1273.7237143212421,0.03762946469113101
2018-03-11 20:00:00,4388.956178447606,1198.7283790766255,0.0297373623188522
2018-03-11 20:15:00,4388.956178447606,1198.7283790766255,0.0297373623188522
2018-03-11 20:30:00,4388.956178447606,1198.7283790766255,0.0297373623188522
2018-03-11 20:45:00,4388.956178447606,1198.7283790766255,0.0297373623188522
2018-03-11 21:00:00,4322.6199679973715,1164.5322004831278,0.03416451449256951
2018-03-11 21:15:00,4322.6199679973715,1164.5322004831278,0.03416451449256951
2018-03-11 21:30:00,4322.6199679973715,1164.5322004831278,0.03416451449256951
2018-03-11 21:45:00,4322.6199679973715,1164.5322004831278,0.03416451449256951
2018-03-11 22:00:00,4672.7069321181325,1281.413265835067,0.11338384287166908
2018-03-11 22:15:00,4672.7069321181325,1281.413265835067,0.11338384287166908
2018-03-11 22:30:00,4672.7069321181325,1281.413265835067,0.11338384287166908
2018-03-11 22:45:00,4672.7069321181325,1281.413265835067,0.11338384287166908
2018-03-11 23:00:00,4586.197540116926,1306.1035865077888,0.5158079115296819
2018-03-11 23:15:00,4586.197540116926,1306.1035865077888,0.5158079115296819
2018-03-11 23:30:00,4586.197540116926,1306.1035865077888,0.5158079115296819
2018-03-11 23:45:00,4586.197540116926,1306.1035865077888,0.5158079115296819
2018-03-12 00:00:00,4357.216518539757,1278.47424809689,2.8334693154823114
2018-03-12 00:15:00,4357.216518539757,1278.47424809689,2.8334693154823114
2018-03-12 00:30:00,4357.216518539757,1278.47424809689,2.8334693154823114
2018-03-12 00:45:00,4357.216518539757,1278.47424809689,2.8334693154823114
2018-03-12 01:00:00,4245.075855647352,1219.4709310486205,18.984203170688488
2018-03-12 01:15:00,4245.075855647352,1219.4709310486205,18.984203170688488
2018-03-12 01:30:00,4245.075855647352,1219.4709310486205,18.984203170688488
2018-03-12 01:45:00,4245.075855647352,1219.4709310486205,18.984203170688488
2018-03-12 02:00:00,4078.5848127893746,1140.900971673278,79.81569973927326
2018-03-12 02:15:00,4078.5848127893746,1140.900971673278,79.81569973927326
2018-03-12 02:30:00,4078.5848127893746,1140.900971673278,79.81569973927326
2018-03-12 02:45:00,4078.5848127893746,1140.900971673278,79.81569973927326
2018-03-12 03:00:00,4428.697389514214,1164.0147565377458,258.8074782665776
2018-03-12 03:15:00,4428.697389514214,1164.0147565377458,258.8074782665776
2018-03-12 03:30:00,4428.697389514214,1164.0147565377458,258.8074782665776
2018-03-12 03:45:00,4428.697389514214,1164.0147565377458,258.8074782665776
2018-03-12 04:00:00,5257.694902253563,1320.7271558227562,679.8644860106187
2018-03-12 04:15:00,5257.694902253563,1320.7271558227562,679.8644860106187
2018-03-12 04:30:00,5257.694902253563,1320.7271558227562,679.8644860106187
2018-03-12 04:45:00,5257.694902253563,1320.7271558227562,679.8644860106187
2018-03-12 05:00:00,6679.372848590428,1486.0458320651883,1406.4867810796318
2018-03-12 05:15:00,6679.372848590428,1486.0458320651883,1406.4867810796318
2018-03-12 05:30:00,6679.372848590428,1486.0458320651883,1406.4867810796318
2018-03-12 05:45:00,6679.372848590428,1486.0458320651883,1406.4867810796318
2018-03-12 06:00:00,8190.665389589014,1570.472144191871,1903.9106538745182
2018-03-12 06:15:00,8190.665389589014,1570.472144191871,1903.9106538745182
2018-03-12 06:30:00,8190.665389589014,1570.472144191871,1903.9106538745182
2018-03-12 06:45:00,8190.665389589014,1570.472144191871,1903.9106538745182
2018-03-12 07:00:00,8222.167156157291,1453.139439443719,2022.3239115157296
2018-03-12 07:15:00,8222.167156157291,1453.139439443719,2022.3239115157296
2018-03-12 07:30:00,8222.167156157291,1453.139439443719,2022.3239115157296
2018-03-12 07:45:00,8222.167156157291,1453.139439443719,2022.3239115157296
2018-03-12 08:00:00,8046.978680711111,1311.1527199810075,2048.0916288258754
2018-03-12 08:15:00,8046.978680711111,1311.1527199810075,2048.0916288258754
2018-03-12 08:30:00,8046.978680711111,1311.1527199810075,2048.0916288258754
2018-03-12 08:45:00,8046.978680711111,1311.1527199810075,2048.0916288258754
2018-03-12 09:00:00,7544.172440711564,1222.9409234249206,2058.5891915579277
2018-03-12 09:15:00,7544.172440711564,1222.9409234249206,2058.5891915579277
2018-03-12 09:30:00,7544.172440711564,1222.9409234249206,2058.5891915579277
2018-03-12 09:45:00,7544.172440711564,1222.9409234249206,2058.5891915579277
2018-03-12 10:00:00,7220.6296848782085,1136.570309580451,2058.1351503877095
2018-03-12 10:15:00,7220.6296848782085,1136.570309580451,2058.1351503877095
2018-03-12 10:30:00,7220.6296848782085,1136.570309580451,2058.1351503877095
2018-03-12 10:45:00,7220.6296848782085,1136.570309580451,2058.1351503877095
2018-03-12 11:00:00,7240.473809583567,1110.8038366061835,2063.9657034638017
2018-03-12 11:15:00,7240.473809583567,1110.8038366061835,2063.9657034638017
2018-03-12 11:30:00,7240.473809583567,1110.8038366061835,2063.9657034638017
2018-03-12 11:45:00,7240.473809583567,1110.8038366061835,2063.9657034638017
2018-03-12 12:00:00,7466.1134716083825,1118.3822011231364,2073.20395633156
2018-03-12 12:15:00,7466.1134716083825,1118.3822011231364,2073.20395633156
2018-03-12 12:30:00,7466.1134716083825,1118.3822011231364,2073.20395633156
2018-03-12 12:45:00,7466.1134716083825,1118.3822011231364,2073.20395633156
2018-03-12 13:00:00,7772.768405003695,1123.3736820794584,2079.027965577039
2018-03-12 13:15:00,7772.768405003695,1123.3736820794584,2079.027965577039
2018-03-12 13:30:00,7772.768405003695,1123.3736820794584,2079.027965577039
2018-03-12 13:45:00,7772.768405003695,1123.3736820794584,2079.027965577039
2018-03-12 14:00:00,8186.207060031697,1143.9168034062704,2077.2647807555527
2018-03-12 14:15:00,8186.207060031697,1143.9168034062704,2077.2647807555527
2018-03-12 14:30:00,8186.207060031697,1143.9168034062704,2077.2647807555527
2018-03-12 14:45:00,8186.207060031697,1143.9168034062704,2077.2647807555527
2018-03-12 15:00:00,8556.244072169598,1172.7057473975462,2060.371001128082
2018-03-12 15:15:00,8556.244072169598,1172.7057473975462,2060.371001128082
2018-03-12 15:30:00,8556.244072169598,1172.7057473975462,2060.371001128082
2018-03-12 15:45:00,8556.244072169598,1172.7057473975462,2060.371001128082
2018-03-12 16:00:00,8756.871506920425,1219.736502409252,1981.3011407750585
2018-03-12 16:15:00,8756.871506920425,1219.736502409252,1981.3011407750585
