timestamp,sub_meter_1
2018-02-27 22:15:00,716.7773351059776
2018-02-27 22:30:00,716.7773351059776
2018-02-27 22:45:00,716.7773351059776
2018-02-27 23:00:00,730.1817190105031
2018-02-27 23:15:00,730.1817190105031
2018-02-27 23:30:00,730.1817190105031
2018-02-27 23:45:00,730.1817190105031
2018-02-28 00:00:00,631.6020491022372
2018-02-28 00:15:00,631.6020491022372
2018-02-28 00:30:00,631.6020491022372
2018-02-28 00:45:00,631.6020491022372
2018-02-28 01:00:00,627.8871690034746
2018-02-28 01:15:00,627.8871690034746
2018-02-28 01:30:00,627.8871690034746
2018-02-28 01:45:00,627.8871690034746
2018-02-28 02:00:00,715.8275812318391
2018-02-28 02:15:00,715.8275812318391
2018-02-28 02:30:00,715.8275812318391
2018-02-28 02:45:00,715.8275812318391
2018-02-28 03:00:00,729.1746115999617
2018-02-28 03:15:00,729.1746115999617
2018-02-28 03:30:00,729.1746115999617
2018-02-28 03:45:00,729.1746115999617
2018-02-28 04:00:00,630.8320923217425
2018-02-28 04:15:00,630.8320923217425
2018-02-28 04:30:00,630.8320923217425
2018-02-28 04:45:00,630.8320923217425
2018-02-28 05:00:00,627.1272811850954
2018-02-28 05:15:00,627.1272811850954
2018-02-28 05:30:00,627.1272811850954
2018-02-28 05:45:00,627.1272811850954
2018-02-28 06:00:00,714.8779606486878
2018-02-28 06:15:00,714.8779606486878
2018-02-28 06:30:00,714.8779606486878
2018-02-28 06:45:00,714.8779606486878
2018-02-28 07:00:00,728.1678575931578
2018-02-28 07:15:00,728.1678575931578
2018-02-28 07:30:00,728.1678575931578
2018-02-28 07:45:00,728.1678575931578
2018-02-28 08:00:00,630.0618920447215
2018-02-28 08:15:00,630.0618920447215
2018-02-28 08:30:00,630.0618920447215
2018-02-28 08:45:00,630.0618920447215
2018-02-28 09:00:00,626.3671505917296
2018-02-28 09:15:00,626.3671505917296
2018-02-28 09:30:00,626.3671505917296
2018-02-28 09:45:00,626.3671505917296
2018-02-28 10:00:00,713.9284732253727
2018-02-28 10:15:00,713.9284732253727
2018-02-28 10:30:00,713.9284732253727
2018-02-28 10:45:00,713.9284732253727
2018-02-28 11:00:00,727.1614560173791
2018-02-28 11:15:00,727.1614560173791
2018-02-28 11:30:00,727.1614560173791
2018-02-28 11:45:00,727.1614560173791
2018-02-28 12:00:00,629.2914489177538
2018-02-28 12:15:00,629.2914489177538
2018-02-28 12:30:00,629.2914489177538
2018-02-28 12:45:00,629.2914489177538
2018-02-28 13:00:00,625.6067776800166
2018-02-28 13:15:00,625.6067776800166
2018-02-28 13:30:00,625.6067776800166
2018-02-28 13:45:00,625.6067776800166
2018-02-28 14:00:00,712.9791188303259
2018-02-28 14:15:00,712.9791188303259
2018-02-28 14:30:00,712.9791188303259
2018-02-28 14:45:00,712.9791188303259
2018-02-28 15:00:00,726.1554059028228
2018-02-28 15:15:00,726.1554059028228
2018-02-28 15:30:00,726.1554059028228
2018-02-28 15:45:00,726.1554059028228
2018-02-28 16:00:00,628.5207635854272
2018-02-28 16:15:00,628.5207635854272
2018-02-28 16:30:00,628.5207635854272
2018-02-28 16:45:00,628.5207635854272
2018-02-28 17:00:00,624.8461629060965
2018-02-28 17:15:00,624.8461629060965
2018-02-28 17:30:00,624.8461629060965
2018-02-28 17:45:00,624.8461629060965
2018-02-28 18:00:00,712.0298973315661
2018-02-28 18:15:00,712.0298973315661
2018-02-28 18:30:00,712.0298973315661
2018-02-28 18:45:00,712.0298973315661
2018-02-28 19:00:00,725.1497062825854
2018-02-28 19:15:00,725.1497062825854
2018-02-28 19:30:00,725.1497062825854
2018-02-28 19:45:00,725.1497062825854
2018-02-28 20:00:00,627.7498366903444
2018-02-28 20:15:00,627.7498366903444
2018-02-28 20:30:00,627.7498366903444
2018-02-28 20:45:00,627.7498366903444
2018-02-28 21:00:00,624.0853067256078
2018-02-28 21:15:00,624.0853067256078
2018-02-28 21:30:00,624.0853067256078
2018-02-28 21:45:00,624.0853067256078
2018-02-28 22:00:00,711.0808085967028
2018-02-28 22:15:00,711.0808085967028
2018-02-28 22:30:00,711.0808085967028
2018-02-28 22:45:00,711.0808085967028
2018-02-28 23:00:00,724.1443561926527
2018-02-28 23:15:00,724.1443561926527
2018-02-28 23:30:00,724.1443561926527
2018-02-28 23:45:00,724.1443561926527
2018-03-01 00:00:00,626.9786688731307
2018-03-01 00:15:00,626.9786688731307
2018-03-01 00:30:00,626.9786688731307
2018-03-01 00:45:00,626.9786688731307
2018-03-01 01:00:00,623.3242095936857
2018-03-01 01:15:00,623.3242095936857
2018-03-01 01:30:00,623.3242095936857
2018-03-01 01:45:00,623.3242095936857
2018-03-01 02:00:00,710.1318524929405
2018-03-01 02:15:00,710.1318524929405
2018-03-01 02:30:00,710.1318524929405
2018-03-01 02:45:00,710.1318524929405
2018-03-01 03:00:00,723.1393546718913
2018-03-01 03:15:00,723.1393546718913
2018-03-01 03:30:00,723.1393546718913
2018-03-01 03:45:00,723.1393546718913
2018-03-01 04:00:00,626.2072607724407
2018-03-01 04:15:00,626.2072607724407
2018-03-01 04:30:00,626.2072607724407
2018-03-01 04:45:00,626.2072607724407
2018-03-01 05:00:00,622.5628719649617
2018-03-01 05:15:00,622.5628719649617
2018-03-01 05:30:00,622.5628719649617
2018-03-01 05:45:00,622.5628719649617
2018-03-01 06:00:00,709.1830288870825
2018-03-01 06:15:00,709.1830288870825
2018-03-01 06:30:00,709.1830288870825
2018-03-01 06:45:00,709.1830288870825
2018-03-01 07:00:00,722.1347007620377
2018-03-01 07:15:00,722.1347007620377
2018-03-01 07:30:00,722.1347007620377
2018-03-01 07:45:00,722.1347007620377
2018-03-01 08:00:00,625.4356130249653
2018-03-01 08:15:00,625.4356130249653
2018-03-01 08:30:00,625.4356130249653
2018-03-01 08:45:00,625.4356130249653
2018-03-01 09:00:00,621.8012942935605
2018-03-01 09:15:00,621.8012942935605
2018-03-01 09:30:00,621.8012942935605
2018-03-01 09:45:00,621.8012942935605
2018-03-01 10:00:00,708.234337645535
2018-03-01 10:15:00,708.234337645535
2018-03-01 10:30:00,708.234337645535
2018-03-01 10:45:00,708.234337645535
2018-03-01 11:00:00,721.13039350769
2018-03-01 11:15:00,721.13039350769
2018-03-01 11:30:00,721.13039350769
2018-03-01 11:45:00,721.13039350769
2018-03-01 12:00:00,624.6637262654393
2018-03-01 12:15:00,624.6637262654393
2018-03-01 12:30:00,624.6637262654393
2018-03-01 12:45:00,624.6637262654393
2018-03-01 13:00:00,621.0394770331
2018-03-01 13:15:00,621.0394770331
2018-03-01 13:30:00,621.0394770331
2018-03-01 13:45:00,621.0394770331
2018-03-01 14:00:00,707.2857786343109
2018-03-01 14:15:00,707.2857786343109
2018-03-01 14:30:00,707.2857786343109
2018-03-01 14:45:00,707.2857786343109
2018-03-01 15:00:00,720.1264319562973
2018-03-01 15:15:00,720.1264319562973
2018-03-01 15:30:00,720.1264319562973
2018-03-01 15:45:00,720.1264319562973
2018-03-01 16:00:00,623.8916011266479
2018-03-01 16:15:00,623.8916011266479
2018-03-01 16:30:00,623.8916011266479
2018-03-01 16:45:00,623.8916011266479
2018-03-01 17:00:00,620.2774206366884
2018-03-01 17:15:00,620.2774206366884
2018-03-01 17:30:00,620.2774206366884
2018-03-01 17:45:00,620.2774206366884
2018-03-01 18:00:00,706.3373517190339
2018-03-01 18:15:00,706.3373517190339
2018-03-01 18:30:00,706.3373517190339
2018-03-01 18:45:00,706.3373517190339
2018-03-01 19:00:00,719.1228151581513
2018-03-01 19:15:00,719.1228151581513
2018-03-01 19:30:00,719.1228151581513
2018-03-01 19:45:00,719.1228151581513
2018-03-01 20:00:00,623.1192382394339
2018-03-01 20:15:00,623.1192382394339
2018-03-01 20:30:00,623.1192382394339
2018-03-01 20:45:00,623.1192382394339
2018-03-01 21:00:00,619.5151255569237
2018-03-01 21:15:00,619.5151255569237
2018-03-01 21:30:00,619.5151255569237
2018-03-01 21:45:00,619.5151255569237
2018-03-01 22:00:00,705.3890567649424
2018-03-01 22:15:00,705.3890567649424
2018-03-01 22:30:00,705.3890567649424
2018-03-01 22:45:00,705.3890567649424
2018-03-01 23:00:00,718.1195421663759
2018-03-01 23:15:00,718.1195421663759
2018-03-01 23:30:00,718.1195421663759
2018-03-01 23:45:00,718.1195421663759
2018-03-02 00:00:00,622.346638232705
2018-03-02 00:15:00,622.346638232705
2018-03-02 00:30:00,622.346638232705
2018-03-02 00:45:00,622.346638232705
2018-03-02 01:00:00,618.7525922458924
2018-03-02 01:15:00,618.7525922458924
2018-03-02 01:30:00,618.7525922458924
2018-03-02 01:45:00,618.7525922458924
2018-03-02 02:00:00,704.4408936368936
2018-03-02 02:15:00,704.4408936368936
2018-03-02 02:30:00,704.4408936368936
2018-03-02 02:45:00,704.4408936368936
2018-03-02 03:00:00,717.1166120369189
2018-03-02 03:15:00,717.1166120369189
2018-03-02 03:30:00,717.1166120369189
2018-03-02 03:45:00,717.1166120369189
2018-03-02 04:00:00,621.5738017334406
2018-03-02 04:15:00,621.5738017334406
2018-03-02 04:30:00,621.5738017334406
2018-03-02 04:45:00,621.5738017334406
2018-03-02 05:00:00,617.9898211551672
2018-03-02 05:15:00,617.9898211551672
2018-03-02 05:30:00,617.9898211551672
2018-03-02 05:45:00,617.9898211551672
2018-03-02 06:00:00,703.492862199367
2018-03-02 06:15:00,703.492862199367
2018-03-02 06:30:00,703.492862199367
2018-03-02 06:45:00,703.492862199367
2018-03-02 07:00:00,716.1140238285417
2018-03-02 07:15:00,716.1140238285417
2018-03-02 07:30:00,716.1140238285417
2018-03-02 07:45:00,716.1140238285417
2018-03-02 08:00:00,620.8007293666983
2018-03-02 08:15:00,620.8007293666983
2018-03-02 08:30:00,620.8007293666983
2018-03-02 08:45:00,620.8007293666983
2018-03-02 09:00:00,617.226812735806
2018-03-02 09:15:00,617.226812735806
2018-03-02 09:30:00,617.226812735806
2018-03-02 09:45:00,617.226812735806
2018-03-02 10:00:00,702.5449623164683
2018-03-02 10:15:00,702.5449623164683
2018-03-02 10:30:00,702.5449623164683
2018-03-02 10:45:00,702.5449623164683
2018-03-02 11:00:00,715.1117766028102
2018-03-02 11:15:00,715.1117766028102
2018-03-02 11:30:00,715.1117766028102
2018-03-02 11:45:00,715.1117766028102
2018-03-02 12:00:00,620.027421755621
2018-03-02 12:15:00,620.027421755621
2018-03-02 12:30:00,620.027421755621
2018-03-02 12:45:00,620.027421755621
2018-03-02 13:00:00,616.4635674383503
2018-03-02 13:15:00,616.4635674383503
2018-03-02 13:30:00,616.4635674383503
2018-03-02 13:45:00,616.4635674383503
2018-03-02 14:00:00,701.5971938519333
2018-03-02 14:15:00,701.5971938519333
2018-03-02 14:30:00,701.5971938519333
2018-03-02 14:45:00,701.5971938519333
2018-03-02 15:00:00,714.1098694240857
2018-03-02 15:15:00,714.1098694240857
2018-03-02 15:30:00,714.1098694240857
2018-03-02 15:45:00,714.1098694240857
2018-03-02 16:00:00,619.2538795214443
2018-03-02 16:15:00,619.2538795214443
2018-03-02 16:30:00,619.2538795214443
2018-03-02 16:45:00,619.2538795214443
2018-03-02 17:00:00,615.7000857128243
2018-03-02 17:15:00,615.7000857128243
2018-03-02 17:30:00,615.7000857128243
2018-03-02 17:45:00,615.7000857128243
2018-03-02 18:00:00,700.6495566691319
2018-03-02 18:15:00,700.6495566691319
2018-03-02 18:30:00,700.6495566691319
2018-03-02 18:45:00,700.6495566691319
2018-03-02 19:00:00,713.1083013595156
2018-03-02 19:15:00,713.1083013595156
2018-03-02 19:30:00,713.1083013595156
2018-03-02 19:45:00,713.1083013595156
2018-03-02 20:00:00,618.4801032835026
2018-03-02 20:15:00,618.4801032835026
2018-03-02 20:30:00,618.4801032835026
2018-03-02 20:45:00,618.4801032835026
2018-03-02 21:00:00,614.9363680087329
2018-03-02 21:15:00,614.9363680087329
2018-03-02 21:30:00,614.9363680087329
2018-03-02 21:45:00,614.9363680087329
2018-03-02 22:00:00,699.7020506310716
2018-03-02 22:15:00,699.7020506310716
2018-03-02 22:30:00,699.7020506310716
2018-03-02 22:45:00,699.7020506310716
2018-03-02 23:00:00,712.1070714790243
2018-03-02 23:15:00,712.1070714790243
2018-03-02 23:30:00,712.1070714790243
2018-03-02 23:45:00,712.1070714790243
2018-03-03 00:00:00,617.7060936592362
2018-03-03 00:15:00,617.7060936592362
2018-03-03 00:30:00,617.7060936592362
2018-03-03 00:45:00,617.7060936592362
2018-03-03 01:00:00,614.1724147750608
2018-03-03 01:15:00,614.1724147750608
2018-03-03 01:30:00,614.1724147750608
2018-03-03 01:45:00,614.1724147750608
2018-03-03 02:00:00,698.7546756004016
2018-03-03 02:15:00,698.7546756004016
2018-03-03 02:30:00,698.7546756004016
2018-03-03 02:45:00,698.7546756004016
2018-03-03 03:00:00,711.1061788553038
2018-03-03 03:15:00,711.1061788553038
2018-03-03 03:30:00,711.1061788553038
2018-03-03 03:45:00,711.1061788553038
2018-03-03 04:00:00,616.9318512641985
2018-03-03 04:15:00,616.9318512641985
2018-03-03 04:30:00,616.9318512641985
2018-03-03 04:45:00,616.9318512641985
2018-03-03 05:00:00,613.4082264602707
2018-03-03 05:15:00,613.4082264602707
2018-03-03 05:30:00,613.4082264602707
2018-03-03 05:45:00,613.4082264602707
2018-03-03 06:00:00,697.8074314394156
2018-03-03 06:15:00,697.8074314394156
2018-03-03 06:30:00,697.8074314394156
2018-03-03 06:45:00,697.8074314394156
2018-03-03 07:00:00,710.1056225638043
2018-03-03 07:15:00,710.1056225638043
2018-03-03 07:30:00,710.1056225638043
2018-03-03 07:45:00,710.1056225638043
2018-03-03 08:00:00,616.1573767120616
2018-03-03 08:15:00,616.1573767120616
2018-03-03 08:30:00,616.1573767120616
2018-03-03 08:45:00,616.1573767120616
2018-03-03 09:00:00,612.6438035123022
2018-03-03 09:15:00,612.6438035123022
2018-03-03 09:30:00,612.6438035123022
2018-03-03 09:45:00,612.6438035123022
2018-03-03 10:00:00,696.8603180100567
2018-03-03 10:15:00,696.8603180100567
2018-03-03 10:30:00,696.8603180100567
2018-03-03 10:45:00,696.8603180100567
2018-03-03 11:00:00,709.1054016827256
2018-03-03 11:15:00,709.1054016827256
2018-03-03 11:30:00,709.1054016827256
2018-03-03 11:45:00,709.1054016827256
2018-03-03 12:00:00,615.3826706146244
2018-03-03 12:15:00,615.3826706146244
2018-03-03 12:30:00,615.3826706146244
2018-03-03 12:45:00,615.3826706146244
2018-03-03 13:00:00,611.8791463785706
2018-03-03 13:15:00,611.8791463785706
2018-03-03 13:30:00,611.8791463785706
2018-03-03 13:45:00,611.8791463785706
2018-03-03 14:00:00,695.9133351739209
2018-03-03 14:15:00,695.9133351739209
2018-03-03 14:30:00,695.9133351739209
2018-03-03 14:45:00,695.9133351739209
2018-03-03 15:00:00,708.1055152930082
2018-03-03 15:15:00,708.1055152930082
2018-03-03 15:30:00,708.1055152930082
2018-03-03 15:45:00,708.1055152930082
2018-03-03 16:00:00,614.6077335818188
2018-03-03 16:15:00,614.6077335818188
2018-03-03 16:30:00,614.6077335818188
2018-03-03 16:45:00,614.6077335818188
2018-03-03 17:00:00,611.1142555059655
2018-03-03 17:15:00,611.1142555059655
2018-03-03 17:30:00,611.1142555059655
2018-03-03 17:45:00,611.1142555059655
2018-03-03 18:00:00,694.96648279226
2018-03-03 18:15:00,694.96648279226
2018-03-03 18:30:00,694.96648279226
2018-03-03 18:45:00,694.96648279226
2018-03-03 19:00:00,707.1059624783236
2018-03-03 19:15:00,707.1059624783236
2018-03-03 19:30:00,707.1059624783236
2018-03-03 19:45:00,707.1059624783236
2018-03-03 20:00:00,613.8325662217161
2018-03-03 20:15:00,613.8325662217161
2018-03-03 20:30:00,613.8325662217161
2018-03-03 20:45:00,613.8325662217161
2018-03-03 21:00:00,610.3491313408496
2018-03-03 21:15:00,610.3491313408496
2018-03-03 21:30:00,610.3491313408496
2018-03-03 21:45:00,610.3491313408496
2018-03-03 22:00:00,694.019760725986
2018-03-03 22:15:00,694.019760725986
2018-03-03 22:30:00,694.019760725986
2018-03-03 22:45:00,694.019760725986
2018-03-03 23:00:00,706.1067423250654
2018-03-03 23:15:00,706.1067423250654
2018-03-03 23:30:00,706.1067423250654
2018-03-03 23:45:00,706.1067423250654
2018-03-04 00:00:00,613.0571691405336
2018-03-04 00:15:00,613.0571691405336
2018-03-04 00:30:00,613.0571691405336
2018-03-04 00:45:00,613.0571691405336
2018-03-04 01:00:00,609.5837743290568
2018-03-04 01:15:00,609.5837743290568
2018-03-04 01:30:00,609.5837743290568
2018-03-04 01:45:00,609.5837743290568
2018-03-04 02:00:00,693.0731688356741
2018-03-04 02:15:00,693.0731688356741
2018-03-04 02:30:00,693.0731688356741
2018-03-04 02:45:00,693.0731688356741
2018-03-04 03:00:00,705.1078539223406
2018-03-04 03:15:00,705.1078539223406
2018-03-04 03:30:00,705.1078539223406
2018-03-04 03:45:00,705.1078539223406
2018-03-04 04:00:00,612.2815429426415
2018-03-04 04:15:00,612.2815429426415
2018-03-04 04:30:00,612.2815429426415
2018-03-04 04:45:00,612.2815429426415
2018-03-04 05:00:00,608.8181849158918
2018-03-04 05:15:00,608.8181849158918
2018-03-04 05:30:00,608.8181849158918
2018-03-04 05:45:00,608.8181849158918
2018-03-04 06:00:00,692.1267069815672
2018-03-04 06:15:00,692.1267069815672
2018-03-04 06:30:00,692.1267069815672
2018-03-04 06:45:00,692.1267069815672
2018-03-04 07:00:00,704.1092963619606
2018-03-04 07:15:00,704.1092963619606
2018-03-04 07:30:00,704.1092963619606
2018-03-04 07:45:00,704.1092963619606
2018-03-04 08:00:00,611.5056882305698
2018-03-04 08:15:00,611.5056882305698
2018-03-04 08:30:00,611.5056882305698
2018-03-04 08:45:00,611.5056882305698
2018-03-04 09:00:00,608.0523635461285
2018-03-04 09:15:00,608.0523635461285
2018-03-04 09:30:00,608.0523635461285
2018-03-04 09:45:00,608.0523635461285
2018-03-04 10:00:00,691.1803750235784
2018-03-04 10:15:00,691.1803750235784
2018-03-04 10:30:00,691.1803750235784
2018-03-04 10:45:00,691.1803750235784
2018-03-04 11:00:00,703.1110687384322
2018-03-04 11:15:00,703.1110687384322
2018-03-04 11:30:00,703.1110687384322
2018-03-04 11:45:00,703.1110687384322
2018-03-04 12:00:00,610.7296056050143
2018-03-04 12:15:00,610.7296056050143
2018-03-04 12:30:00,610.7296056050143
2018-03-04 12:45:00,610.7296056050143
2018-03-04 13:00:00,607.2863106640085
2018-03-04 13:15:00,607.2863106640085
2018-03-04 13:30:00,607.2863106640085
2018-03-04 13:45:00,607.2863106640085
2018-03-04 14:00:00,690.2341728212957
2018-03-04 14:15:00,690.2341728212957
2018-03-04 14:30:00,690.2341728212957
2018-03-04 14:45:00,690.2341728212957
2018-03-04 15:00:00,702.1131701489487
2018-03-04 15:15:00,702.1131701489487
2018-03-04 15:30:00,702.1131701489487
2018-03-04 15:45:00,702.1131701489487
2018-03-04 16:00:00,609.9532956648432
2018-03-04 16:15:00,609.9532956648432
2018-03-04 16:30:00,609.9532956648432
2018-03-04 16:45:00,609.9532956648432
2018-03-04 17:00:00,606.5200267132402
2018-03-04 17:15:00,606.5200267132402
2018-03-04 17:30:00,606.5200267132402
2018-03-04 17:45:00,606.5200267132402
2018-03-04 18:00:00,689.2881002339846
2018-03-04 18:15:00,689.2881002339846
2018-03-04 18:30:00,689.2881002339846
2018-03-04 18:45:00,689.2881002339846
2018-03-04 19:00:00,701.1155996933812
2018-03-04 19:15:00,701.1155996933812
2018-03-04 19:30:00,701.1155996933812
2018-03-04 19:45:00,701.1155996933812
2018-03-04 20:00:00,609.1767590071039
2018-03-04 20:15:00,609.1767590071039
2018-03-04 20:30:00,609.1767590071039
2018-03-04 20:45:00,609.1767590071039
2018-03-04 21:00:00,605.7535121369978
2018-03-04 21:15:00,605.7535121369978
2018-03-04 21:30:00,605.7535121369978
2018-03-04 21:45:00,605.7535121369978
2018-03-04 22:00:00,688.342157120592
2018-03-04 22:15:00,688.342157120592
2018-03-04 22:30:00,688.342157120592
2018-03-04 22:45:00,688.342157120592
2018-03-04 23:00:00,700.1183564742696
2018-03-04 23:15:00,700.1183564742696
2018-03-04 23:30:00,700.1183564742696
2018-03-04 23:45:00,700.1183564742696
2018-03-05 00:00:00,608.3999962270295
2018-03-05 00:15:00,608.3999962270295
2018-03-05 00:30:00,608.3999962270295
2018-03-05 00:45:00,608.3999962270295
2018-03-05 01:00:00,604.9867673779193
2018-03-05 01:15:00,604.9867673779193
2018-03-05 01:30:00,604.9867673779193
2018-03-05 01:45:00,604.9867673779193
2018-03-05 02:00:00,687.3963433397498
2018-03-05 02:15:00,687.3963433397498
2018-03-05 02:30:00,687.3963433397498
2018-03-05 02:45:00,687.3963433397498
2018-03-05 03:00:00,699.1214395968136
2018-03-05 03:15:00,699.1214395968136
2018-03-05 03:30:00,699.1214395968136
2018-03-05 03:45:00,699.1214395968136
2018-03-05 04:00:00,607.6230079180449
2018-03-05 04:15:00,607.6230079180449
2018-03-05 04:30:00,607.6230079180449
2018-03-05 04:45:00,607.6230079180449
2018-03-05 05:00:00,604.2197928781062
2018-03-05 05:15:00,604.2197928781062
2018-03-05 05:30:00,604.2197928781062
2018-03-05 05:45:00,604.2197928781062
2018-03-05 06:00:00,686.4506587497785
2018-03-05 06:15:00,686.4506587497785
2018-03-05 06:30:00,686.4506587497785
2018-03-05 06:45:00,686.4506587497785
2018-03-05 07:00:00,698.1248481688649
2018-03-05 07:15:00,698.1248481688649
2018-03-05 07:30:00,698.1248481688649
2018-03-05 07:45:00,698.1248481688649
2018-03-05 08:00:00,606.8457946717738
2018-03-05 08:15:00,606.8457946717738
2018-03-05 08:30:00,606.8457946717738
2018-03-05 08:45:00,606.8457946717738
2018-03-05 09:00:00,603.4525890791222
2018-03-05 09:15:00,603.4525890791222
2018-03-05 09:30:00,603.4525890791222
2018-03-05 09:45:00,603.4525890791222
2018-03-05 10:00:00,685.5051032086902
2018-03-05 10:15:00,685.5051032086902
2018-03-05 10:30:00,685.5051032086902
2018-03-05 10:45:00,685.5051032086902
2018-03-05 11:00:00,697.1285813009172
2018-03-05 11:15:00,697.1285813009172
2018-03-05 11:30:00,697.1285813009172
2018-03-05 11:45:00,697.1285813009172
2018-03-05 12:00:00,606.0683570780442
2018-03-05 12:15:00,606.0683570780442
2018-03-05 12:30:00,606.0683570780442
2018-03-05 12:45:00,606.0683570780442
2018-03-05 13:00:00,602.6851564219911
2018-03-05 13:15:00,602.6851564219911
2018-03-05 13:30:00,602.6851564219911
2018-03-05 13:45:00,602.6851564219911
2018-03-05 14:00:00,684.5596765741922
2018-03-05 14:15:00,684.5596765741922
2018-03-05 14:30:00,684.5596765741922
2018-03-05 14:45:00,684.5596765741922
2018-03-05 15:00:00,696.1326381060983
2018-03-05 15:15:00,696.1326381060983
2018-03-05 15:30:00,696.1326381060983
2018-03-05 15:45:00,696.1326381060983
2018-03-05 16:00:00,605.2906957248957
2018-03-05 16:15:00,605.2906957248957
2018-03-05 16:30:00,605.2906957248957
2018-03-05 16:45:00,605.2906957248957
2018-03-05 17:00:00,601.917495347197
2018-03-05 17:15:00,601.917495347197
2018-03-05 17:30:00,601.917495347197
2018-03-05 17:45:00,601.917495347197
2018-03-05 18:00:00,683.6143787036906
2018-03-05 18:15:00,683.6143787036906
2018-03-05 18:30:00,683.6143787036906
2018-03-05 18:45:00,683.6143787036906
2018-03-05 19:00:00,695.1370177001611
2018-03-05 19:15:00,695.1370177001611
2018-03-05 19:30:00,695.1370177001611
2018-03-05 19:45:00,695.1370177001611
2018-03-05 20:00:00,604.5128111985855
2018-03-05 20:15:00,604.5128111985855
2018-03-05 20:30:00,604.5128111985855
2018-03-05 20:45:00,604.5128111985855
2018-03-05 21:00:00,601.1496062946823
2018-03-05 21:15:00,601.1496062946823
2018-03-05 21:30:00,601.1496062946823
2018-03-05 21:45:00,601.1496062946823
2018-03-05 22:00:00,682.6692094542937
2018-03-05 22:15:00,682.6692094542937
2018-03-05 22:30:00,682.6692094542937
2018-03-05 22:45:00,682.6692094542937
2018-03-05 23:00:00,694.1417192014754
2018-03-05 23:15:00,694.1417192014754
2018-03-05 23:30:00,694.1417192014754
2018-03-05 23:45:00,694.1417192014754
2018-03-06 00:00:00,603.7347040835947
2018-03-06 00:15:00,603.7347040835947
2018-03-06 00:30:00,603.7347040835947
2018-03-06 00:45:00,603.7347040835947
2018-03-06 01:00:00,600.3814897038469
2018-03-06 01:15:00,600.3814897038469
2018-03-06 01:30:00,600.3814897038469
2018-03-06 01:45:00,600.3814897038469
2018-03-06 02:00:00,681.7241686828153
2018-03-06 02:15:00,681.7241686828153
2018-03-06 02:30:00,681.7241686828153
2018-03-06 02:45:00,681.7241686828153
2018-03-06 03:00:00,693.1467417310191
2018-03-06 03:15:00,693.1467417310191
2018-03-06 03:30:00,693.1467417310191
2018-03-06 03:45:00,693.1467417310191
2018-03-06 04:00:00,602.9563749626348
2018-03-06 04:15:00,602.9563749626348
2018-03-06 04:30:00,602.9563749626348
2018-03-06 04:45:00,602.9563749626348
2018-03-06 05:00:00,599.6131460135474
2018-03-06 05:15:00,599.6131460135474
2018-03-06 05:30:00,599.6131460135474
2018-03-06 05:45:00,599.6131460135474
2018-03-06 06:00:00,680.7792562457782
2018-03-06 06:15:00,680.7792562457782
2018-03-06 06:30:00,680.7792562457782
2018-03-06 06:45:00,680.7792562457782
2018-03-06 07:00:00,692.1520844123694
2018-03-06 07:15:00,692.1520844123694
2018-03-06 07:30:00,692.1520844123694
2018-03-06 07:45:00,692.1520844123694
2018-03-06 08:00:00,602.1778244166535
2018-03-06 08:15:00,602.1778244166535
2018-03-06 08:30:00,602.1778244166535
2018-03-06 08:45:00,602.1778244166535
2018-03-06 09:00:00,598.8445756620953
2018-03-06 09:15:00,598.8445756620953
2018-03-06 09:30:00,598.8445756620953
2018-03-06 09:45:00,598.8445756620953
2018-03-06 10:00:00,679.8344719994172
2018-03-06 10:15:00,679.8344719994172
2018-03-06 10:30:00,679.8344719994172
2018-03-06 10:45:00,679.8344719994172
2018-03-06 11:00:00,691.1577463716944
2018-03-06 11:15:00,691.1577463716944
2018-03-06 11:30:00,691.1577463716944
2018-03-06 11:45:00,691.1577463716944
2018-03-06 12:00:00,601.3990530248418
2018-03-06 12:15:00,601.3990530248418
2018-03-06 12:30:00,601.3990530248418
2018-03-06 12:45:00,601.3990530248418
2018-03-06 13:00:00,598.0757790872566
2018-03-06 13:15:00,598.0757790872566
2018-03-06 13:30:00,598.0757790872566
2018-03-06 13:45:00,598.0757790872566
2018-03-06 14:00:00,678.889815799683
2018-03-06 14:15:00,678.889815799683
2018-03-06 14:30:00,678.889815799683
2018-03-06 14:45:00,678.889815799683
2018-03-06 15:00:00,690.163726737745
2018-03-06 15:15:00,690.163726737745
2018-03-06 15:30:00,690.163726737745
2018-03-06 15:45:00,690.163726737745
2018-03-06 16:00:00,600.6200613646394
2018-03-06 16:15:00,600.6200613646394
2018-03-06 16:30:00,600.6200613646394
2018-03-06 16:45:00,600.6200613646394
2018-03-06 17:00:00,597.3067567262502
2018-03-06 17:15:00,597.3067567262502
2018-03-06 17:30:00,597.3067567262502
2018-03-06 17:45:00,597.3067567262502
2018-03-06 18:00:00,677.9452875022446
2018-03-06 18:15:00,677.9452875022446
2018-03-06 18:30:00,677.9452875022446
2018-03-06 18:45:00,677.9452875022446
2018-03-06 19:00:00,689.1700246418458
2018-03-06 19:15:00,689.1700246418458
2018-03-06 19:30:00,689.1700246418458
2018-03-06 19:45:00,689.1700246418458
2018-03-06 20:00:00,599.8408500117412
2018-03-06 20:15:00,599.8408500117412
2018-03-06 20:30:00,599.8408500117412
2018-03-06 20:45:00,599.8408500117412
2018-03-06 21:00:00,596.5375090157476
