timestamp,main_meter
2018-03-02 11:00:00,4975.648651011489
2018-03-02 11:15:00,4975.648651011489
2018-03-02 11:30:00,4975.648651011489
2018-03-02 11:45:00,4975.648651011489
2018-03-02 12:00:00,4975.806859304754
2018-03-02 12:15:00,4975.806859304754
2018-03-02 12:30:00,4975.806859304754
2018-03-02 12:45:00,4975.806859304754
2018-03-02 13:00:00,4975.965067598018
2018-03-02 13:15:00,4975.965067598018
2018-03-02 13:30:00,4975.965067598018
2018-03-02 13:45:00,4975.965067598018
2018-03-02 14:00:00,4976.123275891283
2018-03-02 14:15:00,4976.123275891283
2018-03-02 14:30:00,4976.123275891283
2018-03-02 14:45:00,4976.123275891283
2018-03-02 15:00:00,4976.2814841845475
2018-03-02 15:15:00,4976.2814841845475
2018-03-02 15:30:00,4976.2814841845475
2018-03-02 15:45:00,4976.2814841845475
2018-03-02 16:00:00,4976.439692477812
2018-03-02 16:15:00,4976.439692477812
2018-03-02 16:30:00,4976.439692477812
2018-03-02 16:45:00,4976.439692477812
2018-03-02 17:00:00,4976.597900771077
2018-03-02 17:15:00,4976.597900771077
2018-03-02 17:30:00,4976.597900771077
2018-03-02 17:45:00,4976.597900771077
2018-03-02 18:00:00,4976.756109064341
2018-03-02 18:15:00,4976.756109064341
2018-03-02 18:30:00,4976.756109064341
2018-03-02 18:45:00,4976.756109064341
2018-03-02 19:00:00,4976.914317357606
2018-03-02 19:15:00,4976.914317357606
2018-03-02 19:30:00,4976.914317357606
2018-03-02 19:45:00,4976.914317357606
2018-03-02 20:00:00,4977.07252565087
2018-03-02 20:15:00,4977.07252565087
2018-03-02 20:30:00,4977.07252565087
2018-03-02 20:45:00,4977.07252565087
2018-03-02 21:00:00,4977.230733944135
2018-03-02 21:15:00,4977.230733944135
2018-03-02 21:30:00,4977.230733944135
2018-03-02 21:45:00,4977.230733944135
2018-03-02 22:00:00,4977.3889422373995
2018-03-02 22:15:00,4977.3889422373995
2018-03-02 22:30:00,4977.3889422373995
2018-03-02 22:45:00,4977.3889422373995
2018-03-02 23:00:00,4977.547150530664
2018-03-02 23:15:00,4977.547150530664
2018-03-02 23:30:00,4977.547150530664
2018-03-02 23:45:00,4977.547150530664
2018-03-03 00:00:00,4977.705358823929
2018-03-03 00:15:00,4977.705358823929
2018-03-03 00:30:00,4977.705358823929
2018-03-03 00:45:00,4977.705358823929
2018-03-03 01:00:00,4977.863567117193
2018-03-03 01:15:00,4977.863567117193
2018-03-03 01:30:00,4977.863567117193
2018-03-03 01:45:00,4977.863567117193
2018-03-03 02:00:00,4978.021775410458
2018-03-03 02:15:00,4978.021775410458
2018-03-03 02:30:00,4978.021775410458
2018-03-03 02:45:00,4978.021775410458
2018-03-03 03:00:00,4978.179983703722
2018-03-03 03:15:00,4978.179983703722
2018-03-03 03:30:00,4978.179983703722
2018-03-03 03:45:00,4978.179983703722
2018-03-03 04:00:00,4978.338191996987
2018-03-03 04:15:00,4978.338191996987
2018-03-03 04:30:00,4978.338191996987
2018-03-03 04:45:00,4978.338191996987
2018-03-03 05:00:00,4978.496400290252
2018-03-03 05:15:00,4978.496400290252
2018-03-03 05:30:00,4978.496400290252
2018-03-03 05:45:00,4978.496400290252
2018-03-03 06:00:00,4978.654608583516
2018-03-03 06:15:00,4978.654608583516
2018-03-03 06:30:00,4978.654608583516
2018-03-03 06:45:00,4978.654608583516
2018-03-03 07:00:00,4978.812816876781
2018-03-03 07:15:00,4978.812816876781
2018-03-03 07:30:00,4978.812816876781
2018-03-03 07:45:00,4978.812816876781
2018-03-03 08:00:00,4978.971025170045
2018-03-03 08:15:00,4978.971025170045
2018-03-03 08:30:00,4978.971025170045
2018-03-03 08:45:00,4978.971025170045
2018-03-03 09:00:00,4979.12923346331
2018-03-03 09:15:00,4979.12923346331
2018-03-03 09:30:00,4979.12923346331
2018-03-03 09:45:00,4979.12923346331
2018-03-03 10:00:00,4979.2874417565745
2018-03-03 10:15:00,4979.2874417565745
2018-03-03 10:30:00,4979.2874417565745
2018-03-03 10:45:00,4979.2874417565745
2018-03-03 11:00:00,4979.445650049839
2018-03-03 11:15:00,4979.445650049839
2018-03-03 11:30:00,4979.445650049839
2018-03-03 11:45:00,4979.445650049839
2018-03-03 12:00:00,4979.603858343104
2018-03-03 12:15:00,4979.603858343104
2018-03-03 12:30:00,4979.603858343104
2018-03-03 12:45:00,4979.603858343104
2018-03-03 13:00:00,4979.762066636368
2018-03-03 13:15:00,4979.762066636368
2018-03-03 13:30:00,4979.762066636368
2018-03-03 13:45:00,4979.762066636368
2018-03-03 14:00:00,4979.920274929633
2018-03-03 14:15:00,4979.920274929633
2018-03-03 14:30:00,4979.920274929633
2018-03-03 14:45:00,4979.920274929633
2018-03-03 15:00:00,4980.078483222897
2018-03-03 15:15:00,4980.078483222897
2018-03-03 15:30:00,4980.078483222897
2018-03-03 15:45:00,4980.078483222897
2018-03-03 16:00:00,4980.236691516162
2018-03-03 16:15:00,4980.236691516162
2018-03-03 16:30:00,4980.236691516162
2018-03-03 16:45:00,4980.236691516162
2018-03-03 17:00:00,4980.3948998094265
2018-03-03 17:15:00,4980.3948998094265
2018-03-03 17:30:00,4980.3948998094265
2018-03-03 17:45:00,4980.3948998094265
2018-03-03 18:00:00,4980.553108102691
2018-03-03 18:15:00,4980.553108102691
2018-03-03 18:30:00,4980.553108102691
2018-03-03 18:45:00,4980.553108102691
2018-03-03 19:00:00,4980.711316395956
2018-03-03 19:15:00,4980.711316395956
2018-03-03 19:30:00,4980.711316395956
2018-03-03 19:45:00,4980.711316395956
2018-03-03 20:00:00,4980.86952468922
2018-03-03 20:15:00,4980.86952468922
2018-03-03 20:30:00,4980.86952468922
2018-03-03 20:45:00,4980.86952468922
2018-03-03 21:00:00,4981.027732982485
2018-03-03 21:15:00,4981.027732982485
2018-03-03 21:30:00,4981.027732982485
2018-03-03 21:45:00,4981.027732982485
2018-03-03 22:00:00,4981.185941275749
2018-03-03 22:15:00,4981.185941275749
2018-03-03 22:30:00,4981.185941275749
2018-03-03 22:45:00,4981.185941275749
2018-03-03 23:00:00,4981.344149569014
2018-03-03 23:15:00,4981.344149569014
2018-03-03 23:30:00,4981.344149569014
2018-03-03 23:45:00,4981.344149569014
2018-03-04 00:00:00,4981.502357862279
2018-03-04 00:15:00,4981.502357862279
2018-03-04 00:30:00,4981.502357862279
2018-03-04 00:45:00,4981.502357862279
2018-03-04 01:00:00,4981.660566155543
2018-03-04 01:15:00,4981.660566155543
2018-03-04 01:30:00,4981.660566155543
2018-03-04 01:45:00,4981.660566155543
2018-03-04 02:00:00,4981.818774448808
2018-03-04 02:15:00,4981.818774448808
2018-03-04 02:30:00,4981.818774448808
2018-03-04 02:45:00,4981.818774448808
2018-03-04 03:00:00,4981.976982742072
2018-03-04 03:15:00,4981.976982742072
2018-03-04 03:30:00,4981.976982742072
2018-03-04 03:45:00,4981.976982742072
2018-03-04 04:00:00,4982.135191035337
2018-03-04 04:15:00,4982.135191035337
2018-03-04 04:30:00,4982.135191035337
2018-03-04 04:45:00,4982.135191035337
2018-03-04 05:00:00,4982.2933993286015
2018-03-04 05:15:00,4982.2933993286015
2018-03-04 05:30:00,4982.2933993286015
2018-03-04 05:45:00,4982.2933993286015
2018-03-04 06:00:00,4982.451607621866
2018-03-04 06:15:00,4982.451607621866
2018-03-04 06:30:00,4982.451607621866
2018-03-04 06:45:00,4982.451607621866
2018-03-04 07:00:00,4982.609815915131
2018-03-04 07:15:00,4982.609815915131
2018-03-04 07:30:00,4982.609815915131
2018-03-04 07:45:00,4982.609815915131
2018-03-04 08:00:00,4982.768024208395
2018-03-04 08:15:00,4982.768024208395
2018-03-04 08:30:00,4982.768024208395
2018-03-04 08:45:00,4982.768024208395
2018-03-04 09:00:00,4982.92623250166
2018-03-04 09:15:00,4982.92623250166
2018-03-04 09:30:00,4982.92623250166
2018-03-04 09:45:00,4982.92623250166
2018-03-04 10:00:00,4983.084440794924
2018-03-04 10:15:00,4983.084440794924
2018-03-04 10:30:00,4983.084440794924
2018-03-04 10:45:00,4983.084440794924
2018-03-04 11:00:00,4983.242649088189
2018-03-04 11:15:00,4983.242649088189
2018-03-04 11:30:00,4983.242649088189
2018-03-04 11:45:00,4983.242649088189
2018-03-04 12:00:00,4983.4008573814535
2018-03-04 12:15:00,4983.4008573814535
2018-03-04 12:30:00,4983.4008573814535
2018-03-04 12:45:00,4983.4008573814535
2018-03-04 13:00:00,4983.559065674718
2018-03-04 13:15:00,4983.559065674718
2018-03-04 13:30:00,4983.559065674718
2018-03-04 13:45:00,4983.559065674718
2018-03-04 14:00:00,4983.717273967983
2018-03-04 14:15:00,4983.717273967983
2018-03-04 14:30:00,4983.717273967983
2018-03-04 14:45:00,4983.717273967983
2018-03-04 15:00:00,4983.875482261247
2018-03-04 15:15:00,4983.875482261247
2018-03-04 15:30:00,4983.875482261247
2018-03-04 15:45:00,4983.875482261247
2018-03-04 16:00:00,4984.033690554512
2018-03-04 16:15:00,4984.033690554512
2018-03-04 16:30:00,4984.033690554512
2018-03-04 16:45:00,4984.033690554512
2018-03-04 17:00:00,4984.191898847776
2018-03-04 17:15:00,4984.191898847776
2018-03-04 17:30:00,4984.191898847776
2018-03-04 17:45:00,4984.191898847776
2018-03-04 18:00:00,4984.350107141041
2018-03-04 18:15:00,4984.350107141041
2018-03-04 18:30:00,4984.350107141041
2018-03-04 18:45:00,4984.350107141041
2018-03-04 19:00:00,4984.508315434306
2018-03-04 19:15:00,4984.508315434306
2018-03-04 19:30:00,4984.508315434306
2018-03-04 19:45:00,4984.508315434306
2018-03-04 20:00:00,4984.66652372757
2018-03-04 20:15:00,4984.66652372757
2018-03-04 20:30:00,4984.66652372757
2018-03-04 20:45:00,4984.66652372757
2018-03-04 21:00:00,4984.824732020835
2018-03-04 21:15:00,4984.824732020835
2018-03-04 21:30:00,4984.824732020835
2018-03-04 21:45:00,4984.824732020835
2018-03-04 22:00:00,4984.982940314099
2018-03-04 22:15:00,4984.982940314099
2018-03-04 22:30:00,4984.982940314099
2018-03-04 22:45:00,4984.982940314099
2018-03-04 23:00:00,4985.141148607364
2018-03-04 23:15:00,4985.141148607364
2018-03-04 23:30:00,4985.141148607364
2018-03-04 23:45:00,4985.141148607364
2018-03-05 00:00:00,4985.2993569006285
2018-03-05 00:15:00,4985.2993569006285
2018-03-05 00:30:00,4985.2993569006285
2018-03-05 00:45:00,4985.2993569006285
2018-03-05 01:00:00,4985.457565193893
2018-03-05 01:15:00,4985.457565193893
2018-03-05 01:30:00,4985.457565193893
2018-03-05 01:45:00,4985.457565193893
2018-03-05 02:00:00,4985.615773487158
2018-03-05 02:15:00,4985.615773487158
2018-03-05 02:30:00,4985.615773487158
2018-03-05 02:45:00,4985.615773487158
2018-03-05 03:00:00,4985.773981780422
2018-03-05 03:15:00,4985.773981780422
2018-03-05 03:30:00,4985.773981780422
2018-03-05 03:45:00,4985.773981780422
2018-03-05 04:00:00,4985.932190073687
2018-03-05 04:15:00,4985.932190073687
2018-03-05 04:30:00,4985.932190073687
2018-03-05 04:45:00,4985.932190073687
2018-03-05 05:00:00,4986.090398366951
2018-03-05 05:15:00,4986.090398366951
2018-03-05 05:30:00,4986.090398366951
2018-03-05 05:45:00,4986.090398366951
2018-03-05 06:00:00,4986.248606660216
2018-03-05 06:15:00,4986.248606660216
2018-03-05 06:30:00,4986.248606660216
2018-03-05 06:45:00,4986.248606660216
2018-03-05 07:00:00,4986.4068149534805
2018-03-05 07:15:00,4986.4068149534805
2018-03-05 07:30:00,4986.4068149534805
2018-03-05 07:45:00,4986.4068149534805
2018-03-05 08:00:00,4986.565023246745
2018-03-05 08:15:00,4986.565023246745
2018-03-05 08:30:00,4986.565023246745
2018-03-05 08:45:00,4986.565023246745
2018-03-05 09:00:00,4986.72323154001
2018-03-05 09:15:00,4986.72323154001
2018-03-05 09:30:00,4986.72323154001
2018-03-05 09:45:00,4986.72323154001
2018-03-05 10:00:00,4986.881439833274
2018-03-05 10:15:00,4986.881439833274
2018-03-05 10:30:00,4986.881439833274
2018-03-05 10:45:00,4986.881439833274
2018-03-05 11:00:00,4987.039648126539
2018-03-05 11:15:00,4987.039648126539
2018-03-05 11:30:00,4987.039648126539
2018-03-05 11:45:00,4987.039648126539
2018-03-05 12:00:00,4987.197856419803
2018-03-05 12:15:00,4987.197856419803
2018-03-05 12:30:00,4987.197856419803
2018-03-05 12:45:00,4987.197856419803
2018-03-05 13:00:00,4987.356064713068
2018-03-05 13:15:00,4987.356064713068
2018-03-05 13:30:00,4987.356064713068
2018-03-05 13:45:00,4987.356064713068
2018-03-05 14:00:00,4987.514273006333
2018-03-05 14:15:00,4987.514273006333
2018-03-05 14:30:00,4987.514273006333
2018-03-05 14:45:00,4987.514273006333
2018-03-05 15:00:00,4987.672481299597
2018-03-05 15:15:00,4987.672481299597
2018-03-05 15:30:00,4987.672481299597
2018-03-05 15:45:00,4987.672481299597
2018-03-05 16:00:00,4987.830689592862
2018-03-05 16:15:00,4987.830689592862
2018-03-05 16:30:00,4987.830689592862
2018-03-05 16:45:00,4987.830689592862
2018-03-05 17:00:00,4987.988897886126
2018-03-05 17:15:00,4987.988897886126
2018-03-05 17:30:00,4987.988897886126
2018-03-05 17:45:00,4987.988897886126
2018-03-05 18:00:00,4988.147106179391
2018-03-05 18:15:00,4988.147106179391
2018-03-05 18:30:00,4988.147106179391
2018-03-05 18:45:00,4988.147106179391
2018-03-05 19:00:00,4988.3053144726555
2018-03-05 19:15:00,4988.3053144726555
2018-03-05 19:30:00,4988.3053144726555
2018-03-05 19:45:00,4988.3053144726555
2018-03-05 20:00:00,4988.46352276592
2018-03-05 20:15:00,4988.46352276592
2018-03-05 20:30:00,4988.46352276592
2018-03-05 20:45:00,4988.46352276592
2018-03-05 21:00:00,4988.621731059185
2018-03-05 21:15:00,4988.621731059185
2018-03-05 21:30:00,4988.621731059185
2018-03-05 21:45:00,4988.621731059185
2018-03-05 22:00:00,4988.779939352449
2018-03-05 22:15:00,4988.779939352449
2018-03-05 22:30:00,4988.779939352449
2018-03-05 22:45:00,4988.779939352449
2018-03-05 23:00:00,4988.938147645714
2018-03-05 23:15:00,4988.938147645714
2018-03-05 23:30:00,4988.938147645714
2018-03-05 23:45:00,4988.938147645714
2018-03-06 00:00:00,4989.096355938978
2018-03-06 00:15:00,4989.096355938978
2018-03-06 00:30:00,4989.096355938978
2018-03-06 00:45:00,4989.096355938978
2018-03-06 01:00:00,4989.254564232243
2018-03-06 01:15:00,4989.254564232243
2018-03-06 01:30:00,4989.254564232243
2018-03-06 01:45:00,4989.254564232243
2018-03-06 02:00:00,4989.4127725255075
2018-03-06 02:15:00,4989.4127725255075
2018-03-06 02:30:00,4989.4127725255075
2018-03-06 02:45:00,4989.4127725255075
2018-03-06 03:00:00,4989.570980818772
2018-03-06 03:15:00,4989.570980818772
2018-03-06 03:30:00,4989.570980818772
2018-03-06 03:45:00,4989.570980818772
2018-03-06 04:00:00,4989.729189112037
2018-03-06 04:15:00,4989.729189112037
2018-03-06 04:30:00,4989.729189112037
2018-03-06 04:45:00,4989.729189112037
2018-03-06 05:00:00,4989.887397405301
2018-03-06 05:15:00,4989.887397405301
2018-03-06 05:30:00,4989.887397405301
2018-03-06 05:45:00,4989.887397405301
2018-03-06 06:00:00,4990.045605698566
2018-03-06 06:15:00,4990.045605698566
2018-03-06 06:30:00,4990.045605698566
2018-03-06 06:45:00,4990.045605698566
2018-03-06 07:00:00,4990.20381399183
2018-03-06 07:15:00,4990.20381399183
2018-03-06 07:30:00,4990.20381399183
2018-03-06 07:45:00,4990.20381399183
2018-03-06 08:00:00,4990.362022285095
2018-03-06 08:15:00,4990.362022285095
2018-03-06 08:30:00,4990.362022285095
2018-03-06 08:45:00,4990.362022285095
2018-03-06 09:00:00,4990.52023057836
2018-03-06 09:15:00,4990.52023057836
2018-03-06 09:30:00,4990.52023057836
2018-03-06 09:45:00,4990.52023057836
2018-03-06 10:00:00,4990.678438871624
2018-03-06 10:15:00,4990.678438871624
2018-03-06 10:30:00,4990.678438871624
2018-03-06 10:45:00,4990.678438871624
2018-03-06 11:00:00,4990.836647164889
2018-03-06 11:15:00,4990.836647164889
2018-03-06 11:30:00,4990.836647164889
2018-03-06 11:45:00,4990.836647164889
2018-03-06 12:00:00,4990.994855458153
2018-03-06 12:15:00,4990.994855458153
2018-03-06 12:30:00,4990.994855458153
2018-03-06 12:45:00,4990.994855458153
2018-03-06 13:00:00,4991.153063751418
2018-03-06 13:15:00,4991.153063751418
2018-03-06 13:30:00,4991.153063751418
2018-03-06 13:45:00,4991.153063751418
2018-03-06 14:00:00,4991.3112720446825
2018-03-06 14:15:00,4991.3112720446825
2018-03-06 14:30:00,4991.3112720446825
2018-03-06 14:45:00,4991.3112720446825
2018-03-06 15:00:00,4991.469480337947
2018-03-06 15:15:00,4991.469480337947
2018-03-06 15:30:00,4991.469480337947
2018-03-06 15:45:00,4991.469480337947
2018-03-06 16:00:00,4991.627688631212
2018-03-06 16:15:00,4991.627688631212
2018-03-06 16:30:00,4991.627688631212
2018-03-06 16:45:00,4991.627688631212
2018-03-06 17:00:00,4991.785896924476
2018-03-06 17:15:00,4991.785896924476
2018-03-06 17:30:00,4991.785896924476
2018-03-06 17:45:00,4991.785896924476
2018-03-06 18:00:00,4991.944105217741
2018-03-06 18:15:00,4991.944105217741
2018-03-06 18:30:00,4991.944105217741
2018-03-06 18:45:00,4991.944105217741
2018-03-06 19:00:00,4992.102313511005
2018-03-06 19:15:00,4992.102313511005
2018-03-06 19:30:00,4992.102313511005
2018-03-06 19:45:00,4992.102313511005
2018-03-06 20:00:00,4992.26052180427
2018-03-06 20:15:00,4992.26052180427
2018-03-06 20:30:00,4992.26052180427
2018-03-06 20:45:00,4992.26052180427
2018-03-06 21:00:00,4992.4187300975345
2018-03-06 21:15:00,4992.4187300975345
2018-03-06 21:30:00,4992.4187300975345
2018-03-06 21:45:00,4992.4187300975345
2018-03-06 22:00:00,4992.576938390799
2018-03-06 22:15:00,4992.576938390799
2018-03-06 22:30:00,4992.576938390799
2018-03-06 22:45:00,4992.576938390799
2018-03-06 23:00:00,4992.735146684064
2018-03-06 23:15:00,4992.735146684064
2018-03-06 23:30:00,4992.735146684064
2018-03-06 23:45:00,4992.735146684064
2018-03-07 00:00:00,4992.893354977328
2018-03-07 00:15:00,4992.893354977328
2018-03-07 00:30:00,4992.893354977328
2018-03-07 00:45:00,4992.893354977328
2018-03-07 01:00:00,4993.051563270593
2018-03-07 01:15:00,4993.051563270593
2018-03-07 01:30:00,4993.051563270593
2018-03-07 01:45:00,4993.051563270593
2018-03-07 02:00:00,4993.209771563857
2018-03-07 02:15:00,4993.209771563857
2018-03-07 02:30:00,4993.209771563857
2018-03-07 02:45:00,4993.209771563857
2018-03-07 03:00:00,4993.367979857122
2018-03-07 03:15:00,4993.367979857122
2018-03-07 03:30:00,4993.367979857122
2018-03-07 03:45:00,4993.367979857122
2018-03-07 04:00:00,4993.526188150387
2018-03-07 04:15:00,4993.526188150387
2018-03-07 04:30:00,4993.526188150387
2018-03-07 04:45:00,4993.526188150387
2018-03-07 05:00:00,4993.684396443651
2018-03-07 05:15:00,4993.684396443651
2018-03-07 05:30:00,4993.684396443651
2018-03-07 05:45:00,4993.684396443651
2018-03-07 06:00:00,4993.842604736916
2018-03-07 06:15:00,4993.842604736916
2018-03-07 06:30:00,4993.842604736916
2018-03-07 06:45:00,4993.842604736916
2018-03-07 07:00:00,4994.00081303018
2018-03-07 07:15:00,4994.00081303018
2018-03-07 07:30:00,4994.00081303018
2018-03-07 07:45:00,4994.00081303018
2018-03-07 08:00:00,4994.159021323445
2018-03-07 08:15:00,4994.159021323445
2018-03-07 08:30:00,4994.159021323445
2018-03-07 08:45:00,4994.159021323445
2018-03-07 09:00:00,4994.3172296167095
2018-03-07 09:15:00,4994.3172296167095
2018-03-07 09:30:00,4994.3172296167095
2018-03-07 09:45:00,4994.3172296167095
2018-03-07 10:00:00,4994.475437909974
2018-03-07 10:15:00,4994.475437909974
2018-03-07 10:30:00,4994.475437909974
2018-03-07 10:45:00,4994.475437909974
2018-03-07 11:00:00,4994.633646203239
2018-03-07 11:15:00,4994.633646203239
2018-03-07 11:30:00,4994.633646203239
2018-03-07 11:45:00,4994.633646203239
2018-03-07 12:00:00,4994.791854496503
2018-03-07 12:15:00,4994.791854496503
2018-03-07 12:30:00,4994.791854496503
2018-03-07 12:45:00,4994.791854496503
2018-03-07 13:00:00,4994.950062789768
2018-03-07 13:15:00,4994.950062789768
2018-03-07 13:30:00,4994.950062789768
2018-03-07 13:45:00,4994.950062789768
2018-03-07 14:00:00,4995.108271083032
2018-03-07 14:15:00,4995.108271083032
2018-03-07 14:30:00,4995.108271083032
2018-03-07 14:45:00,4995.108271083032
2018-03-07 15:00:00,4995.266479376297
2018-03-07 15:15:00,4995.266479376297
2018-03-07 15:30:00,4995.266479376297
2018-03-07 15:45:00,4995.266479376297
2018-03-07 16:00:00,4995.4246876695615
2018-03-07 16:15:00,4995.4246876695615
2018-03-07 16:30:00,4995.4246876695615
2018-03-07 16:45:00,4995.4246876695615
2018-03-07 17:00:00,4995.582895962826
2018-03-07 17:15:00,4995.582895962826
2018-03-07 17:30:00,4995.582895962826
2018-03-07 17:45:00,4995.582895962826
2018-03-07 18:00:00,4995.741104256091
2018-03-07 18:15:00,4995.741104256091
2018-03-07 18:30:00,4995.741104256091
2018-03-07 18:45:00,4995.741104256091
2018-03-07 19:00:00,4995.899312549355
2018-03-07 19:15:00,4995.899312549355
2018-03-07 19:30:00,4995.899312549355
2018-03-07 19:45:00,4995.899312549355
2018-03-07 20:00:00,4996.05752084262
2018-03-07 20:15:00,4996.05752084262
2018-03-07 20:30:00,4996.05752084262
2018-03-07 20:45:00,4996.05752084262
2018-03-07 21:00:00,4996.215729135884
2018-03-07 21:15:00,4996.215729135884
2018-03-07 21:30:00,4996.215729135884
2018-03-07 21:45:00,4996.215729135884
2018-03-07 22:00:00,4996.373937429149
2018-03-07 22:15:00,4996.373937429149
2018-03-07 22:30:00,4996.373937429149
2018-03-07 22:45:00,4996.373937429149
2018-03-07 23:00:00,4996.532145722414
2018-03-07 23:15:00,4996.532145722414
2018-03-07 23:30:00,4996.532145722414
2018-03-07 23:45:00,4996.532145722414
2018-03-08 00:00:00,4996.690354015678
2018-03-08 00:15:00,4996.690354015678
2018-03-08 00:30:00,4996.690354015678
2018-03-08 00:45:00,4996.690354015678
2018-03-08 01:00:00,4996.848562308943
2018-03-08 01:15:00,4996.848562308943
2018-03-08 01:30:00,4996.848562308943
2018-03-08 01:45:00,4996.848562308943
2018-03-08 02:00:00,4997.006770602207
2018-03-08 02:15:00,4997.006770602207
2018-03-08 02:30:00,4997.006770602207
2018-03-08 02:45:00,4997.006770602207
2018-03-08 03:00:00,4997.164978895472
2018-03-08 03:15:00,4997.164978895472
2018-03-08 03:30:00,4997.164978895472
2018-03-08 03:45:00,4997.164978895472
2018-03-08 04:00:00,4997.3231871887365
2018-03-08 04:15:00,4997.3231871887365
2018-03-08 04:30:00,4997.3231871887365
2018-03-08 04:45:00,4997.3231871887365
2018-03-08 05:00:00,4997.481395482001
2018-03-08 05:15:00,4997.481395482001
2018-03-08 05:30:00,4997.481395482001
2018-03-08 05:45:00,4997.481395482001
2018-03-08 06:00:00,4997.639603775266
2018-03-08 06:15:00,4997.639603775266
2018-03-08 06:30:00,4997.639603775266
2018-03-08 06:45:00,4997.639603775266
2018-03-08 07:00:00,4997.79781206853
2018-03-08 07:15:00,4997.79781206853
2018-03-08 07:30:00,4997.79781206853
2018-03-08 07:45:00,4997.79781206853
2018-03-08 08:00:00,4997.956020361795
2018-03-08 08:15:00,4997.956020361795
2018-03-08 08:30:00,4997.956020361795
2018-03-08 08:45:00,4997.956020361795
2018-03-08 09:00:00,4998.114228655059
2018-03-08 09:15:00,4998.114228655059
2018-03-08 09:30:00,4998.114228655059
2018-03-08 09:45:00,4998.114228655059
2018-03-08 10:00:00,4998.272436948324
2018-03-08 10:15:00,4998.272436948324
2018-03-08 10:30:00,4998.272436948324
2018-03-08 10:45:00,4998.272436948324
2018-03-08 11:00:00,4998.4306452415885
2018-03-08 11:15:00,4998.4306452415885
2018-03-08 11:30:00,4998.4306452415885
2018-03-08 11:45:00,4998.4306452415885
2018-03-08 12:00:00,4998.588853534853
2018-03-08 12:15:00,4998.588853534853
2018-03-08 12:30:00,4998.588853534853
2018-03-08 12:45:00,4998.588853534853
2018-03-08 13:00:00,4998.747061828118
2018-03-08 13:15:00,4998.747061828118
2018-03-08 13:30:00,4998.747061828118
2018-03-08 13:45:00,4998.747061828118
2018-03-08 14:00:00,4998.905270121382
2018-03-08 14:15:00,4998.905270121382
2018-03-08 14:30:00,4998.905270121382
2018-03-08 14:45:00,4998.905270121382
2018-03-08 15:00:00,4999.063478414647
2018-03-08 15:15:00,4999.063478414647
2018-03-08 15:30:00,4999.063478414647
2018-03-08 15:45:00,4999.063478414647
2018-03-08 16:00:00,4999.221686707911
2018-03-08 16:15:00,4999.221686707911
2018-03-08 16:30:00,4999.221686707911
2018-03-08 16:45:00,4999.221686707911
2018-03-08 17:00:00,4999.379895001176
2018-03-08 17:15:00,4999.379895001176
2018-03-08 17:30:00,4999.379895001176
2018-03-08 17:45:00,4999.379895001176
2018-03-08 18:00:00,4999.538103294441
2018-03-08 18:15:00,4999.538103294441
2018-03-08 18:30:00,4999.538103294441
2018-03-08 18:45:00,4999.538103294441
2018-03-08 19:00:00,4999.696311587705
2018-03-08 19:15:00,4999.696311587705
2018-03-08 19:30:00,4999.696311587705
2018-03-08 19:45:00,4999.696311587705
2018-03-08 20:00:00,4999.85451988097
2018-03-08 20:15:00,4999.85451988097
2018-03-08 20:30:00,4999.85451988097
2018-03-08 20:45:00,4999.85451988097
2018-03-08 21:00:00,5000.012728174234
2018-03-08 21:15:00,5000.012728174234
2018-03-08 21:30:00,5000.012728174234
2018-03-08 21:45:00,5000.012728174234
2018-03-08 22:00:00,5000.170936467499
2018-03-08 22:15:00,5000.170936467499
2018-03-08 22:30:00,5000.170936467499
2018-03-08 22:45:00,5000.170936467499
2018-03-08 23:00:00,5000.3291447607635
2018-03-08 23:15:00,5000.3291447607635
2018-03-08 23:30:00,5000.3291447607635
2018-03-08 23:45:00,5000.3291447607635
2018-03-09 00:00:00,5000.487353054028
2018-03-09 00:15:00,5000.487353054028
2018-03-09 00:30:00,5000.487353054028
2018-03-09 00:45:00,5000.487353054028
2018-03-09 01:00:00,5000.645561347293
2018-03-09 01:15:00,5000.645561347293
2018-03-09 01:30:00,5000.645561347293
2018-03-09 01:45:00,5000.645561347293
2018-03-09 02:00:00,5000.803769640557
2018-03-09 02:15:00,5000.803769640557
2018-03-09 02:30:00,5000.803769640557
2018-03-09 02:45:00,5000.803769640557
2018-03-09 03:00:00,5000.961977933822
2018-03-09 03:15:00,5000.961977933822
2018-03-09 03:30:00,5000.961977933822
2018-03-09 03:45:00,5000.961977933822
2018-03-09 04:00:00,5001.120186227086
2018-03-09 04:15:00,5001.120186227086
2018-03-09 04:30:00,5001.120186227086
2018-03-09 04:45:00,5001.120186227086
2018-03-09 05:00:00,5001.278394520351
2018-03-09 05:15:00,5001.278394520351
2018-03-09 05:30:00,5001.278394520351
2018-03-09 05:45:00,5001.278394520351
2018-03-09 06:00:00,5001.4366028136155
2018-03-09 06:15:00,5001.4366028136155
2018-03-09 06:30:00,5001.4366028136155
2018-03-09 06:45:00,5001.4366028136155
2018-03-09 07:00:00,5001.59481110688
2018-03-09 07:15:00,5001.59481110688
2018-03-09 07:30:00,5001.59481110688
2018-03-09 07:45:00,5001.59481110688
2018-03-09 08:00:00,5001.753019400145
2018-03-09 08:15:00,5001.753019400145
