,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
3196,26/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3197,26/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3198,26/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3199,26/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3200,26/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3201,26/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3202,26/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3203,26/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3204,26/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3205,26/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3206,27/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3207,27/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3208,27/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3209,27/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3210,27/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3211,27/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3212,27/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3213,27/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3214,27/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3215,27/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3216,27/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3217,27/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3218,27/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3219,27/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3220,27/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3221,27/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3222,27/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3223,27/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3224,27/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3225,27/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3226,27/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3227,27/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3228,27/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3229,27/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3230,28/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3231,28/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3232,28/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3233,28/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3234,28/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3235,28/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3236,28/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3237,28/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3238,28/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3239,28/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3240,28/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3241,28/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3242,28/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3243,28/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3244,28/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3245,28/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3246,28/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3247,28/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3248,28/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3249,28/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3250,28/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3251,28/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3252,28/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3253,28/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3254,29/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3255,29/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3256,29/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3257,29/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3258,29/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3259,29/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3260,29/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3261,29/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3262,29/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3263,29/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3264,29/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3265,29/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3266,29/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3267,29/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3268,29/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3269,29/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3270,29/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3271,29/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3272,29/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3273,29/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3274,29/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3275,29/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3276,29/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3277,29/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3278,30/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3279,30/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3280,30/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3281,30/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3282,30/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3283,30/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3284,30/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3285,30/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3286,30/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3287,30/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3288,30/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3289,30/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3290,30/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3291,30/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3292,30/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3293,30/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3294,30/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3295,30/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3296,30/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3297,30/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3298,30/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3299,30/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3300,30/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3301,30/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3302,31/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3303,31/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3304,31/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3305,31/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3306,31/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3307,31/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3308,31/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3309,31/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3310,31/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3311,31/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3312,31/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3313,31/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3314,31/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3315,31/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3316,31/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3317,31/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3318,31/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3319,31/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3320,31/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3321,31/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3322,31/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3323,31/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3324,31/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3325,31/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3326,01/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3327,01/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3328,01/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3329,01/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3330,01/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3331,01/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3332,01/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3333,01/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3334,01/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3335,01/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3336,01/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3337,01/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3338,01/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3339,01/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3340,01/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3341,01/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3342,01/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3343,01/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3344,01/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3345,01/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3346,01/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3347,01/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3348,01/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3349,01/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3350,02/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3351,02/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3352,02/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3353,02/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3354,02/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3355,02/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3356,02/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3357,02/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3358,02/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3359,02/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3360,02/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3361,02/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3362,02/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3363,02/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3364,02/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3365,02/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3366,02/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3367,02/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3368,02/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3369,02/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3370,02/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3371,02/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3372,02/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3373,02/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3374,03/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3375,03/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3376,03/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3377,03/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3378,03/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3379,03/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3380,03/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3381,03/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3382,03/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3383,03/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3384,03/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3385,03/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3386,03/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3387,03/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3388,03/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3389,03/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3390,03/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3391,03/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3392,03/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3393,03/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3394,03/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3395,03/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3396,03/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3397,03/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3398,04/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3399,04/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3400,04/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3401,04/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3402,04/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3403,04/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3404,04/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3405,04/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3406,04/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3407,04/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3408,04/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3409,04/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3410,04/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3411,04/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3412,04/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3413,04/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3414,04/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3415,04/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3416,04/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3417,04/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3418,04/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3419,04/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3420,04/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3421,04/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3422,05/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3423,05/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3424,05/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3425,05/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3426,05/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3427,05/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3428,05/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3429,05/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3430,05/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3431,05/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3432,05/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3433,05/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3434,05/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3435,05/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3436,05/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3437,05/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3438,05/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3439,05/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3440,05/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3441,05/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3442,05/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3443,05/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3444,05/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3445,05/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3446,06/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3447,06/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3448,06/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3449,06/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3450,06/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3451,06/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3452,06/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3453,06/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3454,06/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3455,06/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3456,06/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3457,06/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3458,06/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3459,06/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3460,06/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3461,06/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3462,06/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3463,06/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3464,06/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3465,06/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3466,06/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3467,06/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3468,06/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3469,06/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3470,07/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3471,07/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3472,07/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3473,07/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3474,07/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3475,07/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3476,07/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3477,07/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3478,07/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3479,07/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3480,07/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3481,07/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3482,07/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3483,07/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3484,07/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3485,07/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3486,07/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3487,07/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3488,07/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3489,07/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3490,07/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3491,07/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3492,07/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3493,07/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3494,08/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3495,08/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3496,08/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3497,08/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3498,08/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3499,08/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3500,08/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3501,08/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3502,08/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3503,08/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
