,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
628,27/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
629,27/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
630,27/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
631,27/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
632,27/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
633,27/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
634,27/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
635,27/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
636,27/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
637,27/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
638,27/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
639,27/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
640,27/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
641,27/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
642,27/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
643,27/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
644,27/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
645,27/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
646,27/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
647,27/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
648,28/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
649,28/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
650,28/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
651,28/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
652,28/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
653,28/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
654,28/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
655,28/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
656,28/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
657,28/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
658,28/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
659,28/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
660,28/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
661,28/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
662,28/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
663,28/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
664,28/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
665,28/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
666,28/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
667,28/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
668,28/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
669,28/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
670,28/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
671,28/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
672,29/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
673,29/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
674,29/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
675,29/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
676,29/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
677,29/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
678,29/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
679,29/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
680,29/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
681,29/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
682,29/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
683,29/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
684,29/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
685,29/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
686,29/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
687,29/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
688,29/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
689,29/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
690,29/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
691,29/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
692,29/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
693,29/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
694,29/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
695,29/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
696,30/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
697,30/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
698,30/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
699,30/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
700,30/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
701,30/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
702,30/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
703,30/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
704,30/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
705,30/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
706,30/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
707,30/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
708,30/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
709,30/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
710,30/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
711,30/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
712,30/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
713,30/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
714,30/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
715,30/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
716,30/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
717,30/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
718,30/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
719,30/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
720,31/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
721,31/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
722,31/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
723,31/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
724,31/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
725,31/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
726,31/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
727,31/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
728,31/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
729,31/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
730,31/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
731,31/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
732,31/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
733,31/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
734,31/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
735,31/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
736,31/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
737,31/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
738,31/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
739,31/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
740,31/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
741,31/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
742,31/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
743,31/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
744,01/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
745,01/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
746,01/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
747,01/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
748,01/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
749,01/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
750,01/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
751,01/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
752,01/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
753,01/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
754,01/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
755,01/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
756,01/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
757,01/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
758,01/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
759,01/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
760,01/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
761,01/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
762,01/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
763,01/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
764,01/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
765,01/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
766,01/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
767,01/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
768,02/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
769,02/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
770,02/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
771,02/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
772,02/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
773,02/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
774,02/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
775,02/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
776,02/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
777,02/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
778,02/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
779,02/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
780,02/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
781,02/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
782,02/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
783,02/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
784,02/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
785,02/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
786,02/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
787,02/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
788,02/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
789,02/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
790,02/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
791,02/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
792,03/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
793,03/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
794,03/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
795,03/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
796,03/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
797,03/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
798,03/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
799,03/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
800,03/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
801,03/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
802,03/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
803,03/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
804,03/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
805,03/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
806,03/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
807,03/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
808,03/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
809,03/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
810,03/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
811,03/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
812,03/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
813,03/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
814,03/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
815,03/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
816,04/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
817,04/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
818,04/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
819,04/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
820,04/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
821,04/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
822,04/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
823,04/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
824,04/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
825,04/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
826,04/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
827,04/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
828,04/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
829,04/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
830,04/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
831,04/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
832,04/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
833,04/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
834,04/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
835,04/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
836,04/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
837,04/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
838,04/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
839,04/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
840,05/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
841,05/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
842,05/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
843,05/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
844,05/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
845,05/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
846,05/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
847,05/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
848,05/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
849,05/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
850,05/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
851,05/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
852,05/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
853,05/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
854,05/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
855,05/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
856,05/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
857,05/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
858,05/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
859,05/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
860,05/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
861,05/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
862,05/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
863,05/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
864,06/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
865,06/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
866,06/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
867,06/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
868,06/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
869,06/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
870,06/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
871,06/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
872,06/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
873,06/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
874,06/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
875,06/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
876,06/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
877,06/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
878,06/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
879,06/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
880,06/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
881,06/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
882,06/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
883,06/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
884,06/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
885,06/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
886,06/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
887,06/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
888,07/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
889,07/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
890,07/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
891,07/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
892,07/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
893,07/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
894,07/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
895,07/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
896,07/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
897,07/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
898,07/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
899,07/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
900,07/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
901,07/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
902,07/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
903,07/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
904,07/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
905,07/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
906,07/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
907,07/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
908,07/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
909,07/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
910,07/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
911,07/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
912,08/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
913,08/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
914,08/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
915,08/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
916,08/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
917,08/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
918,08/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
919,08/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
920,08/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
921,08/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
922,08/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
923,08/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
924,08/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
925,08/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
926,08/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
927,08/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
928,08/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
929,08/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
930,08/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
931,08/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
932,08/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
933,08/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
934,08/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
935,08/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
936,09/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
937,09/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
938,09/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
939,09/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
940,09/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
941,09/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
942,09/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
