timestamp,main_meter,sub_meter_1,sub_meter_2
2018-02-27 19:30:00,8953.975797565237,2547.6062227646235,858.5677229718007
2018-02-27 19:45:00,8953.975797565237,2547.6062227646235,858.5677229718007
2018-02-27 20:00:00,6849.734577121463,2069.659221545728,143.65767009477764
2018-02-27 20:15:00,6849.734577121463,2069.659221545728,143.65767009477764
2018-02-27 20:30:00,6849.734577121463,2069.659221545728,143.65767009477764
2018-02-27 20:45:00,6849.734577121463,2069.659221545728,143.65767009477764
2018-02-27 21:00:00,5788.4784491809505,2257.842613725744,19.030084663082388
2018-02-27 21:15:00,5788.4784491809505,2257.842613725744,19.030084663082388
2018-02-27 21:30:00,5788.4784491809505,2257.842613725744,19.030084663082388
2018-02-27 21:45:00,5788.4784491809505,2257.842613725744,19.030084663082388
2018-02-27 22:00:00,5798.209248644501,2368.1526636169615,13.811870762979337
2018-02-27 22:15:00,5798.209248644501,2368.1526636169615,13.811870762979337
2018-02-27 22:30:00,5798.209248644501,2368.1526636169615,13.811870762979337
2018-02-27 22:45:00,5798.209248644501,2368.1526636169615,13.811870762979337
2018-02-27 23:00:00,5970.986801624955,2395.972706408078,13.430137443540275
2018-02-27 23:15:00,5970.986801624955,2395.972706408078,13.430137443540275
2018-02-27 23:30:00,5970.986801624955,2395.972706408078,13.430137443540275
2018-02-27 23:45:00,5970.986801624955,2395.972706408078,13.430137443540275
2018-02-28 00:00:00,6123.263888617397,2357.190633004525,13.412473205944895
2018-02-28 00:15:00,6123.263888617397,2357.190633004525,13.412473205944895
2018-02-28 00:30:00,6123.263888617397,2357.190633004525,13.412473205944895
2018-02-28 00:45:00,6123.263888617397,2357.190633004525,13.412473205944895
2018-02-28 01:00:00,5964.650648469672,2307.7089109907047,13.642545401504904
2018-02-28 01:15:00,5964.650648469672,2307.7089109907047,13.642545401504904
2018-02-28 01:30:00,5964.650648469672,2307.7089109907047,13.642545401504904
2018-02-28 01:45:00,5964.650648469672,2307.7089109907047,13.642545401504904
2018-02-28 02:00:00,5824.9011907308895,2291.7797436839714,15.58228728242971
2018-02-28 02:15:00,5824.9011907308895,2291.7797436839714,15.58228728242971
2018-02-28 02:30:00,5824.9011907308895,2291.7797436839714,15.58228728242971
2018-02-28 02:45:00,5824.9011907308895,2291.7797436839714,15.58228728242971
2018-02-28 03:00:00,5752.603608614712,2274.4172281735437,35.64605505582473
2018-02-28 03:15:00,5752.603608614712,2274.4172281735437,35.64605505582473
2018-02-28 03:30:00,5752.603608614712,2274.4172281735437,35.64605505582473
2018-02-28 03:45:00,5752.603608614712,2274.4172281735437,35.64605505582473
2018-02-28 04:00:00,6203.673914978363,2299.374727365938,246.71195932016437
2018-02-28 04:15:00,6203.673914978363,2299.374727365938,246.71195932016437
2018-02-28 04:30:00,6203.673914978363,2299.374727365938,246.71195932016437
2018-02-28 04:45:00,6203.673914978363,2299.374727365938,246.71195932016437
2018-02-28 05:00:00,8039.251010642897,2849.621875799265,1037.7770365009342
2018-02-28 05:15:00,8039.251010642897,2849.621875799265,1037.7770365009342
2018-02-28 05:30:00,8039.251010642897,2849.621875799265,1037.7770365009342
2018-02-28 05:45:00,8039.251010642897,2849.621875799265,1037.7770365009342
2018-02-28 06:00:00,9861.282668108961,3372.5103207316206,1471.2815054831915
2018-02-28 06:15:00,9861.282668108961,3372.5103207316206,1471.2815054831915
2018-02-28 06:30:00,9861.282668108961,3372.5103207316206,1471.2815054831915
2018-02-28 06:45:00,9861.282668108961,3372.5103207316206,1471.2815054831915
2018-02-28 07:00:00,10437.351611848782,3592.3308160815477,1526.5573617146636
2018-02-28 07:15:00,10437.351611848782,3592.3308160815477,1526.5573617146636
2018-02-28 07:30:00,10437.351611848782,3592.3308160815477,1526.5573617146636
2018-02-28 07:45:00,10437.351611848782,3592.3308160815477,1526.5573617146636
2018-02-28 08:00:00,10651.740392207033,3690.7795635198017,1499.9597044143336
2018-02-28 08:15:00,10651.740392207033,3690.7795635198017,1499.9597044143336
2018-02-28 08:30:00,10651.740392207033,3690.7795635198017,1499.9597044143336
2018-02-28 08:45:00,10651.740392207033,3690.7795635198017,1499.9597044143336
2018-02-28 09:00:00,10450.182243995208,3550.615978859987,1442.4072534156799
2018-02-28 09:15:00,10450.182243995208,3550.615978859987,1442.4072534156799
2018-02-28 09:30:00,10450.182243995208,3550.615978859987,1442.4072534156799
2018-02-28 09:45:00,10450.182243995208,3550.615978859987,1442.4072534156799
2018-02-28 10:00:00,10260.896297888055,3395.1463998789263,1386.508762098364
2018-02-28 10:15:00,10260.896297888055,3395.1463998789263,1386.508762098364
2018-02-28 10:30:00,10260.896297888055,3395.1463998789263,1386.508762098364
2018-02-28 10:45:00,10260.896297888055,3395.1463998789263,1386.508762098364
2018-02-28 11:00:00,10240.291321249773,3274.340440687518,1372.6449578406919
2018-02-28 11:15:00,10240.291321249773,3274.340440687518,1372.6449578406919
2018-02-28 11:30:00,10240.291321249773,3274.340440687518,1372.6449578406919
2018-02-28 11:45:00,10240.291321249773,3274.340440687518,1372.6449578406919
2018-02-28 12:00:00,10360.122920879297,3212.5177038983034,1400.8283871705894
2018-02-28 12:15:00,10360.122920879297,3212.5177038983034,1400.8283871705894
2018-02-28 12:30:00,10360.122920879297,3212.5177038983034,1400.8283871705894
2018-02-28 12:45:00,10360.122920879297,3212.5177038983034,1400.8283871705894
2018-02-28 13:00:00,10614.809916080028,3227.0902870403456,1454.0299204850908
2018-02-28 13:15:00,10614.809916080028,3227.0902870403456,1454.0299204850908
2018-02-28 13:30:00,10614.809916080028,3227.0902870403456,1454.0299204850908
2018-02-28 13:45:00,10614.809916080028,3227.0902870403456,1454.0299204850908
2018-02-28 14:00:00,10954.632534880506,3281.921455831239,1509.0118606623726
2018-02-28 14:15:00,10954.632534880506,3281.921455831239,1509.0118606623726
2018-02-28 14:30:00,10954.632534880506,3281.921455831239,1509.0118606623726
2018-02-28 14:45:00,10954.632534880506,3281.921455831239,1509.0118606623726
2018-02-28 15:00:00,11302.583586495406,3341.582215259657,1551.21270739185
2018-02-28 15:15:00,11302.583586495406,3341.582215259657,1551.21270739185
2018-02-28 15:30:00,11302.583586495406,3341.582215259657,1551.21270739185
2018-02-28 15:45:00,11302.583586495406,3341.582215259657,1551.21270739185
2018-02-28 16:00:00,11489.130417649165,3377.3180147416256,1564.3998719434762
2018-02-28 16:15:00,11489.130417649165,3377.3180147416256,1564.3998719434762
2018-02-28 16:30:00,11489.130417649165,3377.3180147416256,1564.3998719434762
2018-02-28 16:45:00,11489.130417649165,3377.3180147416256,1564.3998719434762
2018-02-28 17:00:00,11326.221711782247,3318.8429451091,1522.6681562581778
2018-02-28 17:15:00,11326.221711782247,3318.8429451091,1522.6681562581778
2018-02-28 17:30:00,11326.221711782247,3318.8429451091,1522.6681562581778
2018-02-28 17:45:00,11326.221711782247,3318.8429451091,1522.6681562581778
2018-02-28 18:00:00,10629.239405189566,3073.949301137526,1358.0117786705664
2018-02-28 18:15:00,10629.239405189566,3073.949301137526,1358.0117786705664
2018-02-28 18:30:00,10629.239405189566,3073.949301137526,1358.0117786705664
2018-02-28 18:45:00,10629.239405189566,3073.949301137526,1358.0117786705664
2018-02-28 19:00:00,9092.698867126725,2533.2802912888887,789.0607765151616
2018-02-28 19:15:00,9092.698867126725,2533.2802912888887,789.0607765151616
2018-02-28 19:30:00,9092.698867126725,2533.2802912888887,789.0607765151616
2018-02-28 19:45:00,9092.698867126725,2533.2802912888887,789.0607765151616
2018-02-28 20:00:00,7042.985298532022,2075.62894692649,115.42667987777041
2018-02-28 20:15:00,7042.985298532022,2075.62894692649,115.42667987777041
2018-02-28 20:30:00,7042.985298532022,2075.62894692649,115.42667987777041
2018-02-28 20:45:00,7042.985298532022,2075.62894692649,115.42667987777041
2018-02-28 21:00:00,6220.145651384444,2291.225406648214,18.230454037192906
2018-02-28 21:15:00,6220.145651384444,2291.225406648214,18.230454037192906
2018-02-28 21:30:00,6220.145651384444,2291.225406648214,18.230454037192906
2018-02-28 21:45:00,6220.145651384444,2291.225406648214,18.230454037192906
2018-02-28 22:00:00,6281.336637118567,2401.241991393601,13.819102542893992
2018-02-28 22:15:00,6281.336637118567,2401.241991393601,13.819102542893992
2018-02-28 22:30:00,6281.336637118567,2401.241991393601,13.819102542893992
2018-02-28 22:45:00,6281.336637118567,2401.241991393601,13.819102542893992
2018-02-28 23:00:00,6456.35414970783,2449.470823616729,13.459018136996928
2018-02-28 23:15:00,6456.35414970783,2449.470823616729,13.459018136996928
2018-02-28 23:30:00,6456.35414970783,2449.470823616729,13.459018136996928
2018-02-28 23:45:00,6456.35414970783,2449.470823616729,13.459018136996928
2018-03-01 00:00:00,6622.414163652533,2418.3036170396713,13.468807326754186
2018-03-01 00:15:00,6622.414163652533,2418.3036170396713,13.468807326754186
2018-03-01 00:30:00,6622.414163652533,2418.3036170396713,13.468807326754186
2018-03-01 00:45:00,6622.414163652533,2418.3036170396713,13.468807326754186
2018-03-01 01:00:00,6568.126730313041,2365.4771222509603,13.847796918919345
2018-03-01 01:15:00,6568.126730313041,2365.4771222509603,13.847796918919345
2018-03-01 01:30:00,6568.126730313041,2365.4771222509603,13.847796918919345
2018-03-01 01:45:00,6568.126730313041,2365.4771222509603,13.847796918919345
2018-03-01 02:00:00,6333.362662768037,2347.6595595847325,16.77846341027514
2018-03-01 02:15:00,6333.362662768037,2347.6595595847325,16.77846341027514
2018-03-01 02:30:00,6333.362662768037,2347.6595595847325,16.77846341027514
2018-03-01 02:45:00,6333.362662768037,2347.6595595847325,16.77846341027514
2018-03-01 03:00:00,6228.87541040304,2321.504918911939,44.22903082363731
2018-03-01 03:15:00,6228.87541040304,2321.504918911939,44.22903082363731
2018-03-01 03:30:00,6228.87541040304,2321.504918911939,44.22903082363731
2018-03-01 03:45:00,6228.87541040304,2321.504918911939,44.22903082363731
2018-03-01 04:00:00,6799.710632361902,2346.954588852766,298.64645696453283
2018-03-01 04:15:00,6799.710632361902,2346.954588852766,298.64645696453283
2018-03-01 04:30:00,6799.710632361902,2346.954588852766,298.64645696453283
2018-03-01 04:45:00,6799.710632361902,2346.954588852766,298.64645696453283
2018-03-01 05:00:00,8730.719990468631,2976.1088772477055,1098.7442159999962
2018-03-01 05:15:00,8730.719990468631,2976.1088772477055,1098.7442159999962
2018-03-01 05:30:00,8730.719990468631,2976.1088772477055,1098.7442159999962
2018-03-01 05:45:00,8730.719990468631,2976.1088772477055,1098.7442159999962
2018-03-01 06:00:00,10352.008526808942,3504.855047569489,1492.204640953328
2018-03-01 06:15:00,10352.008526808942,3504.855047569489,1492.204640953328
2018-03-01 06:30:00,10352.008526808942,3504.855047569489,1492.204640953328
2018-03-01 06:45:00,10352.008526808942,3504.855047569489,1492.204640953328
2018-03-01 07:00:00,10842.012170119733,3723.0889183230875,1541.5092226941022
2018-03-01 07:15:00,10842.012170119733,3723.0889183230875,1541.5092226941022
2018-03-01 07:30:00,10842.012170119733,3723.0889183230875,1541.5092226941022
2018-03-01 07:45:00,10842.012170119733,3723.0889183230875,1541.5092226941022
2018-03-01 08:00:00,11083.424752875497,3826.1928384348344,1518.3507323485749
2018-03-01 08:15:00,11083.424752875497,3826.1928384348344,1518.3507323485749
2018-03-01 08:30:00,11083.424752875497,3826.1928384348344,1518.3507323485749
2018-03-01 08:45:00,11083.424752875497,3826.1928384348344,1518.3507323485749
2018-03-01 09:00:00,10912.405552589355,3684.6633572514984,1460.0777833462566
2018-03-01 09:15:00,10912.405552589355,3684.6633572514984,1460.0777833462566
2018-03-01 09:30:00,10912.405552589355,3684.6633572514984,1460.0777833462566
2018-03-01 09:45:00,10912.405552589355,3684.6633572514984,1460.0777833462566
2018-03-01 10:00:00,10722.010545700961,3524.9853471354104,1409.8639601817179
2018-03-01 10:15:00,10722.010545700961,3524.9853471354104,1409.8639601817179
2018-03-01 10:30:00,10722.010545700961,3524.9853471354104,1409.8639601817179
2018-03-01 10:45:00,10722.010545700961,3524.9853471354104,1409.8639601817179
2018-03-01 11:00:00,10680.411407241665,3394.9478201190113,1403.7786759372605
2018-03-01 11:15:00,10680.411407241665,3394.9478201190113,1403.7786759372605
2018-03-01 11:30:00,10680.411407241665,3394.9478201190113,1403.7786759372605
2018-03-01 11:45:00,10680.411407241665,3394.9478201190113,1403.7786759372605
2018-03-01 12:00:00,10784.932196606376,3320.458765208788,1438.9165911462603
2018-03-01 12:15:00,10784.932196606376,3320.458765208788,1438.9165911462603
2018-03-01 12:30:00,10784.932196606376,3320.458765208788,1438.9165911462603
2018-03-01 12:45:00,10784.932196606376,3320.458765208788,1438.9165911462603
2018-03-01 13:00:00,11017.111185417605,3320.694091033275,1493.6407274497294
2018-03-01 13:15:00,11017.111185417605,3320.694091033275,1493.6407274497294
2018-03-01 13:30:00,11017.111185417605,3320.694091033275,1493.6407274497294
2018-03-01 13:45:00,11017.111185417605,3320.694091033275,1493.6407274497294
2018-03-01 14:00:00,11340.382904894073,3375.260486810949,1550.1844376031556
2018-03-01 14:15:00,11340.382904894073,3375.260486810949,1550.1844376031556
2018-03-01 14:30:00,11340.382904894073,3375.260486810949,1550.1844376031556
2018-03-01 14:45:00,11340.382904894073,3375.260486810949,1550.1844376031556
2018-03-01 15:00:00,11659.439881429731,3423.0512606410075,1586.9961687376888
2018-03-01 15:15:00,11659.439881429731,3423.0512606410075,1586.9961687376888
2018-03-01 15:30:00,11659.439881429731,3423.0512606410075,1586.9961687376888
2018-03-01 15:45:00,11659.439881429731,3423.0512606410075,1586.9961687376888
2018-03-01 16:00:00,11782.447356939156,3469.089549213414,1594.3316326647614
2018-03-01 16:15:00,11782.447356939156,3469.089549213414,1594.3316326647614
2018-03-01 16:30:00,11782.447356939156,3469.089549213414,1594.3316326647614
2018-03-01 16:45:00,11782.447356939156,3469.089549213414,1594.3316326647614
2018-03-01 17:00:00,11555.290338852554,3397.841195176022,1546.5177966420476
2018-03-01 17:15:00,11555.290338852554,3397.841195176022,1546.5177966420476
2018-03-01 17:30:00,11555.290338852554,3397.841195176022,1546.5177966420476
2018-03-01 17:45:00,11555.290338852554,3397.841195176022,1546.5177966420476
2018-03-01 18:00:00,10780.94909294266,3130.1141507240964,1368.2462542501792
2018-03-01 18:15:00,10780.94909294266,3130.1141507240964,1368.2462542501792
2018-03-01 18:30:00,10780.94909294266,3130.1141507240964,1368.2462542501792
2018-03-01 18:45:00,10780.94909294266,3130.1141507240964,1368.2462542501792
2018-03-01 19:00:00,9111.690948057829,2549.283705780888,723.6246874193243
2018-03-01 19:15:00,9111.690948057829,2549.283705780888,723.6246874193243
2018-03-01 19:30:00,9111.690948057829,2549.283705780888,723.6246874193243
2018-03-01 19:45:00,9111.690948057829,2549.283705780888,723.6246874193243
2018-03-01 20:00:00,6848.512426457464,2105.0672008283445,84.62659032378295
2018-03-01 20:15:00,6848.512426457464,2105.0672008283445,84.62659032378295
2018-03-01 20:30:00,6848.512426457464,2105.0672008283445,84.62659032378295
2018-03-01 20:45:00,6848.512426457464,2105.0672008283445,84.62659032378295
2018-03-01 21:00:00,6068.980354929035,2364.417023456586,16.37719612652052
2018-03-01 21:15:00,6068.980354929035,2364.417023456586,16.37719612652052
2018-03-01 21:30:00,6068.980354929035,2364.417023456586,16.37719612652052
2018-03-01 21:45:00,6068.980354929035,2364.417023456586,16.37719612652052
2018-03-01 22:00:00,6150.095438214223,2448.431111337631,13.624312582773387
2018-03-01 22:15:00,6150.095438214223,2448.431111337631,13.624312582773387
2018-03-01 22:30:00,6150.095438214223,2448.431111337631,13.624312582773387
2018-03-01 22:45:00,6150.095438214223,2448.431111337631,13.624312582773387
2018-03-01 23:00:00,6332.048090372267,2498.5673411659745,13.403438415333799
2018-03-01 23:15:00,6332.048090372267,2498.5673411659745,13.403438415333799
2018-03-01 23:30:00,6332.048090372267,2498.5673411659745,13.403438415333799
2018-03-01 23:45:00,6332.048090372267,2498.5673411659745,13.403438415333799
2018-03-02 00:00:00,6455.583578644633,2442.298419677345,13.427100069873035
2018-03-02 00:15:00,6455.583578644633,2442.298419677345,13.427100069873035
2018-03-02 00:30:00,6455.583578644633,2442.298419677345,13.427100069873035
2018-03-02 00:45:00,6455.583578644633,2442.298419677345,13.427100069873035
2018-03-02 01:00:00,6366.845457331412,2401.4998430590417,13.792463012409057
2018-03-02 01:15:00,6366.845457331412,2401.4998430590417,13.792463012409057
2018-03-02 01:30:00,6366.845457331412,2401.4998430590417,13.792463012409057
2018-03-02 01:45:00,6366.845457331412,2401.4998430590417,13.792463012409057
2018-03-02 02:00:00,6306.623924868094,2364.3283043623273,17.197069748442864
2018-03-02 02:15:00,6306.623924868094,2364.3283043623273,17.197069748442864
2018-03-02 02:30:00,6306.623924868094,2364.3283043623273,17.197069748442864
2018-03-02 02:45:00,6306.623924868094,2364.3283043623273,17.197069748442864
2018-03-02 03:00:00,6380.634233760366,2314.886852008312,57.419141081819916
2018-03-02 03:15:00,6380.634233760366,2314.886852008312,57.419141081819916
2018-03-02 03:30:00,6380.634233760366,2314.886852008312,57.419141081819916
2018-03-02 03:45:00,6380.634233760366,2314.886852008312,57.419141081819916
2018-03-02 04:00:00,7287.180672333828,2380.5962401821726,429.1452668501746
2018-03-02 04:15:00,7287.180672333828,2380.5962401821726,429.1452668501746
2018-03-02 04:30:00,7287.180672333828,2380.5962401821726,429.1452668501746
2018-03-02 04:45:00,7287.180672333828,2380.5962401821726,429.1452668501746
2018-03-02 05:00:00,9593.597355763235,3130.5943664172746,1277.26210674018
2018-03-02 05:15:00,9593.597355763235,3130.5943664172746,1277.26210674018
2018-03-02 05:30:00,9593.597355763235,3130.5943664172746,1277.26210674018
2018-03-02 05:45:00,9593.597355763235,3130.5943664172746,1277.26210674018
2018-03-02 06:00:00,10830.735938913545,3519.179972303729,1519.33819864645
2018-03-02 06:15:00,10830.735938913545,3519.179972303729,1519.33819864645
2018-03-02 06:30:00,10830.735938913545,3519.179972303729,1519.33819864645
2018-03-02 06:45:00,10830.735938913545,3519.179972303729,1519.33819864645
2018-03-02 07:00:00,11160.624586426624,3715.24136836853,1537.0927357640078
2018-03-02 07:15:00,11160.624586426624,3715.24136836853,1537.0927357640078
2018-03-02 07:30:00,11160.624586426624,3715.24136836853,1537.0927357640078
2018-03-02 07:45:00,11160.624586426624,3715.24136836853,1537.0927357640078
2018-03-02 08:00:00,11381.628734961032,3807.812255587454,1504.6636704842913
2018-03-02 08:15:00,11381.628734961032,3807.812255587454,1504.6636704842913
2018-03-02 08:30:00,11381.628734961032,3807.812255587454,1504.6636704842913
2018-03-02 08:45:00,11381.628734961032,3807.812255587454,1504.6636704842913
2018-03-02 09:00:00,11239.533247102716,3690.303878163352,1448.8412220362293
2018-03-02 09:15:00,11239.533247102716,3690.303878163352,1448.8412220362293
2018-03-02 09:30:00,11239.533247102716,3690.303878163352,1448.8412220362293
2018-03-02 09:45:00,11239.533247102716,3690.303878163352,1448.8412220362293
2018-03-02 10:00:00,11099.761951317607,3564.049182314913,1403.1133826564692
2018-03-02 10:15:00,11099.761951317607,3564.049182314913,1403.1133826564692
2018-03-02 10:30:00,11099.761951317607,3564.049182314913,1403.1133826564692
2018-03-02 10:45:00,11099.761951317607,3564.049182314913,1403.1133826564692
2018-03-02 11:00:00,11056.432147687021,3463.910619277079,1404.1543080733322
2018-03-02 11:15:00,11056.432147687021,3463.910619277079,1404.1543080733322
2018-03-02 11:30:00,11056.432147687021,3463.910619277079,1404.1543080733322
2018-03-02 11:45:00,11056.432147687021,3463.910619277079,1404.1543080733322
2018-03-02 12:00:00,11125.122942473483,3424.530163897357,1443.9821154209642
2018-03-02 12:15:00,11125.122942473483,3424.530163897357,1443.9821154209642
2018-03-02 12:30:00,11125.122942473483,3424.530163897357,1443.9821154209642
2018-03-02 12:45:00,11125.122942473483,3424.530163897357,1443.9821154209642
2018-03-02 13:00:00,11334.963169754234,3451.838782008946,1499.1777829739544
2018-03-02 13:15:00,11334.963169754234,3451.838782008946,1499.1777829739544
2018-03-02 13:30:00,11334.963169754234,3451.838782008946,1499.1777829739544
2018-03-02 13:45:00,11334.963169754234,3451.838782008946,1499.1777829739544
2018-03-02 14:00:00,11636.008437652754,3522.1040529763413,1553.7363051088041
2018-03-02 14:15:00,11636.008437652754,3522.1040529763413,1553.7363051088041
2018-03-02 14:30:00,11636.008437652754,3522.1040529763413,1553.7363051088041
2018-03-02 14:45:00,11636.008437652754,3522.1040529763413,1553.7363051088041
2018-03-02 15:00:00,11922.059546958179,3583.96630436924,1590.987382921223
2018-03-02 15:15:00,11922.059546958179,3583.96630436924,1590.987382921223
2018-03-02 15:30:00,11922.059546958179,3583.96630436924,1590.987382921223
2018-03-02 15:45:00,11922.059546958179,3583.96630436924,1590.987382921223
2018-03-02 16:00:00,11997.141090015737,3617.8668141055823,1596.478070842244
2018-03-02 16:15:00,11997.141090015737,3617.8668141055823,1596.478070842244
2018-03-02 16:30:00,11997.141090015737,3617.8668141055823,1596.478070842244
2018-03-02 16:45:00,11997.141090015737,3617.8668141055823,1596.478070842244
2018-03-02 17:00:00,11731.649721395494,3542.374792980833,1546.2185346759586
2018-03-02 17:15:00,11731.649721395494,3542.374792980833,1546.2185346759586
2018-03-02 17:30:00,11731.649721395494,3542.374792980833,1546.2185346759586
2018-03-02 17:45:00,11731.649721395494,3542.374792980833,1546.2185346759586
2018-03-02 18:00:00,10829.830439921265,3227.68602632009,1342.571257703482
2018-03-02 18:15:00,10829.830439921265,3227.68602632009,1342.571257703482
2018-03-02 18:30:00,10829.830439921265,3227.68602632009,1342.571257703482
2018-03-02 18:45:00,10829.830439921265,3227.68602632009,1342.571257703482
2018-03-02 19:00:00,8998.074612398572,2578.567550705927,614.1572677197692
2018-03-02 19:15:00,8998.074612398572,2578.567550705927,614.1572677197692
2018-03-02 19:30:00,8998.074612398572,2578.567550705927,614.1572677197692
2018-03-02 19:45:00,8998.074612398572,2578.567550705927,614.1572677197692
2018-03-02 20:00:00,6538.487431902943,2147.4697683337668,54.90956274606987
2018-03-02 20:15:00,6538.487431902943,2147.4697683337668,54.90956274606987
2018-03-02 20:30:00,6538.487431902943,2147.4697683337668,54.90956274606987
2018-03-02 20:45:00,6538.487431902943,2147.4697683337668,54.90956274606987
2018-03-02 21:00:00,5804.359388440905,2465.892413357269,14.770979627717791
2018-03-02 21:15:00,5804.359388440905,2465.892413357269,14.770979627717791
2018-03-02 21:30:00,5804.359388440905,2465.892413357269,14.770979627717791
2018-03-02 21:45:00,5804.359388440905,2465.892413357269,14.770979627717791
2018-03-02 22:00:00,5871.105427209062,2533.311248589864,13.435837185425822
2018-03-02 22:15:00,5871.105427209062,2533.311248589864,13.435837185425822
2018-03-02 22:30:00,5871.105427209062,2533.311248589864,13.435837185425822
2018-03-02 22:45:00,5871.105427209062,2533.311248589864,13.435837185425822
2018-03-02 23:00:00,6077.876629050863,2567.007012274634,13.341896332771027
2018-03-02 23:15:00,6077.876629050863,2567.007012274634,13.341896332771027
2018-03-02 23:30:00,6077.876629050863,2567.007012274634,13.341896332771027
2018-03-02 23:45:00,6077.876629050863,2567.007012274634,13.341896332771027
2018-03-03 00:00:00,6248.811206907494,2491.3600788023214,13.354328749593758
2018-03-03 00:15:00,6248.811206907494,2491.3600788023214,13.354328749593758
2018-03-03 00:30:00,6248.811206907494,2491.3600788023214,13.354328749593758
2018-03-03 00:45:00,6248.811206907494,2491.3600788023214,13.354328749593758
2018-03-03 01:00:00,6061.627172759167,2422.2574684191172,13.539959556546192
2018-03-03 01:15:00,6061.627172759167,2422.2574684191172,13.539959556546192
2018-03-03 01:30:00,6061.627172759167,2422.2574684191172,13.539959556546192
2018-03-03 01:45:00,6061.627172759167,2422.2574684191172,13.539959556546192
2018-03-03 02:00:00,5912.345407799327,2387.798217152976,15.4782039460764
2018-03-03 02:15:00,5912.345407799327,2387.798217152976,15.4782039460764
2018-03-03 02:30:00,5912.345407799327,2387.798217152976,15.4782039460764
2018-03-03 02:45:00,5912.345407799327,2387.798217152976,15.4782039460764
2018-03-03 03:00:00,5821.054184891595,2335.268081891895,40.50558613922211
2018-03-03 03:15:00,5821.054184891595,2335.268081891895,40.50558613922211
2018-03-03 03:30:00,5821.054184891595,2335.268081891895,40.50558613922211
2018-03-03 03:45:00,5821.054184891595,2335.268081891895,40.50558613922211
2018-03-03 04:00:00,6584.964253995072,2362.1899854266658,327.3130639948739
2018-03-03 04:15:00,6584.964253995072,2362.1899854266658,327.3130639948739
2018-03-03 04:30:00,6584.964253995072,2362.1899854266658,327.3130639948739
2018-03-03 04:45:00,6584.964253995072,2362.1899854266658,327.3130639948739
2018-03-03 05:00:00,8955.773536735958,3125.5661960198354,1204.92351803095
2018-03-03 05:15:00,8955.773536735958,3125.5661960198354,1204.92351803095
2018-03-03 05:30:00,8955.773536735958,3125.5661960198354,1204.92351803095
2018-03-03 05:45:00,8955.773536735958,3125.5661960198354,1204.92351803095
2018-03-03 06:00:00,10502.561578037014,3569.4820627933955,1514.7660256698339
2018-03-03 06:15:00,10502.561578037014,3569.4820627933955,1514.7660256698339
2018-03-03 06:30:00,10502.561578037014,3569.4820627933955,1514.7660256698339
2018-03-03 06:45:00,10502.561578037014,3569.4820627933955,1514.7660256698339
2018-03-03 07:00:00,10917.180285432367,3767.980024961791,1539.1299645984154
2018-03-03 07:15:00,10917.180285432367,3767.980024961791,1539.1299645984154
2018-03-03 07:30:00,10917.180285432367,3767.980024961791,1539.1299645984154
2018-03-03 07:45:00,10917.180285432367,3767.980024961791,1539.1299645984154
2018-03-03 08:00:00,11174.206291380598,3855.7963237845775,1505.1911701583854
2018-03-03 08:15:00,11174.206291380598,3855.7963237845775,1505.1911701583854
2018-03-03 08:30:00,11174.206291380598,3855.7963237845775,1505.1911701583854
2018-03-03 08:45:00,11174.206291380598,3855.7963237845775,1505.1911701583854
2018-03-03 09:00:00,11023.094030180551,3717.137817659986,1445.1620345471956
2018-03-03 09:15:00,11023.094030180551,3717.137817659986,1445.1620345471956
2018-03-03 09:30:00,11023.094030180551,3717.137817659986,1445.1620345471956
2018-03-03 09:45:00,11023.094030180551,3717.137817659986,1445.1620345471956
2018-03-03 10:00:00,10855.85671155984,3575.1678870725295,1397.6513880993127
2018-03-03 10:15:00,10855.85671155984,3575.1678870725295,1397.6513880993127
2018-03-03 10:30:00,10855.85671155984,3575.1678870725295,1397.6513880993127
2018-03-03 10:45:00,10855.85671155984,3575.1678870725295,1397.6513880993127
2018-03-03 11:00:00,10823.677570369071,3470.2946187830876,1400.0402470163688
2018-03-03 11:15:00,10823.677570369071,3470.2946187830876,1400.0402470163688
2018-03-03 11:30:00,10823.677570369071,3470.2946187830876,1400.0402470163688
2018-03-03 11:45:00,10823.677570369071,3470.2946187830876,1400.0402470163688
2018-03-03 12:00:00,10921.038600259939,3432.6465138311146,1447.5706406082043
2018-03-03 12:15:00,10921.038600259939,3432.6465138311146,1447.5706406082043
2018-03-03 12:30:00,10921.038600259939,3432.6465138311146,1447.5706406082043
2018-03-03 12:45:00,10921.038600259939,3432.6465138311146,1447.5706406082043
2018-03-03 13:00:00,11149.613531497243,3454.308822267253,1511.327731516974
2018-03-03 13:15:00,11149.613531497243,3454.308822267253,1511.327731516974
2018-03-03 13:30:00,11149.613531497243,3454.308822267253,1511.327731516974
2018-03-03 13:45:00,11149.613531497243,3454.308822267253,1511.327731516974
2018-03-03 14:00:00,11466.404810726635,3520.8023362231347,1573.0219550342704
2018-03-03 14:15:00,11466.404810726635,3520.8023362231347,1573.0219550342704
2018-03-03 14:30:00,11466.404810726635,3520.8023362231347,1573.0219550342704
2018-03-03 14:45:00,11466.404810726635,3520.8023362231347,1573.0219550342704
2018-03-03 15:00:00,11801.710853588876,3605.874761100938,1621.6622253964388
2018-03-03 15:15:00,11801.710853588876,3605.874761100938,1621.6622253964388
