,0,1,2
4176,4377.094859266875,1644.136408749844,1185.169640354083
4177,4377.094859266875,1644.136408749844,1185.169640354083
4178,4377.094859266875,1644.136408749844,1185.169640354083
4179,4377.094859266875,1644.136408749844,1185.169640354083
4180,4334.271319540188,1609.303108092219,1159.488611727632
4181,4334.271319540188,1609.303108092219,1159.488611727632
4182,4334.271319540188,1609.303108092219,1159.488611727632
4183,4334.271319540188,1609.303108092219,1159.488611727632
4184,4323.039286800077,1562.218111204795,1123.819024288184
4185,4323.039286800077,1562.218111204795,1123.819024288184
4186,4323.039286800077,1562.218111204795,1123.819024288184
4187,4323.039286800077,1562.218111204795,1123.819024288184
4188,4301.968570562446,1488.9915963088927,1064.456078028366
4189,4301.968570562446,1488.9915963088927,1064.456078028366
4190,4301.968570562446,1488.9915963088927,1064.456078028366
4191,4301.968570562446,1488.9915963088927,1064.456078028366
4192,4078.1604212627567,1394.5941131964964,930.4396330502099
4193,4078.1604212627567,1394.5941131964964,930.4396330502099
4194,4078.1604212627567,1394.5941131964964,930.4396330502099
4195,4078.1604212627567,1394.5941131964964,930.4396330502099
4196,3553.7904225166644,1274.5384748506428,605.534839635157
4197,3553.7904225166644,1274.5384748506428,605.534839635157
4198,3553.7904225166644,1274.5384748506428,605.534839635157
4199,3553.7904225166644,1274.5384748506428,605.534839635157
4200,2806.8004993971726,1138.0724530979262,155.26859221421913
4201,2806.8004993971726,1138.0724530979262,155.26859221421913
4202,2806.8004993971726,1138.0724530979262,155.26859221421913
4203,2806.8004993971726,1138.0724530979262,155.26859221421913
4204,2346.1308531110244,1065.810253781318,17.112388019866238
4205,2346.1308531110244,1065.810253781318,17.112388019866238
4206,2346.1308531110244,1065.810253781318,17.112388019866238
4207,2346.1308531110244,1065.810253781318,17.112388019866238
4208,2315.962026963133,1075.3219620339378,2.602796458831693
4209,2315.962026963133,1075.3219620339378,2.602796458831693
4210,2315.962026963133,1075.3219620339378,2.602796458831693
4211,2315.962026963133,1075.3219620339378,2.602796458831693
4212,2267.3275338661833,1095.9738939577908,0.4638974291402459
4213,2267.3275338661833,1095.9738939577908,0.4638974291402459
4214,2267.3275338661833,1095.9738939577908,0.4638974291402459
4215,2267.3275338661833,1095.9738939577908,0.4638974291402459
4216,2279.0305454227537,1098.0946533399228,0.18746917634140947
4217,2279.0305454227537,1098.0946533399228,0.18746917634140947
4218,2279.0305454227537,1098.0946533399228,0.18746917634140947
4219,2279.0305454227537,1098.0946533399228,0.18746917634140947
4220,2239.3377106522053,1093.2178097562312,0.1999609533919132
4221,2239.3377106522053,1093.2178097562312,0.1999609533919132
4222,2239.3377106522053,1093.2178097562312,0.1999609533919132
4223,2239.3377106522053,1093.2178097562312,0.1999609533919132
4224,2189.962053398946,1086.179296793137,0.5318174610321285
4225,2189.962053398946,1086.179296793137,0.5318174610321285
4226,2189.962053398946,1086.179296793137,0.5318174610321285
4227,2189.962053398946,1086.179296793137,0.5318174610321285
4228,2156.6535407239658,1088.4665673023408,3.172258298088418
4229,2156.6535407239658,1088.4665673023408,3.172258298088418
4230,2156.6535407239658,1088.4665673023408,3.172258298088418
4231,2156.6535407239658,1088.4665673023408,3.172258298088418
4232,2215.0303315282545,1099.5317843531236,25.294893979467172
4233,2215.0303315282545,1099.5317843531236,25.294893979467172
4234,2215.0303315282545,1099.5317843531236,25.294893979467172
4235,2215.0303315282545,1099.5317843531236,25.294893979467172
4236,2527.275113183567,1190.8523001217345,179.0017004458075
4237,2527.275113183567,1190.8523001217345,179.0017004458075
4238,2527.275113183567,1190.8523001217345,179.0017004458075
4239,2527.275113183567,1190.8523001217345,179.0017004458075
4240,3092.2139574560047,1375.6736411207512,648.2734065770096
4241,3092.2139574560047,1375.6736411207512,648.2734065770096
4242,3092.2139574560047,1375.6736411207512,648.2734065770096
4243,3092.2139574560047,1375.6736411207512,648.2734065770096
4244,3764.949763928047,1612.8143462143012,1084.9972188788036
4245,3764.949763928047,1612.8143462143012,1084.9972188788036
4246,3764.949763928047,1612.8143462143012,1084.9972188788036
4247,3764.949763928047,1612.8143462143012,1084.9972188788036
4248,4348.963496337521,1806.4049757118382,1236.6750744306078
4249,4348.963496337521,1806.4049757118382,1236.6750744306078
4250,4348.963496337521,1806.4049757118382,1236.6750744306078
4251,4348.963496337521,1806.4049757118382,1236.6750744306078
4252,4612.125592201893,1900.4131741665724,1269.2094992865907
4253,4612.125592201893,1900.4131741665724,1269.2094992865907
4254,4612.125592201893,1900.4131741665724,1269.2094992865907
4255,4612.125592201893,1900.4131741665724,1269.2094992865907
4256,4855.278618122119,1945.2913519139697,1274.9249665068512
4257,4855.278618122119,1945.2913519139697,1274.9249665068512
4258,4855.278618122119,1945.2913519139697,1274.9249665068512
4259,4855.278618122119,1945.2913519139697,1274.9249665068512
4260,5170.807652686271,1914.1190645975246,1278.9176802977513
4261,5170.807652686271,1914.1190645975246,1278.9176802977513
4262,5170.807652686271,1914.1190645975246,1278.9176802977513
4263,5170.807652686271,1914.1190645975246,1278.9176802977513
4264,5195.154846006932,1873.4075775102935,1274.1600244539736
4265,5195.154846006932,1873.4075775102935,1274.1600244539736
4266,5195.154846006932,1873.4075775102935,1274.1600244539736
4267,5195.154846006932,1873.4075775102935,1274.1600244539736
4268,5163.015290943022,1839.0852501567565,1267.7752528619621
4269,5163.015290943022,1839.0852501567565,1267.7752528619621
4270,5163.015290943022,1839.0852501567565,1267.7752528619621
4271,5163.015290943022,1839.0852501567565,1267.7752528619621
4272,5164.732272024384,1813.9602042550011,1263.3186166195305
4273,5164.732272024384,1813.9602042550011,1263.3186166195305
4274,5164.732272024384,1813.9602042550011,1263.3186166195305
4275,5164.732272024384,1813.9602042550011,1263.3186166195305
4276,5177.189735540862,1793.5010402382861,1260.2361344587528
4277,5177.189735540862,1793.5010402382861,1260.2361344587528
4278,5177.189735540862,1793.5010402382861,1260.2361344587528
4279,5177.189735540862,1793.5010402382861,1260.2361344587528
4280,5173.893572822871,1776.3835238095144,1255.7472204989408
4281,5173.893572822871,1776.3835238095144,1255.7472204989408
4282,5173.893572822871,1776.3835238095144,1255.7472204989408
4283,5173.893572822871,1776.3835238095144,1255.7472204989408
4284,5166.850446346265,1746.9917585851758,1243.4112348026918
4285,5166.850446346265,1746.9917585851758,1243.4112348026918
4286,5166.850446346265,1746.9917585851758,1243.4112348026918
4287,5166.850446346265,1746.9917585851758,1243.4112348026918
4288,5154.724488922542,1692.0512686509874,1214.9422083752652
4289,5154.724488922542,1692.0512686509874,1214.9422083752652
4290,5154.724488922542,1692.0512686509874,1214.9422083752652
4291,5154.724488922542,1692.0512686509874,1214.9422083752652
4292,4889.590876716754,1575.733286666654,1134.9828108060913
4293,4889.590876716754,1575.733286666654,1134.9828108060913
4294,4889.590876716754,1575.733286666654,1134.9828108060913
4295,4889.590876716754,1575.733286666654,1134.9828108060913
4296,4130.301172016827,1409.5746103787662,864.974205753839
4297,4130.301172016827,1409.5746103787662,864.974205753839
4298,4130.301172016827,1409.5746103787662,864.974205753839
4299,4130.301172016827,1409.5746103787662,864.974205753839
4300,3056.5490004549747,1214.7570082430968,260.2814559010016
4301,3056.5490004549747,1214.7570082430968,260.2814559010016
4302,3056.5490004549747,1214.7570082430968,260.2814559010016
4303,3056.5490004549747,1214.7570082430968,260.2814559010016
4304,2341.1212035118774,1093.4373253634026,16.830691464067694
4305,2341.1212035118774,1093.4373253634026,16.830691464067694
4306,2341.1212035118774,1093.4373253634026,16.830691464067694
4307,2341.1212035118774,1093.4373253634026,16.830691464067694
4308,2263.0977799101324,1140.6301461272685,1.109887353146472
4309,2263.0977799101324,1140.6301461272685,1.109887353146472
4310,2263.0977799101324,1140.6301461272685,1.109887353146472
4311,2263.0977799101324,1140.6301461272685,1.109887353146472
4312,2337.25238567285,1166.6876126868096,0.18726389933622442
4313,2337.25238567285,1166.6876126868096,0.18726389933622442
4314,2337.25238567285,1166.6876126868096,0.18726389933622442
4315,2337.25238567285,1166.6876126868096,0.18726389933622442
4316,2314.276149185011,1155.7596152050528,0.09834609231273087
4317,2314.276149185011,1155.7596152050528,0.09834609231273087
4318,2314.276149185011,1155.7596152050528,0.09834609231273087
4319,2314.276149185011,1155.7596152050528,0.09834609231273087
4320,2252.671529423092,1136.5983245708303,0.1844510790117162
4321,2252.671529423092,1136.5983245708303,0.1844510790117162
4322,2252.671529423092,1136.5983245708303,0.1844510790117162
4323,2252.671529423092,1136.5983245708303,0.1844510790117162
4324,2226.192037337465,1106.4328546017523,1.0843712851992175
4325,2226.192037337465,1106.4328546017523,1.0843712851992175
4326,2226.192037337465,1106.4328546017523,1.0843712851992175
4327,2226.192037337465,1106.4328546017523,1.0843712851992175
4328,2209.2982191260126,1092.854543856833,10.346940475860599
4329,2209.2982191260126,1092.854543856833,10.346940475860599
4330,2209.2982191260126,1092.854543856833,10.346940475860599
4331,2209.2982191260126,1092.854543856833,10.346940475860599
4332,2427.551082239503,1149.1428768756346,112.87486884863712
4333,2427.551082239503,1149.1428768756346,112.87486884863712
4334,2427.551082239503,1149.1428768756346,112.87486884863712
4335,2427.551082239503,1149.1428768756346,112.87486884863712
4336,3003.465701498937,1331.4532068712851,621.4170705475802
4337,3003.465701498937,1331.4532068712851,621.4170705475802
4338,3003.465701498937,1331.4532068712851,621.4170705475802
4339,3003.465701498937,1331.4532068712851,621.4170705475802
4340,3900.904467807854,1616.0111575355447,1163.7319759411512
4341,3900.904467807854,1616.0111575355447,1163.7319759411512
4342,3900.904467807854,1616.0111575355447,1163.7319759411512
4343,3900.904467807854,1616.0111575355447,1163.7319759411512
4344,4604.848994094641,1843.3953489528087,1292.460613529818
4345,4604.848994094641,1843.3953489528087,1292.460613529818
4346,4604.848994094641,1843.3953489528087,1292.460613529818
4347,4604.848994094641,1843.3953489528087,1292.460613529818
4348,4898.903560048097,1905.8040109559688,1309.3057564950507
4349,4898.903560048097,1905.8040109559688,1309.3057564950507
4350,4898.903560048097,1905.8040109559688,1309.3057564950507
4351,4898.903560048097,1905.8040109559688,1309.3057564950507
4352,5101.300431625317,1935.6851490058366,1310.936777448597
4353,5101.300431625317,1935.6851490058366,1310.936777448597
4354,5101.300431625317,1935.6851490058366,1310.936777448597
4355,5101.300431625317,1935.6851490058366,1310.936777448597
4356,5368.793170324918,1875.5790504126783,1310.4958080405358
4357,5368.793170324918,1875.5790504126783,1310.4958080405358
4358,5368.793170324918,1875.5790504126783,1310.4958080405358
4359,5368.793170324918,1875.5790504126783,1310.4958080405358
4360,5381.836478337857,1809.9646512706886,1306.264876725563
4361,5381.836478337857,1809.9646512706886,1306.264876725563
4362,5381.836478337857,1809.9646512706886,1306.264876725563
4363,5381.836478337857,1809.9646512706886,1306.264876725563
4364,5350.933574862243,1766.2420693734587,1301.89415500001
4365,5350.933574862243,1766.2420693734587,1301.89415500001
4366,5350.933574862243,1766.2420693734587,1301.89415500001
4367,5350.933574862243,1766.2420693734587,1301.89415500001
4368,5370.817641024381,1739.666042564881,1299.1915935275076
4369,5370.817641024381,1739.666042564881,1299.1915935275076
4370,5370.817641024381,1739.666042564881,1299.1915935275076
4371,5370.817641024381,1739.666042564881,1299.1915935275076
4372,5407.823878763529,1727.5255025167562,1297.8022968130085
4373,5407.823878763529,1727.5255025167562,1297.8022968130085
4374,5407.823878763529,1727.5255025167562,1297.8022968130085
4375,5407.823878763529,1727.5255025167562,1297.8022968130085
4376,5434.273104185402,1719.231394793803,1295.5138464997844
4377,5434.273104185402,1719.231394793803,1295.5138464997844
4378,5434.273104185402,1719.231394793803,1295.5138464997844
4379,5434.273104185402,1719.231394793803,1295.5138464997844
4380,5424.592102623926,1709.091070961308,1290.2765676851568
4381,5424.592102623926,1709.091070961308,1290.2765676851568
4382,5424.592102623926,1709.091070961308,1290.2765676851568
4383,5424.592102623926,1709.091070961308,1290.2765676851568
4384,5378.700162975755,1689.4420736541724,1279.0254320851539
4385,5378.700162975755,1689.4420736541724,1279.0254320851539
4386,5378.700162975755,1689.4420736541724,1279.0254320851539
4387,5378.700162975755,1689.4420736541724,1279.0254320851539
4388,5306.291279321444,1603.0186184460863,1245.915029294586
4389,5306.291279321444,1603.0186184460863,1245.915029294586
4390,5306.291279321444,1603.0186184460863,1245.915029294586
4391,5306.291279321444,1603.0186184460863,1245.915029294586
4392,4657.194869165012,1447.2934493456767,1121.7515767164298
4393,4657.194869165012,1447.2934493456767,1121.7515767164298
4394,4657.194869165012,1447.2934493456767,1121.7515767164298
4395,4657.194869165012,1447.2934493456767,1121.7515767164298
4396,3586.1795914318886,1249.9511797057341,642.9707753469456
4397,3586.1795914318886,1249.9511797057341,642.9707753469456
4398,3586.1795914318886,1249.9511797057341,642.9707753469456
4399,3586.1795914318886,1249.9511797057341,642.9707753469456
4400,2518.287390471355,1085.6207340049514,64.77093833525656
4401,2518.287390471355,1085.6207340049514,64.77093833525656
4402,2518.287390471355,1085.6207340049514,64.77093833525656
4403,2518.287390471355,1085.6207340049514,64.77093833525656
4404,2256.78587634418,1087.7380271945876,2.2514126598882895
4405,2256.78587634418,1087.7380271945876,2.2514126598882895
4406,2256.78587634418,1087.7380271945876,2.2514126598882895
4407,2256.78587634418,1087.7380271945876,2.2514126598882895
4408,2327.2608924339393,1133.2049964990626,0.19258977718506257
4409,2327.2608924339393,1133.2049964990626,0.19258977718506257
4410,2327.2608924339393,1133.2049964990626,0.19258977718506257
4411,2327.2608924339393,1133.2049964990626,0.19258977718506257
4412,2318.8130482605525,1132.4870929905999,0.058060932432877084
4413,2318.8130482605525,1132.4870929905999,0.058060932432877084
4414,2318.8130482605525,1132.4870929905999,0.058060932432877084
4415,2318.8130482605525,1132.4870929905999,0.058060932432877084
4416,2254.998765188267,1112.8620168745956,0.08466858274493098
4417,2254.998765188267,1112.8620168745956,0.08466858274493098
4418,2254.998765188267,1112.8620168745956,0.08466858274493098
4419,2254.998765188267,1112.8620168745956,0.08466858274493098
4420,2152.202298767552,1102.4519548346439,0.47345446494543675
4421,2152.202298767552,1102.4519548346439,0.47345446494543675
4422,2152.202298767552,1102.4519548346439,0.47345446494543675
4423,2152.202298767552,1102.4519548346439,0.47345446494543675
4424,2137.072510305019,1085.298407855549,5.948666879279944
4425,2137.072510305019,1085.298407855549,5.948666879279944
4426,2137.072510305019,1085.298407855549,5.948666879279944
4427,2137.072510305019,1085.298407855549,5.948666879279944
4428,2344.9283068853,1139.4640773177998,97.48033033640891
4429,2344.9283068853,1139.4640773177998,97.48033033640891
4430,2344.9283068853,1139.4640773177998,97.48033033640891
4431,2344.9283068853,1139.4640773177998,97.48033033640891
4432,2985.5014768864407,1318.6770296001175,669.9379713884142
4433,2985.5014768864407,1318.6770296001175,669.9379713884142
4434,2985.5014768864407,1318.6770296001175,669.9379713884142
4435,2985.5014768864407,1318.6770296001175,669.9379713884142
4436,4000.4017694512468,1627.260900988561,1214.6294731579812
4437,4000.4017694512468,1627.260900988561,1214.6294731579812
4438,4000.4017694512468,1627.260900988561,1214.6294731579812
4439,4000.4017694512468,1627.260900988561,1214.6294731579812
4440,4599.791557616624,1836.889201503284,1305.7434122692202
4441,4599.791557616624,1836.889201503284,1305.7434122692202
4442,4599.791557616624,1836.889201503284,1305.7434122692202
4443,4599.791557616624,1836.889201503284,1305.7434122692202
4444,4627.162858180105,1880.6055948336543,1314.206709464383
4445,4627.162858180105,1880.6055948336543,1314.206709464383
4446,4627.162858180105,1880.6055948336543,1314.206709464383
4447,4627.162858180105,1880.6055948336543,1314.206709464383
4448,4668.1046480608,1878.6322750816844,1312.0214681487078
4449,4668.1046480608,1878.6322750816844,1312.0214681487078
4450,4668.1046480608,1878.6322750816844,1312.0214681487078
4451,4668.1046480608,1878.6322750816844,1312.0214681487078
4452,4802.8896315111815,1803.7086052299308,1309.3448882462449
4453,4802.8896315111815,1803.7086052299308,1309.3448882462449
4454,4802.8896315111815,1803.7086052299308,1309.3448882462449
4455,4802.8896315111815,1803.7086052299308,1309.3448882462449
4456,4709.543893936978,1735.717617897424,1302.5648939369778
4457,4709.543893936978,1735.717617897424,1302.5648939369778
4458,4709.543893936978,1735.717617897424,1302.5648939369778
4459,4709.543893936978,1735.717617897424,1302.5648939369778
4460,4630.911003076818,1688.4507723530426,1295.4948783596942
4461,4630.911003076818,1688.4507723530426,1295.4948783596942
4462,4630.911003076818,1688.4507723530426,1295.4948783596942
4463,4630.911003076818,1688.4507723530426,1295.4948783596942
4464,4612.273628176805,1661.8329727181613,1291.0249325399725
4465,4612.273628176805,1661.8329727181613,1291.0249325399725
4466,4612.273628176805,1661.8329727181613,1291.0249325399725
4467,4612.273628176805,1661.8329727181613,1291.0249325399725
4468,4627.930204230913,1645.909433155178,1288.4651900046192
4469,4627.930204230913,1645.909433155178,1288.4651900046192
4470,4627.930204230913,1645.909433155178,1288.4651900046192
4471,4627.930204230913,1645.909433155178,1288.4651900046192
4472,4687.447556117841,1626.1653461380236,1284.5919436170598
4473,4687.447556117841,1626.1653461380236,1284.5919436170598
4474,4687.447556117841,1626.1653461380236,1284.5919436170598
4475,4687.447556117841,1626.1653461380236,1284.5919436170598
4476,4746.155631551492,1600.8420875804027,1276.236079417029
4477,4746.155631551492,1600.8420875804027,1276.236079417029
4478,4746.155631551492,1600.8420875804027,1276.236079417029
4479,4746.155631551492,1600.8420875804027,1276.236079417029
4480,4787.627358725356,1562.9181928308105,1259.822342091745
4481,4787.627358725356,1562.9181928308105,1259.822342091745
4482,4787.627358725356,1562.9181928308105,1259.822342091745
4483,4787.627358725356,1562.9181928308105,1259.822342091745
4484,4667.4936059515885,1482.0156533270779,1215.5455227470388
4485,4667.4936059515885,1482.0156533270779,1215.5455227470388
4486,4667.4936059515885,1482.0156533270779,1215.5455227470388
4487,4667.4936059515885,1482.0156533270779,1215.5455227470388
4488,4062.795389462432,1346.2699450535724,1053.8186175489252
4489,4062.795389462432,1346.2699450535724,1053.8186175489252
4490,4062.795389462432,1346.2699450535724,1053.8186175489252
4491,4062.795389462432,1346.2699450535724,1053.8186175489252
4492,3164.036799757506,1179.2163067890356,522.542970442628
4493,3164.036799757506,1179.2163067890356,522.542970442628
4494,3164.036799757506,1179.2163067890356,522.542970442628
4495,3164.036799757506,1179.2163067890356,522.542970442628
4496,2337.6769063907996,1051.8326317103147,45.925702627654765
4497,2337.6769063907996,1051.8326317103147,45.925702627654765
4498,2337.6769063907996,1051.8326317103147,45.925702627654765
4499,2337.6769063907996,1051.8326317103147,45.925702627654765
4500,2179.859902284507,1056.68085317228,2.0251001903243226
4501,2179.859902284507,1056.68085317228,2.0251001903243226
4502,2179.859902284507,1056.68085317228,2.0251001903243226
4503,2179.859902284507,1056.68085317228,2.0251001903243226
4504,2249.541070537391,1094.9618698834981,0.2109808845864721
4505,2249.541070537391,1094.9618698834981,0.2109808845864721
4506,2249.541070537391,1094.9618698834981,0.2109808845864721
4507,2249.541070537391,1094.9618698834981,0.2109808845864721
4508,2238.240581001701,1090.6079750758227,0.07056631030107033
4509,2238.240581001701,1090.6079750758227,0.07056631030107033
4510,2238.240581001701,1090.6079750758227,0.07056631030107033
4511,2238.240581001701,1090.6079750758227,0.07056631030107033
4512,2179.859902284507,1073.8472235759737,0.09868701753039437
4513,2179.859902284507,1073.8472235759737,0.09868701753039437
4514,2179.859902284507,1073.8472235759737,0.09868701753039437
4515,2179.859902284507,1073.8472235759737,0.09868701753039437
4516,2152.6070846364523,1055.9097666673656,0.5493223944122917
4517,2152.6070846364523,1055.9097666673656,0.5493223944122917
4518,2152.6070846364523,1055.9097666673656,0.5493223944122917
4519,2152.6070846364523,1055.9097666673656,0.5493223944122917
4520,2151.933786706674,1043.7471054679897,6.9183320980367995
4521,2151.933786706674,1043.7471054679897,6.9183320980367995
4522,2151.933786706674,1043.7471054679897,6.9183320980367995
4523,2151.933786706674,1043.7471054679897,6.9183320980367995
4524,2397.212122991455,1092.4114811482139,111.79304727896012
4525,2397.212122991455,1092.4114811482139,111.79304727896012
4526,2397.212122991455,1092.4114811482139,111.79304727896012
4527,2397.212122991455,1092.4114811482139,111.79304727896012
4528,3077.822872445411,1271.8886971365357,739.8092672581521
4529,3077.822872445411,1271.8886971365357,739.8092672581521
4530,3077.822872445411,1271.8886971365357,739.8092672581521
4531,3077.822872445411,1271.8886971365357,739.8092672581521
4532,4085.247446705327,1580.7033009095837,1237.686124116251
4533,4085.247446705327,1580.7033009095837,1237.686124116251
4534,4085.247446705327,1580.7033009095837,1237.686124116251
4535,4085.247446705327,1580.7033009095837,1237.686124116251
4536,4511.308565590666,1765.9174671405717,1309.1083443815917
4537,4511.308565590666,1765.9174671405717,1309.1083443815917
4538,4511.308565590666,1765.9174671405717,1309.1083443815917
4539,4511.308565590666,1765.9174671405717,1309.1083443815917
4540,4551.826917463334,1798.7956567141027,1315.741216058059
4541,4551.826917463334,1798.7956567141027,1315.741216058059
4542,4551.826917463334,1798.7956567141027,1315.741216058059
4543,4551.826917463334,1798.7956567141027,1315.741216058059
4544,4586.110238174576,1810.5499468825446,1314.272141577887
4545,4586.110238174576,1810.5499468825446,1314.272141577887
4546,4586.110238174576,1810.5499468825446,1314.272141577887
4547,4586.110238174576,1810.5499468825446,1314.272141577887
4548,4701.312739390432,1755.9708335496987,1311.956593921677
4549,4701.312739390432,1755.9708335496987,1311.956593921677
4550,4701.312739390432,1755.9708335496987,1311.956593921677
4551,4701.312739390432,1755.9708335496987,1311.956593921677
4552,4619.93941128725,1697.6116364690722,1305.8839199624088
4553,4619.93941128725,1697.6116364690722,1305.8839199624088
4554,4619.93941128725,1697.6116364690722,1305.8839199624088
4555,4619.93941128725,1697.6116364690722,1305.8839199624088
4556,4512.733805561895,1652.2719344470147,1299.7820765103968
4557,4512.733805561895,1652.2719344470147,1299.7820765103968
4558,4512.733805561895,1652.2719344470147,1299.7820765103968
4559,4512.733805561895,1652.2719344470147,1299.7820765103968
4560,4488.802175995276,1624.2476044768907,1295.9594383957667
4561,4488.802175995276,1624.2476044768907,1295.9594383957667
4562,4488.802175995276,1624.2476044768907,1295.9594383957667
4563,4488.802175995276,1624.2476044768907,1295.9594383957667
4564,4515.266362499721,1610.1374340147318,1294.4161650146539
4565,4515.266362499721,1610.1374340147318,1294.4161650146539
4566,4515.266362499721,1610.1374340147318,1294.4161650146539
4567,4515.266362499721,1610.1374340147318,1294.4161650146539
4568,4564.384187149069,1603.2139748403242,1293.1346997856251
4569,4564.384187149069,1603.2139748403242,1293.1346997856251
4570,4564.384187149069,1603.2139748403242,1293.1346997856251
4571,4564.384187149069,1603.2139748403242,1293.1346997856251
4572,4662.346993547195,1586.9908253336955,1288.614703579447
4573,4662.346993547195,1586.9908253336955,1288.614703579447
4574,4662.346993547195,1586.9908253336955,1288.614703579447
4575,4662.346993547195,1586.9908253336955,1288.614703579447
4576,4761.943904503494,1559.804153591317,1277.3873180035905
4577,4761.943904503494,1559.804153591317,1277.3873180035905
4578,4761.943904503494,1559.804153591317,1277.3873180035905
4579,4761.943904503494,1559.804153591317,1277.3873180035905
4580,4820.964390963987,1487.1177696702841,1247.1156806830627
4581,4820.964390963987,1487.1177696702841,1247.1156806830627
4582,4820.964390963987,1487.1177696702841,1247.1156806830627
4583,4820.964390963987,1487.1177696702841,1247.1156806830627
4584,4341.215033560237,1352.0442647191996,1134.5787416033315
4585,4341.215033560237,1352.0442647191996,1134.5787416033315
4586,4341.215033560237,1352.0442647191996,1134.5787416033315
4587,4341.215033560237,1352.0442647191996,1134.5787416033315
4588,3430.644373881053,1180.2533677816575,679.9609597666166
4589,3430.644373881053,1180.2533677816575,679.9609597666166
4590,3430.644373881053,1180.2533677816575,679.9609597666166
4591,3430.644373881053,1180.2533677816575,679.9609597666166
4592,2424.0232688120996,1037.7127023542614,71.11295191399765
4593,2424.0232688120996,1037.7127023542614,71.11295191399765
4594,2424.0232688120996,1037.7127023542614,71.11295191399765
4595,2424.0232688120996,1037.7127023542614,71.11295191399765
4596,2183.533930765588,1032.854632740226,2.275447386702013
4597,2183.533930765588,1032.854632740226,2.275447386702013
4598,2183.533930765588,1032.854632740226,2.275447386702013
4599,2183.533930765588,1032.854632740226,2.275447386702013
4600,2295.689710865462,1071.9771457807515,0.1740628172670462
4601,2295.689710865462,1071.9771457807515,0.1740628172670462
4602,2295.689710865462,1071.9771457807515,0.1740628172670462
4603,2295.689710865462,1071.9771457807515,0.1740628172670462
4604,2321.705901532265,1077.564201793419,0.04178574451652454
4605,2321.705901532265,1077.564201793419,0.04178574451652454
4606,2321.705901532265,1077.564201793419,0.04178574451652454
4607,2321.705901532265,1077.564201793419,0.04178574451652454
4608,2260.5777725645944,1070.378353334701,0.04468791384651235
4609,2260.5777725645944,1070.378353334701,0.04468791384651235
4610,2260.5777725645944,1070.378353334701,0.04468791384651235
4611,2260.5777725645944,1070.378353334701,0.04468791384651235
4612,2140.4974416827035,1065.7375529970777,0.07292106617659132
4613,2140.4974416827035,1065.7375529970777,0.07292106617659132
4614,2140.4974416827035,1065.7375529970777,0.07292106617659132
4615,2140.4974416827035,1065.7375529970777,0.07292106617659132
4616,2129.858980050776,1062.9979666816903,0.38706934810013394
4617,2129.858980050776,1062.9979666816903,0.38706934810013394
4618,2129.858980050776,1062.9979666816903,0.38706934810013394
4619,2129.858980050776,1062.9979666816903,0.38706934810013394
4620,2148.2013411038433,1065.5455140317094,3.4423329454425047
4621,2148.2013411038433,1065.5455140317094,3.4423329454425047
4622,2148.2013411038433,1065.5455140317094,3.4423329454425047
4623,2148.2013411038433,1065.5455140317094,3.4423329454425047
4624,2284.8262916400095,1089.4163189226065,31.63709185998961
4625,2284.8262916400095,1089.4163189226065,31.63709185998961
4626,2284.8262916400095,1089.4163189226065,31.63709185998961
4627,2284.8262916400095,1089.4163189226065,31.63709185998961
4628,2648.32454326758,1193.2035389903065,181.0942130598236
4629,2648.32454326758,1193.2035389903065,181.0942130598236
4630,2648.32454326758,1193.2035389903065,181.0942130598236
4631,2648.32454326758,1193.2035389903065,181.0942130598236
4632,3125.729341547389,1343.0845290261138,480.14543153205926
4633,3125.729341547389,1343.0845290261138,480.14543153205926
4634,3125.729341547389,1343.0845290261138,480.14543153205926
4635,3125.729341547389,1343.0845290261138,480.14543153205926
4636,3521.41149013162,1475.2680922645702,736.6214242519999
4637,3521.41149013162,1475.2680922645702,736.6214242519999
4638,3521.41149013162,1475.2680922645702,736.6214242519999
4639,3521.41149013162,1475.2680922645702,736.6214242519999
4640,3755.4894383344913,1560.6966758444921,838.5273583957666
4641,3755.4894383344913,1560.6966758444921,838.5273583957666
4642,3755.4894383344913,1560.6966758444921,838.5273583957666
4643,3755.4894383344913,1560.6966758444921,838.5273583957666
4644,3797.518662690472,1514.0104844868222,805.5371402911478
4645,3797.518662690472,1514.0104844868222,805.5371402911478
4646,3797.518662690472,1514.0104844868222,805.5371402911478
4647,3797.518662690472,1514.0104844868222,805.5371402911478
4648,3432.8366646185655,1423.653004930318,530.8666764723797
4649,3432.8366646185655,1423.653004930318,530.8666764723797
4650,3432.8366646185655,1423.653004930318,530.8666764723797
4651,3432.8366646185655,1423.653004930318,530.8666764723797
4652,2914.066146309161,1305.517458710895,174.11160633818642
4653,2914.066146309161,1305.517458710895,174.11160633818642
4654,2914.066146309161,1305.517458710895,174.11160633818642
4655,2914.066146309161,1305.517458710895,174.11160633818642
4656,2547.8600371644307,1252.5101521022636,37.67130652050906
4657,2547.8600371644307,1252.5101521022636,37.67130652050906
4658,2547.8600371644307,1252.5101521022636,37.67130652050906
4659,2547.8600371644307,1252.5101521022636,37.67130652050906
4660,2497.9906149722437,1270.3048108058542,10.818162149630776
4661,2497.9906149722437,1270.3048108058542,10.818162149630776
4662,2497.9906149722437,1270.3048108058542,10.818162149630776
4663,2497.9906149722437,1270.3048108058542,10.818162149630776
4664,2480.3915096742003,1251.2854406712531,3.645545272563653
