,0,1,2
4637,5301.873351829557,2345.9270833142964,1348.1754098770489
4638,5301.873351829557,2345.9270833142964,1348.1754098770489
4639,5301.873351829557,2345.9270833142964,1348.1754098770489
4640,6079.814365697133,2484.3286186722557,1455.0703004007396
4641,6079.814365697133,2484.3286186722557,1455.0703004007396
4642,6079.814365697133,2484.3286186722557,1455.0703004007396
4643,6079.814365697133,2484.3286186722557,1455.0703004007396
4644,5711.302403501714,2361.490929300983,1400.6441168604456
4645,5711.302403501714,2361.490929300983,1400.6441168604456
4646,5711.302403501714,2361.490929300983,1400.6441168604456
4647,5711.302403501714,2361.490929300983,1400.6441168604456
4648,5028.32393909778,2180.491392744859,1239.6015757164116
4649,5028.32393909778,2180.491392744859,1239.6015757164116
4650,5028.32393909778,2180.491392744859,1239.6015757164116
4651,5028.32393909778,2180.491392744859,1239.6015757164116
4652,4286.31099603436,1875.5777084737917,900.1445708623987
4653,4286.31099603436,1875.5777084737917,900.1445708623987
4654,4286.31099603436,1875.5777084737917,900.1445708623987
4655,4286.31099603436,1875.5777084737917,900.1445708623987
4656,3839.607129040459,1712.9464221817323,540.6067389630365
4657,3839.607129040459,1712.9464221817323,540.6067389630365
4658,3839.607129040459,1712.9464221817323,540.6067389630365
4659,3839.607129040459,1712.9464221817323,540.6067389630365
4660,3580.0685778694633,1668.428376188319,322.9430810432867
4661,3580.0685778694633,1668.428376188319,322.9430810432867
4662,3580.0685778694633,1668.428376188319,322.9430810432867
4663,3580.0685778694633,1668.428376188319,322.9430810432867
4664,3563.7820748920367,1683.2656694222376,194.0650507276313
4665,3563.7820748920367,1683.2656694222376,194.0650507276313
4666,3563.7820748920367,1683.2656694222376,194.0650507276313
4667,3563.7820748920367,1683.2656694222376,194.0650507276313
4668,3580.9926002046086,1712.956112068623,116.83427757326243
4669,3580.9926002046086,1712.956112068623,116.83427757326243
4670,3580.9926002046086,1712.956112068623,116.83427757326243
4671,3580.9926002046086,1712.956112068623,116.83427757326243
4672,3536.830611022977,1721.7601293648997,69.69554703442975
4673,3536.830611022977,1721.7601293648997,69.69554703442975
4674,3536.830611022977,1721.7601293648997,69.69554703442975
4675,3536.830611022977,1721.7601293648997,69.69554703442975
4676,3454.9439817618086,1723.3994191256925,41.094560390769715
4677,3454.9439817618086,1723.3994191256925,41.094560390769715
4678,3454.9439817618086,1723.3994191256925,41.094560390769715
4679,3454.9439817618086,1723.3994191256925,41.094560390769715
4680,3352.7071205723937,1728.3776299764356,25.357577413046997
4681,3352.7071205723937,1728.3776299764356,25.357577413046997
4682,3352.7071205723937,1728.3776299764356,25.357577413046997
4683,3352.7071205723937,1728.3776299764356,25.357577413046997
4684,3253.419468040975,1738.1992741602608,17.97323913422234
4685,3253.419468040975,1738.1992741602608,17.97323913422234
4686,3253.419468040975,1738.1992741602608,17.97323913422234
4687,3253.419468040975,1738.1992741602608,17.97323913422234
4688,3150.9646163534194,1735.8342496241644,14.993619981858282
4689,3150.9646163534194,1735.8342496241644,14.993619981858282
4690,3150.9646163534194,1735.8342496241644,14.993619981858282
4691,3150.9646163534194,1735.8342496241644,14.993619981858282
4692,3272.3900033995883,1860.9960646582933,13.910336715345256
4693,3272.3900033995883,1860.9960646582933,13.910336715345256
4694,3272.3900033995883,1860.9960646582933,13.910336715345256
4695,3272.3900033995883,1860.9960646582933,13.910336715345256
4696,3342.7323979306902,1911.4320517668123,13.602052590674
4697,3342.7323979306902,1911.4320517668123,13.602052590674
4698,3342.7323979306902,1911.4320517668123,13.602052590674
4699,3342.7323979306902,1911.4320517668123,13.602052590674
4700,3375.1945563021864,1926.3890843173083,13.549646997541823
4701,3375.1945563021864,1926.3890843173083,13.549646997541823
4702,3375.1945563021864,1926.3890843173083,13.549646997541823
4703,3375.1945563021864,1926.3890843173083,13.549646997541823
4704,3368.064141703094,1910.6662990170773,13.669632440090384
4705,3368.064141703094,1910.6662990170773,13.669632440090384
4706,3368.064141703094,1910.6662990170773,13.669632440090384
4707,3368.064141703094,1910.6662990170773,13.669632440090384
4708,3438.3362450225854,1864.591390222785,14.55445762371879
4709,3438.3362450225854,1864.591390222785,14.55445762371879
4710,3438.3362450225854,1864.591390222785,14.55445762371879
4711,3438.3362450225854,1864.591390222785,14.55445762371879
4712,3325.1585226241227,1775.3911993722518,20.184822515687838
4713,3325.1585226241227,1775.3911993722518,20.184822515687838
4714,3325.1585226241227,1775.3911993722518,20.184822515687838
4715,3325.1585226241227,1775.3911993722518,20.184822515687838
4716,3255.214769929739,1688.544581373308,59.01521626556992
4717,3255.214769929739,1688.544581373308,59.01521626556992
4718,3255.214769929739,1688.544581373308,59.01521626556992
4719,3255.214769929739,1688.544581373308,59.01521626556992
4720,3499.3522339122705,1641.0440007792213,280.42516173307786
4721,3499.3522339122705,1641.0440007792213,280.42516173307786
4722,3499.3522339122705,1641.0440007792213,280.42516173307786
4723,3499.3522339122705,1641.0440007792213,280.42516173307786
4724,4226.067625524716,1832.6776848270865,838.7592101325606
4725,4226.067625524716,1832.6776848270865,838.7592101325606
4726,4226.067625524716,1832.6776848270865,838.7592101325606
4727,4226.067625524716,1832.6776848270865,838.7592101325606
4728,5257.011375270173,2153.335421812469,1355.0471977720842
4729,5257.011375270173,2153.335421812469,1355.0471977720842
4730,5257.011375270173,2153.335421812469,1355.0471977720842
4731,5257.011375270173,2153.335421812469,1355.0471977720842
4732,5754.094055276424,2260.3584607220796,1451.3674381590113
4733,5754.094055276424,2260.3584607220796,1451.3674381590113
4734,5754.094055276424,2260.3584607220796,1451.3674381590113
4735,5754.094055276424,2260.3584607220796,1451.3674381590113
4736,5972.917518899192,2367.8055894865147,1452.6067078173435
4737,5972.917518899192,2367.8055894865147,1452.6067078173435
4738,5972.917518899192,2367.8055894865147,1452.6067078173435
4739,5972.917518899192,2367.8055894865147,1452.6067078173435
4740,5758.907784630733,2243.0581114989764,1406.0401057706886
4741,5758.907784630733,2243.0581114989764,1406.0401057706886
4742,5758.907784630733,2243.0581114989764,1406.0401057706886
4743,5758.907784630733,2243.0581114989764,1406.0401057706886
4744,5513.058568784888,2102.963488631578,1335.7339454851815
4745,5513.058568784888,2102.963488631578,1335.7339454851815
4746,5513.058568784888,2102.963488631578,1335.7339454851815
4747,5513.058568784888,2102.963488631578,1335.7339454851815
4748,5341.816698419248,2000.5139504916676,1277.3270213846652
4749,5341.816698419248,2000.5139504916676,1277.3270213846652
4750,5341.816698419248,2000.5139504916676,1277.3270213846652
4751,5341.816698419248,2000.5139504916676,1277.3270213846652
4752,5250.658063649919,1916.2188558907933,1237.841461498798
4753,5250.658063649919,1916.2188558907933,1237.841461498798
4754,5250.658063649919,1916.2188558907933,1237.841461498798
4755,5250.658063649919,1916.2188558907933,1237.841461498798
4756,5229.39755565676,1867.901052888033,1228.369051115369
4757,5229.39755565676,1867.901052888033,1228.369051115369
4758,5229.39755565676,1867.901052888033,1228.369051115369
4759,5229.39755565676,1867.901052888033,1228.369051115369
4760,5273.9978656253525,1864.7497003228946,1247.7658741882813
4761,5273.9978656253525,1864.7497003228946,1247.7658741882813
4762,5273.9978656253525,1864.7497003228946,1247.7658741882813
4763,5273.9978656253525,1864.7497003228946,1247.7658741882813
4764,5320.04689598857,1881.8621664144691,1290.6908192294368
4765,5320.04689598857,1881.8621664144691,1290.6908192294368
4766,5320.04689598857,1881.8621664144691,1290.6908192294368
4767,5320.04689598857,1881.8621664144691,1290.6908192294368
4768,5304.952906326557,1905.919261182154,1331.3530252342503
4769,5304.952906326557,1905.919261182154,1331.3530252342503
4770,5304.952906326557,1905.919261182154,1331.3530252342503
4771,5304.952906326557,1905.919261182154,1331.3530252342503
4772,5120.130110937169,1887.26635476034,1315.8723553778036
4773,5120.130110937169,1887.26635476034,1315.8723553778036
4774,5120.130110937169,1887.26635476034,1315.8723553778036
4775,5120.130110937169,1887.26635476034,1315.8723553778036
4776,4640.094755843718,1785.5211581389615,1150.9818486690742
4777,4640.094755843718,1785.5211581389615,1150.9818486690742
4778,4640.094755843718,1785.5211581389615,1150.9818486690742
4779,4640.094755843718,1785.5211581389615,1150.9818486690742
4780,3974.175900253643,1606.0677248339864,661.1727081654361
4781,3974.175900253643,1606.0677248339864,661.1727081654361
4782,3974.175900253643,1606.0677248339864,661.1727081654361
4783,3974.175900253643,1606.0677248339864,661.1727081654361
4784,3217.286373078683,1432.0710821180032,130.28941277758022
4785,3217.286373078683,1432.0710821180032,130.28941277758022
4786,3217.286373078683,1432.0710821180032,130.28941277758022
4787,3217.286373078683,1432.0710821180032,130.28941277758022
4788,3066.343746702771,1581.7306300879677,22.808859365180858
4789,3066.343746702771,1581.7306300879677,22.808859365180858
4790,3066.343746702771,1581.7306300879677,22.808859365180858
4791,3066.343746702771,1581.7306300879677,22.808859365180858
4792,3203.565255596827,1729.228263618479,14.431631313128353
4793,3203.565255596827,1729.228263618479,14.431631313128353
4794,3203.565255596827,1729.228263618479,14.431631313128353
4795,3203.565255596827,1729.228263618479,14.431631313128353
4796,3285.727200227741,1717.910916179604,13.598320621893855
4797,3285.727200227741,1717.910916179604,13.598320621893855
4798,3285.727200227741,1717.910916179604,13.598320621893855
4799,3285.727200227741,1717.910916179604,13.598320621893855
4800,3288.0033291007776,1701.5891826111128,13.498415257498449
4801,3288.0033291007776,1701.5891826111128,13.498415257498449
4802,3288.0033291007776,1701.5891826111128,13.498415257498449
4803,3288.0033291007776,1701.5891826111128,13.498415257498449
4804,3275.635878017264,1702.3358701937839,13.63211005383972
4805,3275.635878017264,1702.3358701937839,13.63211005383972
4806,3275.635878017264,1702.3358701937839,13.63211005383972
4807,3275.635878017264,1702.3358701937839,13.63211005383972
4808,3244.18538664005,1702.9111600369085,14.624338247030586
4809,3244.18538664005,1702.9111600369085,14.624338247030586
4810,3244.18538664005,1702.9111600369085,14.624338247030586
4811,3244.18538664005,1702.9111600369085,14.624338247030586
4812,3133.768714732583,1631.7909767761155,23.401315448696973
4813,3133.768714732583,1631.7909767761155,23.401315448696973
4814,3133.768714732583,1631.7909767761155,23.401315448696973
4815,3133.768714732583,1631.7909767761155,23.401315448696973
4816,3169.1146651143767,1569.5872512523367,103.67187195799406
4817,3169.1146651143767,1569.5872512523367,103.67187195799406
4818,3169.1146651143767,1569.5872512523367,103.67187195799406
4819,3169.1146651143767,1569.5872512523367,103.67187195799406
4820,3688.6219964672346,1631.3115161390588,509.7201874666044
4821,3688.6219964672346,1631.3115161390588,509.7201874666044
4822,3688.6219964672346,1631.3115161390588,509.7201874666044
4823,3688.6219964672346,1631.3115161390588,509.7201874666044
4824,4683.262528969873,1946.990790588325,1149.9336135359415
4825,4683.262528969873,1946.990790588325,1149.9336135359415
4826,4683.262528969873,1946.990790588325,1149.9336135359415
4827,4683.262528969873,1946.990790588325,1149.9336135359415
4828,5546.243430001966,2171.0458923521524,1424.0415367377757
4829,5546.243430001966,2171.0458923521524,1424.0415367377757
4830,5546.243430001966,2171.0458923521524,1424.0415367377757
4831,5546.243430001966,2171.0458923521524,1424.0415367377757
4832,5903.00574334407,2294.8464041208317,1455.33225008378
4833,5903.00574334407,2294.8464041208317,1455.33225008378
4834,5903.00574334407,2294.8464041208317,1455.33225008378
4835,5903.00574334407,2294.8464041208317,1455.33225008378
4836,5711.967683984414,2190.9773604727843,1414.3551807781525
4837,5711.967683984414,2190.9773604727843,1414.3551807781525
4838,5711.967683984414,2190.9773604727843,1414.3551807781525
4839,5711.967683984414,2190.9773604727843,1414.3551807781525
4840,5452.444341452824,2063.0195096999555,1342.1004901556605
4841,5452.444341452824,2063.0195096999555,1342.1004901556605
4842,5452.444341452824,2063.0195096999555,1342.1004901556605
4843,5452.444341452824,2063.0195096999555,1342.1004901556605
4844,5252.2343026364815,1961.803481576956,1277.8714315963985
4845,5252.2343026364815,1961.803481576956,1277.8714315963985
4846,5252.2343026364815,1961.803481576956,1277.8714315963985
4847,5252.2343026364815,1961.803481576956,1277.8714315963985
4848,5160.200586153684,1874.0787962302263,1236.5202575580988
4849,5160.200586153684,1874.0787962302263,1236.5202575580988
4850,5160.200586153684,1874.0787962302263,1236.5202575580988
4851,5160.200586153684,1874.0787962302263,1236.5202575580988
4852,5163.309777999269,1845.3252523877486,1232.2468010463576
4853,5163.309777999269,1845.3252523877486,1232.2468010463576
4854,5163.309777999269,1845.3252523877486,1232.2468010463576
4855,5163.309777999269,1845.3252523877486,1232.2468010463576
4856,5243.51195295503,1862.6982128411885,1256.7717719333596
4857,5243.51195295503,1862.6982128411885,1256.7717719333596
4858,5243.51195295503,1862.6982128411885,1256.7717719333596
4859,5243.51195295503,1862.6982128411885,1256.7717719333596
4860,5322.727126209906,1902.2358457368382,1301.8595201884225
4861,5322.727126209906,1902.2358457368382,1301.8595201884225
4862,5322.727126209906,1902.2358457368382,1301.8595201884225
4863,5322.727126209906,1902.2358457368382,1301.8595201884225
4864,5330.091227402936,1935.6765262952788,1338.29430998397
4865,5330.091227402936,1935.6765262952788,1338.29430998397
4866,5330.091227402936,1935.6765262952788,1338.29430998397
4867,5330.091227402936,1935.6765262952788,1338.29430998397
4868,5098.83138636294,1898.167477512321,1292.6812440596693
4869,5098.83138636294,1898.167477512321,1292.6812440596693
4870,5098.83138636294,1898.167477512321,1292.6812440596693
4871,5098.83138636294,1898.167477512321,1292.6812440596693
4872,4530.196347571367,1743.0477412008186,1040.262340032654
4873,4530.196347571367,1743.0477412008186,1040.262340032654
4874,4530.196347571367,1743.0477412008186,1040.262340032654
4875,4530.196347571367,1743.0477412008186,1040.262340032654
4876,3812.7995622980798,1534.215892191606,447.0739279552926
4877,3812.7995622980798,1534.215892191606,447.0739279552926
4878,3812.7995622980798,1534.215892191606,447.0739279552926
4879,3812.7995622980798,1534.215892191606,447.0739279552926
4880,3021.2321924710955,1398.9462667036603,62.922678965817326
4881,3021.2321924710955,1398.9462667036603,62.922678965817326
4882,3021.2321924710955,1398.9462667036603,62.922678965817326
4883,3021.2321924710955,1398.9462667036603,62.922678965817326
4884,2974.4006971087347,1596.7213255572071,16.8508139181859
4885,2974.4006971087347,1596.7213255572071,16.8508139181859
4886,2974.4006971087347,1596.7213255572071,16.8508139181859
4887,2974.4006971087347,1596.7213255572071,16.8508139181859
4888,3136.378946216143,1723.581576414968,13.72474729376936
4889,3136.378946216143,1723.581576414968,13.72474729376936
4890,3136.378946216143,1723.581576414968,13.72474729376936
4891,3136.378946216143,1723.581576414968,13.72474729376936
4892,3207.3132102974314,1712.9092356677559,13.418225766624762
4893,3207.3132102974314,1712.9092356677559,13.418225766624762
4894,3207.3132102974314,1712.9092356677559,13.418225766624762
4895,3207.3132102974314,1712.9092356677559,13.418225766624762
4896,3212.3354734958925,1703.9849127628108,13.393889840089145
4897,3212.3354734958925,1703.9849127628108,13.393889840089145
4898,3212.3354734958925,1703.9849127628108,13.393889840089145
4899,3212.3354734958925,1703.9849127628108,13.393889840089145
4900,3180.774037044043,1709.9823864560321,13.542293598557643
4901,3180.774037044043,1709.9823864560321,13.542293598557643
4902,3180.774037044043,1709.9823864560321,13.542293598557643
4903,3180.774037044043,1709.9823864560321,13.542293598557643
4904,3114.8085134494627,1686.159736614026,14.855941122193828
4905,3114.8085134494627,1686.159736614026,14.855941122193828
4906,3114.8085134494627,1686.159736614026,14.855941122193828
4907,3114.8085134494627,1686.159736614026,14.855941122193828
4908,3026.3184099480814,1614.97814212203,30.3996851957873
4909,3026.3184099480814,1614.97814212203,30.3996851957873
4910,3026.3184099480814,1614.97814212203,30.3996851957873
4911,3026.3184099480814,1614.97814212203,30.3996851957873
4912,3165.2864750917815,1569.8924197680487,198.34911723798805
4913,3165.2864750917815,1569.8924197680487,198.34911723798805
4914,3165.2864750917815,1569.8924197680487,198.34911723798805
4915,3165.2864750917815,1569.8924197680487,198.34911723798805
4916,3908.083832979909,1792.1120430222197,872.6633652454914
4917,3908.083832979909,1792.1120430222197,872.6633652454914
4918,3908.083832979909,1792.1120430222197,872.6633652454914
4919,3908.083832979909,1792.1120430222197,872.6633652454914
4920,5106.070893702381,2204.8383032204547,1452.6984611215655
4921,5106.070893702381,2204.8383032204547,1452.6984611215655
4922,5106.070893702381,2204.8383032204547,1452.6984611215655
4923,5106.070893702381,2204.8383032204547,1452.6984611215655
4924,5617.915508076964,2361.4682776173427,1529.274503262402
4925,5617.915508076964,2361.4682776173427,1529.274503262402
4926,5617.915508076964,2361.4682776173427,1529.274503262402
4927,5617.915508076964,2361.4682776173427,1529.274503262402
4928,5800.064702651938,2510.6136323686687,1520.498916129943
4929,5800.064702651938,2510.6136323686687,1520.498916129943
4930,5800.064702651938,2510.6136323686687,1520.498916129943
4931,5800.064702651938,2510.6136323686687,1520.498916129943
4932,5587.644076218768,2402.6919508319656,1475.238134889748
4933,5587.644076218768,2402.6919508319656,1475.238134889748
4934,5587.644076218768,2402.6919508319656,1475.238134889748
4935,5587.644076218768,2402.6919508319656,1475.238134889748
4936,5403.449124661236,2283.2643465900805,1419.835395075862
4937,5403.449124661236,2283.2643465900805,1419.835395075862
4938,5403.449124661236,2283.2643465900805,1419.835395075862
4939,5403.449124661236,2283.2643465900805,1419.835395075862
4940,5391.975961073005,2195.955445480841,1384.5242286812445
4941,5391.975961073005,2195.955445480841,1384.5242286812445
4942,5391.975961073005,2195.955445480841,1384.5242286812445
4943,5391.975961073005,2195.955445480841,1384.5242286812445
4944,5495.54835528301,2127.7357473888674,1372.6569588674035
4945,5495.54835528301,2127.7357473888674,1372.6569588674035
4946,5495.54835528301,2127.7357473888674,1372.6569588674035
4947,5495.54835528301,2127.7357473888674,1372.6569588674035
4948,5683.291989368427,2095.3075970891564,1386.5280728413452
4949,5683.291989368427,2095.3075970891564,1386.5280728413452
4950,5683.291989368427,2095.3075970891564,1386.5280728413452
4951,5683.291989368427,2095.3075970891564,1386.5280728413452
4952,5949.35075722802,2120.2530153836087,1422.0572215211419
4953,5949.35075722802,2120.2530153836087,1422.0572215211419
4954,5949.35075722802,2120.2530153836087,1422.0572215211419
4955,5949.35075722802,2120.2530153836087,1422.0572215211419
4956,6213.453070115921,2162.434477288163,1462.885587195789
4957,6213.453070115921,2162.434477288163,1462.885587195789
4958,6213.453070115921,2162.434477288163,1462.885587195789
4959,6213.453070115921,2162.434477288163,1462.885587195789
4960,6334.656956977932,2178.679383896307,1477.8777061648327
4961,6334.656956977932,2178.679383896307,1477.8777061648327
4962,6334.656956977932,2178.679383896307,1477.8777061648327
4963,6334.656956977932,2178.679383896307,1477.8777061648327
4964,6112.293780024877,2124.163073508016,1427.5439818334212
4965,6112.293780024877,2124.163073508016,1427.5439818334212
4966,6112.293780024877,2124.163073508016,1427.5439818334212
4967,6112.293780024877,2124.163073508016,1427.5439818334212
4968,5309.523687415496,1888.999963614958,1184.2456399067007
4969,5309.523687415496,1888.999963614958,1184.2456399067007
4970,5309.523687415496,1888.999963614958,1184.2456399067007
4971,5309.523687415496,1888.999963614958,1184.2456399067007
4972,4337.572300097326,1600.299284830908,519.4256905188447
4973,4337.572300097326,1600.299284830908,519.4256905188447
4974,4337.572300097326,1600.299284830908,519.4256905188447
4975,4337.572300097326,1600.299284830908,519.4256905188447
4976,3298.517860950088,1421.4096267632071,62.509376561525265
4977,3298.517860950088,1421.4096267632071,62.509376561525265
4978,3298.517860950088,1421.4096267632071,62.509376561525265
4979,3298.517860950088,1421.4096267632071,62.509376561525265
4980,3225.3064930829814,1635.457529301388,16.196779910306656
4981,3225.3064930829814,1635.457529301388,16.196779910306656
4982,3225.3064930829814,1635.457529301388,16.196779910306656
4983,3225.3064930829814,1635.457529301388,16.196779910306656
4984,3421.1039791549665,1767.7567010866019,13.62360042134941
4985,3421.1039791549665,1767.7567010866019,13.62360042134941
4986,3421.1039791549665,1767.7567010866019,13.62360042134941
4987,3421.1039791549665,1767.7567010866019,13.62360042134941
4988,3522.1638281422065,1778.4560350901522,13.3952183406413
4989,3522.1638281422065,1778.4560350901522,13.3952183406413
4990,3522.1638281422065,1778.4560350901522,13.3952183406413
4991,3522.1638281422065,1778.4560350901522,13.3952183406413
4992,3568.7356067393393,1786.8616973610738,13.392807414388896
4993,3568.7356067393393,1786.8616973610738,13.392807414388896
4994,3568.7356067393393,1786.8616973610738,13.392807414388896
4995,3568.7356067393393,1786.8616973610738,13.392807414388896
4996,3517.660316035253,1771.9740041310552,13.574440720256302
4997,3517.660316035253,1771.9740041310552,13.574440720256302
4998,3517.660316035253,1771.9740041310552,13.574440720256302
4999,3517.660316035253,1771.9740041310552,13.574440720256302
5000,3374.6969608180566,1744.0155343843583,15.154769031262036
5001,3374.6969608180566,1744.0155343843583,15.154769031262036
5002,3374.6969608180566,1744.0155343843583,15.154769031262036
5003,3374.6969608180566,1744.0155343843583,15.154769031262036
5004,3246.386837193956,1675.10093297537,33.73116680153191
5005,3246.386837193956,1675.10093297537,33.73116680153191
5006,3246.386837193956,1675.10093297537,33.73116680153191
5007,3246.386837193956,1675.10093297537,33.73116680153191
5008,3432.9791967746532,1633.3285856459001,229.50836479137948
5009,3432.9791967746532,1633.3285856459001,229.50836479137948
5010,3432.9791967746532,1633.3285856459001,229.50836479137948
5011,3432.9791967746532,1633.3285856459001,229.50836479137948
5012,4297.807362546811,1899.3213291084298,920.8081023047156
5013,4297.807362546811,1899.3213291084298,920.8081023047156
5014,4297.807362546811,1899.3213291084298,920.8081023047156
5015,4297.807362546811,1899.3213291084298,920.8081023047156
5016,5555.499641923051,2327.8449993202225,1467.282108781445
5017,5555.499641923051,2327.8449993202225,1467.282108781445
5018,5555.499641923051,2327.8449993202225,1467.282108781445
5019,5555.499641923051,2327.8449993202225,1467.282108781445
5020,6042.574647235555,2536.07525736475,1549.8410991389624
5021,6042.574647235555,2536.07525736475,1549.8410991389624
5022,6042.574647235555,2536.07525736475,1549.8410991389624
5023,6042.574647235555,2536.07525736475,1549.8410991389624
5024,6208.70641476104,2684.19134477999,1544.265858529746
5025,6208.70641476104,2684.19134477999,1544.265858529746
5026,6208.70641476104,2684.19134477999,1544.265858529746
5027,6208.70641476104,2684.19134477999,1544.265858529746
5028,5987.094700580648,2545.807049870135,1496.483443376968
5029,5987.094700580648,2545.807049870135,1496.483443376968
5030,5987.094700580648,2545.807049870135,1496.483443376968
5031,5987.094700580648,2545.807049870135,1496.483443376968
5032,5789.017770932166,2397.7790523357194,1443.2608537156
5033,5789.017770932166,2397.7790523357194,1443.2608537156
5034,5789.017770932166,2397.7790523357194,1443.2608537156
5035,5789.017770932166,2397.7790523357194,1443.2608537156
5036,5770.804450331632,2298.2329566677704,1417.6926663066356
5037,5770.804450331632,2298.2329566677704,1417.6926663066356
5038,5770.804450331632,2298.2329566677704,1417.6926663066356
5039,5770.804450331632,2298.2329566677704,1417.6926663066356
5040,5910.7566899291505,2251.647000722012,1422.594540217091
5041,5910.7566899291505,2251.647000722012,1422.594540217091
5042,5910.7566899291505,2251.647000722012,1422.594540217091
5043,5910.7566899291505,2251.647000722012,1422.594540217091
5044,6166.872127338633,2238.3728624233167,1447.6651214184972
5045,6166.872127338633,2238.3728624233167,1447.6651214184972
5046,6166.872127338633,2238.3728624233167,1447.6651214184972
5047,6166.872127338633,2238.3728624233167,1447.6651214184972
5048,6503.446336748201,2274.3024596430987,1488.3647488066022
5049,6503.446336748201,2274.3024596430987,1488.3647488066022
5050,6503.446336748201,2274.3024596430987,1488.3647488066022
5051,6503.446336748201,2274.3024596430987,1488.3647488066022
5052,6810.690100117132,2324.6178894575755,1529.0438653490546
5053,6810.690100117132,2324.6178894575755,1529.0438653490546
5054,6810.690100117132,2324.6178894575755,1529.0438653490546
5055,6810.690100117132,2324.6178894575755,1529.0438653490546
5056,6961.1195324043965,2344.982633949175,1542.5800415775013
5057,6961.1195324043965,2344.982633949175,1542.5800415775013
5058,6961.1195324043965,2344.982633949175,1542.5800415775013
5059,6961.1195324043965,2344.982633949175,1542.5800415775013
5060,6730.54330020741,2277.0029178611044,1500.3694849264118
5061,6730.54330020741,2277.0029178611044,1500.3694849264118
5062,6730.54330020741,2277.0029178611044,1500.3694849264118
5063,6730.54330020741,2277.0029178611044,1500.3694849264118
5064,5893.45861744872,2045.3412548881167,1309.5725800559378
5065,5893.45861744872,2045.3412548881167,1309.5725800559378
5066,5893.45861744872,2045.3412548881167,1309.5725800559378
5067,5893.45861744872,2045.3412548881167,1309.5725800559378
5068,4649.494084961258,1686.4762938929018,666.0468706142121
5069,4649.494084961258,1686.4762938929018,666.0468706142121
5070,4649.494084961258,1686.4762938929018,666.0468706142121
5071,4649.494084961258,1686.4762938929018,666.0468706142121
5072,3452.5839128982084,1464.9658571007083,80.70333877276815
5073,3452.5839128982084,1464.9658571007083,80.70333877276815
5074,3452.5839128982084,1464.9658571007083,80.70333877276815
5075,3452.5839128982084,1464.9658571007083,80.70333877276815
5076,3215.9649762934373,1663.7936529514463,16.38330936258813
5077,3215.9649762934373,1663.7936529514463,16.38330936258813
5078,3215.9649762934373,1663.7936529514463,16.38330936258813
5079,3215.9649762934373,1663.7936529514463,16.38330936258813
5080,3387.872712089446,1799.0958716952969,13.578629652846514
5081,3387.872712089446,1799.0958716952969,13.578629652846514
5082,3387.872712089446,1799.0958716952969,13.578629652846514
5083,3387.872712089446,1799.0958716952969,13.578629652846514
5084,3485.446662931987,1810.9257134765376,13.373739403466399
5085,3485.446662931987,1810.9257134765376,13.373739403466399
5086,3485.446662931987,1810.9257134765376,13.373739403466399
5087,3485.446662931987,1810.9257134765376,13.373739403466399
5088,3522.313574745581,1823.1223866900673,13.368219180223829
5089,3522.313574745581,1823.1223866900673,13.368219180223829
5090,3522.313574745581,1823.1223866900673,13.368219180223829
5091,3522.313574745581,1823.1223866900673,13.368219180223829
5092,3493.435293253414,1820.300049829807,13.518580996389142
5093,3493.435293253414,1820.300049829807,13.518580996389142
5094,3493.435293253414,1820.300049829807,13.518580996389142
5095,3493.435293253414,1820.300049829807,13.518580996389142
5096,3410.0267276476625,1777.8276396331592,15.03099374033673
5097,3410.0267276476625,1777.8276396331592,15.03099374033673
5098,3410.0267276476625,1777.8276396331592,15.03099374033673
5099,3410.0267276476625,1777.8276396331592,15.03099374033673
5100,3310.219934059623,1694.2722483458338,35.981655926233366
5101,3310.219934059623,1694.2722483458338,35.981655926233366
5102,3310.219934059623,1694.2722483458338,35.981655926233366
5103,3310.219934059623,1694.2722483458338,35.981655926233366
5104,3575.2230663584487,1648.5787058141664,274.0633356481013
5105,3575.2230663584487,1648.5787058141664,274.0633356481013
5106,3575.2230663584487,1648.5787058141664,274.0633356481013
5107,3575.2230663584487,1648.5787058141664,274.0633356481013
5108,4650.384375314133,1966.404793580459,1040.230482761747
5109,4650.384375314133,1966.404793580459,1040.230482761747
5110,4650.384375314133,1966.404793580459,1040.230482761747
5111,4650.384375314133,1966.404793580459,1040.230482761747
5112,5927.802844946613,2340.439587109703,1493.096426338239
5113,5927.802844946613,2340.439587109703,1493.096426338239
5114,5927.802844946613,2340.439587109703,1493.096426338239
5115,5927.802844946613,2340.439587109703,1493.096426338239
5116,6318.624321289039,2548.740442901577,1548.8658520682845
5117,6318.624321289039,2548.740442901577,1548.8658520682845
5118,6318.624321289039,2548.740442901577,1548.8658520682845
5119,6318.624321289039,2548.740442901577,1548.8658520682845
5120,6522.24226522749,2711.6884752365427,1535.9464195125688
5121,6522.24226522749,2711.6884752365427,1535.9464195125688
5122,6522.24226522749,2711.6884752365427,1535.9464195125688
5123,6522.24226522749,2711.6884752365427,1535.9464195125688
5124,6293.687612176058,2588.275055572741,1488.020646640709
5125,6293.687612176058,2588.275055572741,1488.020646640709
5126,6293.687612176058,2588.275055572741,1488.020646640709
5127,6293.687612176058,2588.275055572741,1488.020646640709
5128,6097.680617347138,2458.812126264689,1435.2479863807814
5129,6097.680617347138,2458.812126264689,1435.2479863807814
