,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
5777,26/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5778,26/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5779,26/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5780,26/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5781,26/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5782,26/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5783,26/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5784,26/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5785,26/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5786,26/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5787,27/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5788,27/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5789,27/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5790,27/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5791,27/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5792,27/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5793,27/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5794,27/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5795,27/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5796,27/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5797,27/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5798,27/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5799,27/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5800,27/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5801,27/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5802,27/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5803,27/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5804,27/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5805,27/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5806,27/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5807,27/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5808,27/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5809,27/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5810,27/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5811,28/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5812,28/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5813,28/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5814,28/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5815,28/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5816,28/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5817,28/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5818,28/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5819,28/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5820,28/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5821,28/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5822,28/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5823,28/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5824,28/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5825,28/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5826,28/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5827,28/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5828,28/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5829,28/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5830,28/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5831,28/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5832,28/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5833,28/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5834,28/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5835,29/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5836,29/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5837,29/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5838,29/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5839,29/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5840,29/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5841,29/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5842,29/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5843,29/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5844,29/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5845,29/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5846,29/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5847,29/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5848,29/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5849,29/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5850,29/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5851,29/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5852,29/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5853,29/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5854,29/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5855,29/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5856,29/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5857,29/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5858,29/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5859,30/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5860,30/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5861,30/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5862,30/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5863,30/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5864,30/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5865,30/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5866,30/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5867,30/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5868,30/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5869,30/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5870,30/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5871,30/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5872,30/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5873,30/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5874,30/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5875,30/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5876,30/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5877,30/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5878,30/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5879,30/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5880,30/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5881,30/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5882,30/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5883,31/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5884,31/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5885,31/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5886,31/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5887,31/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5888,31/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5889,31/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5890,31/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5891,31/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5892,31/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5893,31/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5894,31/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5895,31/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5896,31/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5897,31/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5898,31/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5899,31/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5900,31/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5901,31/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5902,31/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5903,31/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5904,31/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5905,31/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5906,31/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5907,01/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5908,01/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5909,01/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5910,01/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5911,01/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5912,01/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5913,01/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5914,01/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5915,01/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5916,01/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5917,01/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5918,01/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5919,01/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5920,01/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5921,01/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5922,01/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5923,01/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5924,01/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5925,01/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5926,01/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5927,01/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5928,01/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5929,01/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5930,01/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5931,02/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5932,02/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5933,02/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5934,02/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5935,02/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5936,02/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5937,02/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5938,02/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5939,02/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5940,02/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5941,02/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5942,02/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5943,02/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5944,02/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5945,02/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5946,02/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5947,02/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5948,02/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5949,02/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5950,02/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5951,02/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5952,02/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5953,02/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5954,02/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5955,03/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5956,03/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5957,03/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5958,03/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5959,03/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5960,03/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5961,03/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5962,03/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5963,03/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5964,03/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5965,03/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5966,03/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5967,03/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5968,03/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5969,03/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5970,03/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5971,03/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5972,03/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5973,03/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5974,03/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5975,03/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5976,03/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5977,03/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5978,03/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5979,04/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5980,04/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5981,04/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5982,04/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5983,04/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5984,04/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5985,04/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5986,04/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5987,04/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5988,04/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5989,04/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5990,04/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5991,04/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5992,04/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5993,04/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5994,04/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5995,04/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5996,04/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5997,04/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5998,04/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5999,04/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6000,04/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6001,04/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6002,04/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6003,05/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6004,05/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6005,05/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6006,05/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6007,05/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6008,05/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6009,05/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6010,05/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6011,05/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6012,05/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6013,05/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6014,05/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6015,05/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6016,05/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6017,05/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6018,05/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6019,05/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6020,05/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6021,05/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6022,05/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6023,05/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6024,05/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6025,05/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6026,05/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6027,06/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6028,06/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6029,06/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6030,06/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6031,06/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6032,06/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6033,06/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6034,06/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6035,06/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6036,06/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6037,06/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6038,06/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6039,06/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6040,06/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6041,06/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6042,06/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6043,06/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6044,06/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6045,06/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6046,06/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6047,06/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6048,06/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6049,06/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6050,06/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6051,07/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6052,07/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6053,07/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6054,07/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6055,07/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6056,07/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6057,07/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6058,07/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6059,07/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6060,07/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6061,07/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6062,07/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6063,07/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6064,07/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6065,07/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6066,07/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6067,07/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6068,07/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6069,07/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6070,07/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6071,07/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6072,07/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6073,07/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6074,07/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6075,08/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6076,08/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6077,08/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6078,08/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6079,08/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6080,08/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6081,08/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6082,08/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6083,08/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6084,08/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
