,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
10940,26/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10941,26/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10942,26/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10943,26/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10944,26/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10945,26/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10946,26/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10947,26/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10948,26/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10949,26/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10950,27/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10951,27/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10952,27/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10953,27/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10954,27/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10955,27/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10956,27/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10957,27/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10958,27/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10959,27/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10960,27/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10961,27/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10962,27/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10963,27/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10964,27/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10965,27/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10966,27/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10967,27/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10968,27/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10969,27/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10970,27/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10971,27/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10972,27/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10973,27/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10974,28/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10975,28/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10976,28/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10977,28/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10978,28/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10979,28/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10980,28/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10981,28/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10982,28/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10983,28/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10984,28/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10985,28/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10986,28/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10987,28/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10988,28/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10989,28/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10990,28/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10991,28/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10992,28/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10993,28/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10994,28/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10995,28/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10996,28/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10997,28/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10998,29/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10999,29/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11000,29/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11001,29/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11002,29/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11003,29/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11004,29/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11005,29/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11006,29/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11007,29/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11008,29/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11009,29/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11010,29/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11011,29/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11012,29/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11013,29/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11014,29/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11015,29/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11016,29/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11017,29/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11018,29/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11019,29/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11020,29/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11021,29/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11022,30/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11023,30/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11024,30/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11025,30/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11026,30/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11027,30/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11028,30/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11029,30/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11030,30/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11031,30/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11032,30/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11033,30/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11034,30/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11035,30/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11036,30/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11037,30/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11038,30/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11039,30/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11040,30/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11041,30/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11042,30/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11043,30/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11044,30/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11045,30/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11046,31/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11047,31/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11048,31/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11049,31/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11050,31/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11051,31/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11052,31/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11053,31/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11054,31/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11055,31/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11056,31/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11057,31/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11058,31/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11059,31/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11060,31/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11061,31/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11062,31/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11063,31/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11064,31/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11065,31/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11066,31/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11067,31/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11068,31/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11069,31/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11070,01/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11071,01/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11072,01/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11073,01/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11074,01/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11075,01/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11076,01/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11077,01/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11078,01/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11079,01/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11080,01/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11081,01/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11082,01/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11083,01/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11084,01/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11085,01/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11086,01/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11087,01/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11088,01/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11089,01/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11090,01/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11091,01/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11092,01/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11093,01/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11094,02/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11095,02/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11096,02/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11097,02/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11098,02/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11099,02/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11100,02/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11101,02/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11102,02/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11103,02/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11104,02/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11105,02/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11106,02/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11107,02/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11108,02/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11109,02/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11110,02/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11111,02/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11112,02/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11113,02/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11114,02/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11115,02/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11116,02/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11117,02/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11118,03/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11119,03/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11120,03/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11121,03/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11122,03/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11123,03/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11124,03/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11125,03/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11126,03/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11127,03/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11128,03/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11129,03/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11130,03/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11131,03/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11132,03/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11133,03/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11134,03/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11135,03/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11136,03/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11137,03/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11138,03/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11139,03/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11140,03/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11141,03/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11142,04/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11143,04/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11144,04/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11145,04/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11146,04/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11147,04/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11148,04/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11149,04/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11150,04/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11151,04/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11152,04/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11153,04/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11154,04/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11155,04/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11156,04/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11157,04/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11158,04/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11159,04/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11160,04/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11161,04/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11162,04/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11163,04/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11164,04/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11165,04/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11166,05/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11167,05/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11168,05/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11169,05/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11170,05/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11171,05/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11172,05/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11173,05/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11174,05/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11175,05/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11176,05/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11177,05/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11178,05/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11179,05/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11180,05/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11181,05/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11182,05/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11183,05/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11184,05/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11185,05/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11186,05/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11187,05/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11188,05/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11189,05/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11190,06/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11191,06/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11192,06/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11193,06/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11194,06/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11195,06/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11196,06/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11197,06/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11198,06/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11199,06/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11200,06/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11201,06/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11202,06/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11203,06/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11204,06/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11205,06/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11206,06/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11207,06/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11208,06/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11209,06/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11210,06/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11211,06/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11212,06/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11213,06/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11214,07/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11215,07/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11216,07/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11217,07/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11218,07/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11219,07/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11220,07/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11221,07/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11222,07/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11223,07/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11224,07/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11225,07/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11226,07/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11227,07/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11228,07/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11229,07/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11230,07/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11231,07/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11232,07/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11233,07/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11234,07/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11235,07/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11236,07/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11237,07/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11238,08/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11239,08/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11240,08/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11241,08/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11242,08/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11243,08/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11244,08/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11245,08/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11246,08/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11247,08/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
