,0,1,2
5457,3712.790593633794,918.7892716688436,0.10771738702763661
5458,3712.790593633794,918.7892716688436,0.10771738702763661
5459,3712.790593633794,918.7892716688436,0.10771738702763661
5460,3788.3430004327947,985.6924962801975,0.016623856983823775
5461,3788.3430004327947,985.6924962801975,0.016623856983823775
5462,3788.3430004327947,985.6924962801975,0.016623856983823775
5463,3788.3430004327947,985.6924962801975,0.016623856983823775
5464,4220.434359964593,1148.0414796114685,0.016582626230168665
5465,4220.434359964593,1148.0414796114685,0.016582626230168665
5466,4220.434359964593,1148.0414796114685,0.016582626230168665
5467,4220.434359964593,1148.0414796114685,0.016582626230168665
5468,4171.685760389246,1179.6202675544907,0.038935756814874455
5469,4171.685760389246,1179.6202675544907,0.038935756814874455
5470,4171.685760389246,1179.6202675544907,0.038935756814874455
5471,4171.685760389246,1179.6202675544907,0.038935756814874455
5472,4066.8338368607483,1171.9392882807874,0.18680798835459705
5473,4066.8338368607483,1171.9392882807874,0.18680798835459705
5474,4066.8338368607483,1171.9392882807874,0.18680798835459705
5475,4066.8338368607483,1171.9392882807874,0.18680798835459705
5476,3748.5299438411885,1131.8709571208235,1.254469828520303
5477,3748.5299438411885,1131.8709571208235,1.254469828520303
5478,3748.5299438411885,1131.8709571208235,1.254469828520303
5479,3748.5299438411885,1131.8709571208235,1.254469828520303
5480,3532.686668764296,1077.3111699936494,10.796080762122406
5481,3532.686668764296,1077.3111699936494,10.796080762122406
5482,3532.686668764296,1077.3111699936494,10.796080762122406
5483,3532.686668764296,1077.3111699936494,10.796080762122406
5484,3444.3748440150875,1051.6774826996975,71.60651929166005
5485,3444.3748440150875,1051.6774826996975,71.60651929166005
5486,3444.3748440150875,1051.6774826996975,71.60651929166005
5487,3444.3748440150875,1051.6774826996975,71.60651929166005
5488,3969.973696972505,1166.6497959178837,338.6964343019188
5489,3969.973696972505,1166.6497959178837,338.6964343019188
5490,3969.973696972505,1166.6497959178837,338.6964343019188
5491,3969.973696972505,1166.6497959178837,338.6964343019188
5492,5508.264744396932,1481.7745033206543,1109.2771946595901
5493,5508.264744396932,1481.7745033206543,1109.2771946595901
5494,5508.264744396932,1481.7745033206543,1109.2771946595901
5495,5508.264744396932,1481.7745033206543,1109.2771946595901
5496,8160.459881254247,1815.6560284837124,1905.0366961115221
5497,8160.459881254247,1815.6560284837124,1905.0366961115221
5498,8160.459881254247,1815.6560284837124,1905.0366961115221
5499,8160.459881254247,1815.6560284837124,1905.0366961115221
5500,8536.134270960922,1825.2401291059905,2059.437372679676
5501,8536.134270960922,1825.2401291059905,2059.437372679676
5502,8536.134270960922,1825.2401291059905,2059.437372679676
5503,8536.134270960922,1825.2401291059905,2059.437372679676
5504,8381.994146723704,1754.0392707387489,2077.6967994189004
5505,8381.994146723704,1754.0392707387489,2077.6967994189004
5506,8381.994146723704,1754.0392707387489,2077.6967994189004
5507,8381.994146723704,1754.0392707387489,2077.6967994189004
5508,7878.178596478708,1726.150748126525,2078.0232358921667
5509,7878.178596478708,1726.150748126525,2078.0232358921667
5510,7878.178596478708,1726.150748126525,2078.0232358921667
5511,7878.178596478708,1726.150748126525,2078.0232358921667
5512,7513.212445836329,1699.8311135397018,2069.5644539247214
5513,7513.212445836329,1699.8311135397018,2069.5644539247214
5514,7513.212445836329,1699.8311135397018,2069.5644539247214
5515,7513.212445836329,1699.8311135397018,2069.5644539247214
5516,7516.008126688239,1712.3749901679023,2066.9178519704933
5517,7516.008126688239,1712.3749901679023,2066.9178519704933
5518,7516.008126688239,1712.3749901679023,2066.9178519704933
5519,7516.008126688239,1712.3749901679023,2066.9178519704933
5520,7666.019846437621,1700.3644413417799,2072.284799816241
5521,7666.019846437621,1700.3644413417799,2072.284799816241
5522,7666.019846437621,1700.3644413417799,2072.284799816241
5523,7666.019846437621,1700.3644413417799,2072.284799816241
5524,7863.6905448091975,1665.456598735046,2074.2079309590545
5525,7863.6905448091975,1665.456598735046,2074.2079309590545
5526,7863.6905448091975,1665.456598735046,2074.2079309590545
5527,7863.6905448091975,1665.456598735046,2074.2079309590545
5528,8156.765588699937,1635.5680548442447,2068.673234532403
5529,8156.765588699937,1635.5680548442447,2068.673234532403
5530,8156.765588699937,1635.5680548442447,2068.673234532403
5531,8156.765588699937,1635.5680548442447,2068.673234532403
5532,8445.537715105564,1609.2453947609079,2047.2138746234723
5533,8445.537715105564,1609.2453947609079,2047.2138746234723
5534,8445.537715105564,1609.2453947609079,2047.2138746234723
5535,8445.537715105564,1609.2453947609079,2047.2138746234723
5536,8587.489712697094,1570.9826967285278,1962.5879245514095
5537,8587.489712697094,1570.9826967285278,1962.5879245514095
5538,8587.489712697094,1570.9826967285278,1962.5879245514095
5539,8587.489712697094,1570.9826967285278,1962.5879245514095
5540,7823.821704834133,1510.3980535025244,1504.5833323112413
5541,7823.821704834133,1510.3980535025244,1504.5833323112413
5542,7823.821704834133,1510.3980535025244,1504.5833323112413
5543,7823.821704834133,1510.3980535025244,1504.5833323112413
5544,6014.836905419821,1380.4408762607145,279.9736084965301
5545,6014.836905419821,1380.4408762607145,279.9736084965301
5546,6014.836905419821,1380.4408762607145,279.9736084965301
5547,6014.836905419821,1380.4408762607145,279.9736084965301
5548,3890.7756181557497,1111.6485384244447,4.558526197228383
5549,3890.7756181557497,1111.6485384244447,4.558526197228383
5550,3890.7756181557497,1111.6485384244447,4.558526197228383
5551,3890.7756181557497,1111.6485384244447,4.558526197228383
5552,3618.1626573077433,1002.0400943584532,0.22450959534336323
5553,3618.1626573077433,1002.0400943584532,0.22450959534336323
5554,3618.1626573077433,1002.0400943584532,0.22450959534336323
5555,3618.1626573077433,1002.0400943584532,0.22450959534336323
5556,3812.0244575745596,1034.457785251419,0.043003111520476436
5557,3812.0244575745596,1034.457785251419,0.043003111520476436
5558,3812.0244575745596,1034.457785251419,0.043003111520476436
5559,3812.0244575745596,1034.457785251419,0.043003111520476436
5560,4169.725310897441,1172.3143658068943,0.04505711813878351
5561,4169.725310897441,1172.3143658068943,0.04505711813878351
5562,4169.725310897441,1172.3143658068943,0.04505711813878351
5563,4169.725310897441,1172.3143658068943,0.04505711813878351
5564,4033.220332791833,1166.0713377928123,0.10128412211870023
5565,4033.220332791833,1166.0713377928123,0.10128412211870023
5566,4033.220332791833,1166.0713377928123,0.10128412211870023
5567,4033.220332791833,1166.0713377928123,0.10128412211870023
5568,3879.00141723868,1135.737205498825,0.438442119822839
5569,3879.00141723868,1135.737205498825,0.438442119822839
5570,3879.00141723868,1135.737205498825,0.438442119822839
5571,3879.00141723868,1135.737205498825,0.438442119822839
5572,3910.2344685201037,1093.607418672745,3.3680179870995923
5573,3910.2344685201037,1093.607418672745,3.3680179870995923
5574,3910.2344685201037,1093.607418672745,3.3680179870995923
5575,3910.2344685201037,1093.607418672745,3.3680179870995923
5576,3675.6755427090543,1003.7721911124444,21.43700706445757
5577,3675.6755427090543,1003.7721911124444,21.43700706445757
5578,3675.6755427090543,1003.7721911124444,21.43700706445757
5579,3675.6755427090543,1003.7721911124444,21.43700706445757
5580,3799.1532558014687,967.558846760126,108.98029435199506
5581,3799.1532558014687,967.558846760126,108.98029435199506
5582,3799.1532558014687,967.558846760126,108.98029435199506
5583,3799.1532558014687,967.558846760126,108.98029435199506
5584,4301.818626478587,1048.1139520561878,426.7517606045535
5585,4301.818626478587,1048.1139520561878,426.7517606045535
5586,4301.818626478587,1048.1139520561878,426.7517606045535
5587,4301.818626478587,1048.1139520561878,426.7517606045535
5588,5724.396920965586,1276.0950312552845,1190.7841285443324
5589,5724.396920965586,1276.0950312552845,1190.7841285443324
5590,5724.396920965586,1276.0950312552845,1190.7841285443324
5591,5724.396920965586,1276.0950312552845,1190.7841285443324
5592,8014.030453180325,1550.9447492779038,1903.9911933282153
5593,8014.030453180325,1550.9447492779038,1903.9911933282153
5594,8014.030453180325,1550.9447492779038,1903.9911933282153
5595,8014.030453180325,1550.9447492779038,1903.9911933282153
5596,8379.63257780532,1571.904968915733,2061.802967446239
5597,8379.63257780532,1571.904968915733,2061.802967446239
5598,8379.63257780532,1571.904968915733,2061.802967446239
5599,8379.63257780532,1571.904968915733,2061.802967446239
5600,8289.383311496784,1500.6211615190791,2086.253990531332
5601,8289.383311496784,1500.6211615190791,2086.253990531332
5602,8289.383311496784,1500.6211615190791,2086.253990531332
5603,8289.383311496784,1500.6211615190791,2086.253990531332
5604,7894.21555952704,1469.2558391634,2094.482857527051
5605,7894.21555952704,1469.2558391634,2094.482857527051
5606,7894.21555952704,1469.2558391634,2094.482857527051
5607,7894.21555952704,1469.2558391634,2094.482857527051
5608,7684.3563003978425,1421.6036807844448,2097.598601799065
5609,7684.3563003978425,1421.6036807844448,2097.598601799065
5610,7684.3563003978425,1421.6036807844448,2097.598601799065
5611,7684.3563003978425,1421.6036807844448,2097.598601799065
5612,7717.268062526212,1403.9179728315144,2100.2487273543925
5613,7717.268062526212,1403.9179728315144,2100.2487273543925
5614,7717.268062526212,1403.9179728315144,2100.2487273543925
5615,7717.268062526212,1403.9179728315144,2100.2487273543925
5616,7880.070456285016,1374.037917139265,2102.3263935739874
5617,7880.070456285016,1374.037917139265,2102.3263935739874
5618,7880.070456285016,1374.037917139265,2102.3263935739874
5619,7880.070456285016,1374.037917139265,2102.3263935739874
5620,8179.164028022165,1344.7224527130666,2102.781944858962
5621,8179.164028022165,1344.7224527130666,2102.781944858962
5622,8179.164028022165,1344.7224527130666,2102.781944858962
5623,8179.164028022165,1344.7224527130666,2102.781944858962
5624,8607.426737356227,1321.5028595121953,2100.9363329403322
5625,8607.426737356227,1321.5028595121953,2100.9363329403322
5626,8607.426737356227,1321.5028595121953,2100.9363329403322
5627,8607.426737356227,1321.5028595121953,2100.9363329403322
5628,9118.980766928265,1340.021167297333,2093.4052648051616
5629,9118.980766928265,1340.021167297333,2093.4052648051616
5630,9118.980766928265,1340.021167297333,2093.4052648051616
5631,9118.980766928265,1340.021167297333,2093.4052648051616
5632,9351.720329625905,1381.4183637592917,2055.198480557275
5633,9351.720329625905,1381.4183637592917,2055.198480557275
5634,9351.720329625905,1381.4183637592917,2055.198480557275
5635,9351.720329625905,1381.4183637592917,2055.198480557275
5636,8691.486435716544,1409.1944387510962,1744.8239653730473
5637,8691.486435716544,1409.1944387510962,1744.8239653730473
5638,8691.486435716544,1409.1944387510962,1744.8239653730473
5639,8691.486435716544,1409.1944387510962,1744.8239653730473
5640,6729.3360933557815,1368.296365172299,340.1190253242939
5641,6729.3360933557815,1368.296365172299,340.1190253242939
5642,6729.3360933557815,1368.296365172299,340.1190253242939
5643,6729.3360933557815,1368.296365172299,340.1190253242939
5644,4172.870885967773,1108.9664357652077,2.6383312248062585
5645,4172.870885967773,1108.9664357652077,2.6383312248062585
5646,4172.870885967773,1108.9664357652077,2.6383312248062585
5647,4172.870885967773,1108.9664357652077,2.6383312248062585
5648,3974.4461351676605,986.3823935268503,0.06758599212264992
5649,3974.4461351676605,986.3823935268503,0.06758599212264992
5650,3974.4461351676605,986.3823935268503,0.06758599212264992
5651,3974.4461351676605,986.3823935268503,0.06758599212264992
5652,3986.4686481107074,1033.3694469222494,0.008293516556301696
5653,3986.4686481107074,1033.3694469222494,0.008293516556301696
5654,3986.4686481107074,1033.3694469222494,0.008293516556301696
5655,3986.4686481107074,1033.3694469222494,0.008293516556301696
5656,4302.790603097753,1165.7199599893945,0.008321165663132915
5657,4302.790603097753,1165.7199599893945,0.008321165663132915
5658,4302.790603097753,1165.7199599893945,0.008321165663132915
5659,4302.790603097753,1165.7199599893945,0.008321165663132915
5660,4279.798732762394,1188.8888761236642,0.025036242233040237
5661,4279.798732762394,1188.8888761236642,0.025036242233040237
5662,4279.798732762394,1188.8888761236642,0.025036242233040237
5663,4279.798732762394,1188.8888761236642,0.025036242233040237
5664,4209.4443822554385,1180.3633631148396,0.16455055528618737
5665,4209.4443822554385,1180.3633631148396,0.16455055528618737
5666,4209.4443822554385,1180.3633631148396,0.16455055528618737
5667,4209.4443822554385,1180.3633631148396,0.16455055528618737
5668,3930.1187485793134,1123.6279918697337,1.3408731433520935
5669,3930.1187485793134,1123.6279918697337,1.3408731433520935
5670,3930.1187485793134,1123.6279918697337,1.3408731433520935
5671,3930.1187485793134,1123.6279918697337,1.3408731433520935
5672,3566.5460972435544,1031.6410479973304,12.312010837165438
5673,3566.5460972435544,1031.6410479973304,12.312010837165438
5674,3566.5460972435544,1031.6410479973304,12.312010837165438
5675,3566.5460972435544,1031.6410479973304,12.312010837165438
5676,3522.350680682999,986.792516387572,81.17175133017584
5677,3522.350680682999,986.792516387572,81.17175133017584
5678,3522.350680682999,986.792516387572,81.17175133017584
5679,3522.350680682999,986.792516387572,81.17175133017584
5680,4067.429004321613,1085.1003107677109,367.15571094103217
5681,4067.429004321613,1085.1003107677109,367.15571094103217
5682,4067.429004321613,1085.1003107677109,367.15571094103217
5683,4067.429004321613,1085.1003107677109,367.15571094103217
5684,5663.977656169316,1358.471149286207,1151.3041917135483
5685,5663.977656169316,1358.471149286207,1151.3041917135483
5686,5663.977656169316,1358.471149286207,1151.3041917135483
5687,5663.977656169316,1358.471149286207,1151.3041917135483
5688,8326.440842590331,1671.098645483345,1923.5787659960647
5689,8326.440842590331,1671.098645483345,1923.5787659960647
5690,8326.440842590331,1671.098645483345,1923.5787659960647
5691,8326.440842590331,1671.098645483345,1923.5787659960647
5692,8731.192049604604,1658.3360926904727,2073.5337905630295
5693,8731.192049604604,1658.3360926904727,2073.5337905630295
5694,8731.192049604604,1658.3360926904727,2073.5337905630295
5695,8731.192049604604,1658.3360926904727,2073.5337905630295
5696,8558.163715139652,1533.7055541854272,2092.410225023312
5697,8558.163715139652,1533.7055541854272,2092.410225023312
5698,8558.163715139652,1533.7055541854272,2092.410225023312
5699,8558.163715139652,1533.7055541854272,2092.410225023312
5700,8059.937790150741,1448.0852634763112,2097.2614686796046
5701,8059.937790150741,1448.0852634763112,2097.2614686796046
5702,8059.937790150741,1448.0852634763112,2097.2614686796046
5703,8059.937790150741,1448.0852634763112,2097.2614686796046
5704,7816.50518230648,1372.4141499687717,2099.2715572638317
5705,7816.50518230648,1372.4141499687717,2099.2715572638317
5706,7816.50518230648,1372.4141499687717,2099.2715572638317
5707,7816.50518230648,1372.4141499687717,2099.2715572638317
5708,7819.463221021529,1322.1024961128612,2101.340162794886
5709,7819.463221021529,1322.1024961128612,2101.340162794886
5710,7819.463221021529,1322.1024961128612,2101.340162794886
5711,7819.463221021529,1322.1024961128612,2101.340162794886
5712,8014.932537778193,1278.4118892520837,2103.1472667872167
5713,8014.932537778193,1278.4118892520837,2103.1472667872167
5714,8014.932537778193,1278.4118892520837,2103.1472667872167
5715,8014.932537778193,1278.4118892520837,2103.1472667872167
5716,8328.293632322622,1236.7416417297798,2103.8052992925022
5717,8328.293632322622,1236.7416417297798,2103.8052992925022
5718,8328.293632322622,1236.7416417297798,2103.8052992925022
5719,8328.293632322622,1236.7416417297798,2103.8052992925022
5720,8749.618364735064,1197.012838511889,2102.1606584794263
5721,8749.618364735064,1197.012838511889,2102.1606584794263
5722,8749.618364735064,1197.012838511889,2102.1606584794263
5723,8749.618364735064,1197.012838511889,2102.1606584794263
5724,9282.600159345966,1216.1080076322714,2095.290139707469
5725,9282.600159345966,1216.1080076322714,2095.290139707469
5726,9282.600159345966,1216.1080076322714,2095.290139707469
5727,9282.600159345966,1216.1080076322714,2095.290139707469
5728,9505.826593132308,1267.7643266053026,2059.6378404136444
5729,9505.826593132308,1267.7643266053026,2059.6378404136444
5730,9505.826593132308,1267.7643266053026,2059.6378404136444
5731,9505.826593132308,1267.7643266053026,2059.6378404136444
5732,8727.5107804083,1291.5646470536303,1748.8959898148194
5733,8727.5107804083,1291.5646470536303,1748.8959898148194
5734,8727.5107804083,1291.5646470536303,1748.8959898148194
5735,8727.5107804083,1291.5646470536303,1748.8959898148194
5736,6666.944658045501,1247.4477813507253,325.6579776486162
5737,6666.944658045501,1247.4477813507253,325.6579776486162
5738,6666.944658045501,1247.4477813507253,325.6579776486162
5739,6666.944658045501,1247.4477813507253,325.6579776486162
5740,4000.569037823578,993.8857929635236,2.1268351529866902
5741,4000.569037823578,993.8857929635236,2.1268351529866902
5742,4000.569037823578,993.8857929635236,2.1268351529866902
5743,4000.569037823578,993.8857929635236,2.1268351529866902
5744,3675.073863569187,897.4746487310834,0.05051070715964206
5745,3675.073863569187,897.4746487310834,0.05051070715964206
5746,3675.073863569187,897.4746487310834,0.05051070715964206
5747,3675.073863569187,897.4746487310834,0.05051070715964206
5748,3678.0392821871055,946.4573532434295,0.0068424593046825435
5749,3678.0392821871055,946.4573532434295,0.0068424593046825435
5750,3678.0392821871055,946.4573532434295,0.0068424593046825435
5751,3678.0392821871055,946.4573532434295,0.0068424593046825435
5752,4053.2239936327624,1070.1135978295513,0.007542691801248464
5753,4053.2239936327624,1070.1135978295513,0.007542691801248464
5754,4053.2239936327624,1070.1135978295513,0.007542691801248464
5755,4053.2239936327624,1070.1135978295513,0.007542691801248464
5756,3976.4428330059154,1084.036848743208,0.023125851976850006
5757,3976.4428330059154,1084.036848743208,0.023125851976850006
5758,3976.4428330059154,1084.036848743208,0.023125851976850006
5759,3976.4428330059154,1084.036848743208,0.023125851976850006
5760,3906.6662854824835,1072.8727666083132,0.1582684723676
5761,3906.6662854824835,1072.8727666083132,0.1582684723676
5762,3906.6662854824835,1072.8727666083132,0.1582684723676
5763,3906.6662854824835,1072.8727666083132,0.1582684723676
5764,3762.1454305243105,1090.220711492137,1.6821796016007353
5765,3762.1454305243105,1090.220711492137,1.6821796016007353
5766,3762.1454305243105,1090.220711492137,1.6821796016007353
5767,3762.1454305243105,1090.220711492137,1.6821796016007353
5768,3499.5550289415946,1061.3481461388901,14.795010144037578
5769,3499.5550289415946,1061.3481461388901,14.795010144037578
5770,3499.5550289415946,1061.3481461388901,14.795010144037578
5771,3499.5550289415946,1061.3481461388901,14.795010144037578
5772,3546.047114686471,1074.9576698724088,92.00282919841713
5773,3546.047114686471,1074.9576698724088,92.00282919841713
5774,3546.047114686471,1074.9576698724088,92.00282919841713
5775,3546.047114686471,1074.9576698724088,92.00282919841713
5776,4204.765089723957,1225.8738061285005,405.97047368216
5777,4204.765089723957,1225.8738061285005,405.97047368216
5778,4204.765089723957,1225.8738061285005,405.97047368216
5779,4204.765089723957,1225.8738061285005,405.97047368216
5780,5934.1363652011305,1565.1262599356178,1218.9007035158193
5781,5934.1363652011305,1565.1262599356178,1218.9007035158193
5782,5934.1363652011305,1565.1262599356178,1218.9007035158193
5783,5934.1363652011305,1565.1262599356178,1218.9007035158193
5784,8535.416249822869,1872.039685759121,1932.514744226666
5785,8535.416249822869,1872.039685759121,1932.514744226666
5786,8535.416249822869,1872.039685759121,1932.514744226666
5787,8535.416249822869,1872.039685759121,1932.514744226666
5788,8853.066370270539,1838.238334460638,2068.434258872136
5789,8853.066370270539,1838.238334460638,2068.434258872136
5790,8853.066370270539,1838.238334460638,2068.434258872136
5791,8853.066370270539,1838.238334460638,2068.434258872136
5792,8732.337236885245,1721.719740399333,2087.268913490813
5793,8732.337236885245,1721.719740399333,2087.268913490813
5794,8732.337236885245,1721.719740399333,2087.268913490813
5795,8732.337236885245,1721.719740399333,2087.268913490813
5796,8330.920877744324,1668.4649507683243,2093.185291422251
5797,8330.920877744324,1668.4649507683243,2093.185291422251
5798,8330.920877744324,1668.4649507683243,2093.185291422251
5799,8330.920877744324,1668.4649507683243,2093.185291422251
5800,8096.186136600196,1636.8611184374959,2095.9350845515287
5801,8096.186136600196,1636.8611184374959,2095.9350845515287
5802,8096.186136600196,1636.8611184374959,2095.9350845515287
5803,8096.186136600196,1636.8611184374959,2095.9350845515287
5804,8053.604965264459,1628.9391919831187,2098.748176657696
5805,8053.604965264459,1628.9391919831187,2098.748176657696
5806,8053.604965264459,1628.9391919831187,2098.748176657696
5807,8053.604965264459,1628.9391919831187,2098.748176657696
5808,8107.593729989402,1602.6229190590884,2100.7728630179063
5809,8107.593729989402,1602.6229190590884,2100.7728630179063
5810,8107.593729989402,1602.6229190590884,2100.7728630179063
5811,8107.593729989402,1602.6229190590884,2100.7728630179063
5812,8305.61649313907,1578.3651603462301,2101.2114255118668
5813,8305.61649313907,1578.3651603462301,2101.2114255118668
5814,8305.61649313907,1578.3651603462301,2101.2114255118668
5815,8305.61649313907,1578.3651603462301,2101.2114255118668
5816,8617.165604472959,1561.5317179528447,2099.045920950583
5817,8617.165604472959,1561.5317179528447,2099.045920950583
5818,8617.165604472959,1561.5317179528447,2099.045920950583
5819,8617.165604472959,1561.5317179528447,2099.045920950583
5820,9010.33991444395,1575.4815260025646,2090.269637355516
5821,9010.33991444395,1575.4815260025646,2090.269637355516
5822,9010.33991444395,1575.4815260025646,2090.269637355516
5823,9010.33991444395,1575.4815260025646,2090.269637355516
5824,9169.962004177738,1602.6533421073632,2047.6898124576642
5825,9169.962004177738,1602.6533421073632,2047.6898124576642
5826,9169.962004177738,1602.6533421073632,2047.6898124576642
5827,9169.962004177738,1602.6533421073632,2047.6898124576642
5828,8474.26463819474,1607.734999668102,1715.1924936146745
5829,8474.26463819474,1607.734999668102,1715.1924936146745
5830,8474.26463819474,1607.734999668102,1715.1924936146745
5831,8474.26463819474,1607.734999668102,1715.1924936146745
5832,6505.879146132736,1523.5216488793435,316.02530168281004
5833,6505.879146132736,1523.5216488793435,316.02530168281004
5834,6505.879146132736,1523.5216488793435,316.02530168281004
5835,6505.879146132736,1523.5216488793435,316.02530168281004
5836,4087.5097200307437,1230.5173549857675,2.651044306785733
5837,4087.5097200307437,1230.5173549857675,2.651044306785733
5838,4087.5097200307437,1230.5173549857675,2.651044306785733
5839,4087.5097200307437,1230.5173549857675,2.651044306785733
5840,3862.724173235141,1084.0222255100593,0.07585856494617793
5841,3862.724173235141,1084.0222255100593,0.07585856494617793
5842,3862.724173235141,1084.0222255100593,0.07585856494617793
5843,3862.724173235141,1084.0222255100593,0.07585856494617793
5844,3901.4753920373414,1095.0097363067625,0.010201735054743049
5845,3901.4753920373414,1095.0097363067625,0.010201735054743049
5846,3901.4753920373414,1095.0097363067625,0.010201735054743049
5847,3901.4753920373414,1095.0097363067625,0.010201735054743049
5848,4274.884585674875,1231.5136677959842,0.0108015463178933
5849,4274.884585674875,1231.5136677959842,0.0108015463178933
5850,4274.884585674875,1231.5136677959842,0.0108015463178933
5851,4274.884585674875,1231.5136677959842,0.0108015463178933
5852,4232.551726365115,1256.8284173324691,0.02967178137950873
5853,4232.551726365115,1256.8284173324691,0.02967178137950873
5854,4232.551726365115,1256.8284173324691,0.02967178137950873
5855,4232.551726365115,1256.8284173324691,0.02967178137950873
5856,4157.836721485887,1260.5578460348036,0.17635895710759308
5857,4157.836721485887,1260.5578460348036,0.17635895710759308
5858,4157.836721485887,1260.5578460348036,0.17635895710759308
5859,4157.836721485887,1260.5578460348036,0.17635895710759308
5860,4020.1440131301506,1222.7951953428526,1.432794865820632
5861,4020.1440131301506,1222.7951953428526,1.432794865820632
5862,4020.1440131301506,1222.7951953428526,1.432794865820632
5863,4020.1440131301506,1222.7951953428526,1.432794865820632
5864,3731.082334064862,1157.4065679027956,13.035927014455407
5865,3731.082334064862,1157.4065679027956,13.035927014455407
5866,3731.082334064862,1157.4065679027956,13.035927014455407
5867,3731.082334064862,1157.4065679027956,13.035927014455407
5868,3700.941725464158,1116.9180288937314,83.55444500028703
5869,3700.941725464158,1116.9180288937314,83.55444500028703
5870,3700.941725464158,1116.9180288937314,83.55444500028703
5871,3700.941725464158,1116.9180288937314,83.55444500028703
5872,4307.44601947289,1192.5226655195434,373.17361262914244
5873,4307.44601947289,1192.5226655195434,373.17361262914244
5874,4307.44601947289,1192.5226655195434,373.17361262914244
5875,4307.44601947289,1192.5226655195434,373.17361262914244
5876,5869.608230954033,1453.693777638252,1153.6476381303441
5877,5869.608230954033,1453.693777638252,1153.6476381303441
5878,5869.608230954033,1453.693777638252,1153.6476381303441
5879,5869.608230954033,1453.693777638252,1153.6476381303441
5880,8331.223019650057,1760.2324621019277,1905.1149703930841
5881,8331.223019650057,1760.2324621019277,1905.1149703930841
5882,8331.223019650057,1760.2324621019277,1905.1149703930841
5883,8331.223019650057,1760.2324621019277,1905.1149703930841
5884,8841.133501441764,1784.0910233581408,2069.2921298969077
5885,8841.133501441764,1784.0910233581408,2069.2921298969077
5886,8841.133501441764,1784.0910233581408,2069.2921298969077
5887,8841.133501441764,1784.0910233581408,2069.2921298969077
5888,8650.739821411891,1685.571108055776,2091.3892616048033
5889,8650.739821411891,1685.571108055776,2091.3892616048033
5890,8650.739821411891,1685.571108055776,2091.3892616048033
5891,8650.739821411891,1685.571108055776,2091.3892616048033
5892,8100.15305144876,1631.1730169089356,2097.606026529953
5893,8100.15305144876,1631.1730169089356,2097.606026529953
5894,8100.15305144876,1631.1730169089356,2097.606026529953
5895,8100.15305144876,1631.1730169089356,2097.606026529953
5896,7812.879479437667,1577.0269664299856,2100.488583914934
5897,7812.879479437667,1577.0269664299856,2100.488583914934
5898,7812.879479437667,1577.0269664299856,2100.488583914934
5899,7812.879479437667,1577.0269664299856,2100.488583914934
5900,7769.050670404975,1551.638260312059,2103.151671288591
5901,7769.050670404975,1551.638260312059,2103.151671288591
5902,7769.050670404975,1551.638260312059,2103.151671288591
5903,7769.050670404975,1551.638260312059,2103.151671288591
5904,7860.960848971184,1492.098589965198,2105.28445669681
5905,7860.960848971184,1492.098589965198,2105.28445669681
5906,7860.960848971184,1492.098589965198,2105.28445669681
5907,7860.960848971184,1492.098589965198,2105.28445669681
5908,8123.834725646492,1432.8300377225764,2106.179828904709
5909,8123.834725646492,1432.8300377225764,2106.179828904709
5910,8123.834725646492,1432.8300377225764,2106.179828904709
5911,8123.834725646492,1432.8300377225764,2106.179828904709
5912,8547.951666015377,1388.8462098246966,2105.6419763654876
5913,8547.951666015377,1388.8462098246966,2105.6419763654876
5914,8547.951666015377,1388.8462098246966,2105.6419763654876
5915,8547.951666015377,1388.8462098246966,2105.6419763654876
5916,9071.472425147003,1396.4614685908007,2101.509924862132
5917,9071.472425147003,1396.4614685908007,2101.509924862132
5918,9071.472425147003,1396.4614685908007,2101.509924862132
5919,9071.472425147003,1396.4614685908007,2101.509924862132
5920,9317.533146636835,1449.02459610219,2076.4042670299564
5921,9317.533146636835,1449.02459610219,2076.4042670299564
5922,9317.533146636835,1449.02459610219,2076.4042670299564
5923,9317.533146636835,1449.02459610219,2076.4042670299564
5924,8584.822528977507,1499.9068081756086,1791.3612976769452
5925,8584.822528977507,1499.9068081756086,1791.3612976769452
5926,8584.822528977507,1499.9068081756086,1791.3612976769452
5927,8584.822528977507,1499.9068081756086,1791.3612976769452
5928,6372.933668826078,1456.591699048787,243.11483762453878
5929,6372.933668826078,1456.591699048787,243.11483762453878
5930,6372.933668826078,1456.591699048787,243.11483762453878
5931,6372.933668826078,1456.591699048787,243.11483762453878
5932,3735.6259666171163,1112.4473535455843,0.7683415462692632
5933,3735.6259666171163,1112.4473535455843,0.7683415462692632
5934,3735.6259666171163,1112.4473535455843,0.7683415462692632
5935,3735.6259666171163,1112.4473535455843,0.7683415462692632
5936,3582.1359250003543,984.535411946915,0.012501618829964978
5937,3582.1359250003543,984.535411946915,0.012501618829964978
5938,3582.1359250003543,984.535411946915,0.012501618829964978
5939,3582.1359250003543,984.535411946915,0.012501618829964978
5940,3688.2459049122117,1048.4466726311055,0.0013637245310425092
5941,3688.2459049122117,1048.4466726311055,0.0013637245310425092
5942,3688.2459049122117,1048.4466726311055,0.0013637245310425092
5943,3688.2459049122117,1048.4466726311055,0.0013637245310425092
5944,4153.053676202293,1215.0357212429376,0.001513034916501284
5945,4153.053676202293,1215.0357212429376,0.001513034916501284
5946,4153.053676202293,1215.0357212429376,0.001513034916501284
