,timestamp,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
7184,2018-03-26 05:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7185,2018-03-26 06:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7186,2018-03-26 07:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7187,2018-03-26 08:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7188,2018-03-26 09:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7189,2018-03-26 10:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7190,2018-03-26 11:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7191,2018-03-26 12:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7192,2018-03-26 13:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7193,2018-03-26 14:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7194,2018-03-26 15:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7195,2018-03-26 16:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7196,2018-03-26 17:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7197,2018-03-26 18:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7198,2018-03-26 19:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7199,2018-03-26 20:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7200,2018-03-26 21:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7201,2018-03-26 22:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7202,2018-03-26 23:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7203,2018-03-27 00:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7204,2018-03-27 01:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7205,2018-03-27 02:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7206,2018-03-27 03:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7207,2018-03-27 04:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7208,2018-03-27 05:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7209,2018-03-27 06:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7210,2018-03-27 07:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7211,2018-03-27 08:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7212,2018-03-27 09:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7213,2018-03-27 10:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7214,2018-03-27 11:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7215,2018-03-27 12:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7216,2018-03-27 13:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7217,2018-03-27 14:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7218,2018-03-27 15:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7219,2018-03-27 16:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7220,2018-03-27 17:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7221,2018-03-27 18:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7222,2018-03-27 19:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7223,2018-03-27 20:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7224,2018-03-27 21:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7225,2018-03-27 22:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7226,2018-03-27 23:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7227,2018-03-28 00:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7228,2018-03-28 01:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7229,2018-03-28 02:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7230,2018-03-28 03:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7231,2018-03-28 04:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7232,2018-03-28 05:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7233,2018-03-28 06:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7234,2018-03-28 07:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7235,2018-03-28 08:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7236,2018-03-28 09:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7237,2018-03-28 10:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7238,2018-03-28 11:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7239,2018-03-28 12:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7240,2018-03-28 13:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7241,2018-03-28 14:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7242,2018-03-28 15:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7243,2018-03-28 16:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7244,2018-03-28 17:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7245,2018-03-28 18:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7246,2018-03-28 19:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7247,2018-03-28 20:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7248,2018-03-28 21:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7249,2018-03-28 22:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7250,2018-03-28 23:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7251,2018-03-29 00:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7252,2018-03-29 01:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7253,2018-03-29 02:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7254,2018-03-29 03:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7255,2018-03-29 04:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7256,2018-03-29 05:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7257,2018-03-29 06:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7258,2018-03-29 07:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7259,2018-03-29 08:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7260,2018-03-29 09:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7261,2018-03-29 10:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7262,2018-03-29 11:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7263,2018-03-29 12:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7264,2018-03-29 13:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7265,2018-03-29 14:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7266,2018-03-29 15:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7267,2018-03-29 16:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7268,2018-03-29 17:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7269,2018-03-29 18:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7270,2018-03-29 19:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7271,2018-03-29 20:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7272,2018-03-29 21:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7273,2018-03-29 22:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7274,2018-03-29 23:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7275,2018-03-30 00:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7276,2018-03-30 01:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7277,2018-03-30 02:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7278,2018-03-30 03:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7279,2018-03-30 04:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7280,2018-03-30 05:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7281,2018-03-30 06:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7282,2018-03-30 07:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7283,2018-03-30 08:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7284,2018-03-30 09:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7285,2018-03-30 10:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7286,2018-03-30 11:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7287,2018-03-30 12:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7288,2018-03-30 13:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7289,2018-03-30 14:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7290,2018-03-30 15:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7291,2018-03-30 16:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7292,2018-03-30 17:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7293,2018-03-30 18:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7294,2018-03-30 19:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7295,2018-03-30 20:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7296,2018-03-30 21:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7297,2018-03-30 22:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7298,2018-03-30 23:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7299,2018-03-31 00:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7300,2018-03-31 01:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7301,2018-03-31 02:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7302,2018-03-31 03:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7303,2018-03-31 04:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7304,2018-03-31 05:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7305,2018-03-31 06:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7306,2018-03-31 07:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7307,2018-03-31 08:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7308,2018-03-31 09:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7309,2018-03-31 10:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7310,2018-03-31 11:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7311,2018-03-31 12:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7312,2018-03-31 13:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7313,2018-03-31 14:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7314,2018-03-31 15:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7315,2018-03-31 16:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7316,2018-03-31 17:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7317,2018-03-31 18:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7318,2018-03-31 19:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7319,2018-03-31 20:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7320,2018-03-31 21:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7321,2018-03-31 22:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7322,2018-03-31 23:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7323,2018-04-01 00:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7324,2018-04-01 01:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7325,2018-04-01 02:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7326,2018-04-01 03:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7327,2018-04-01 04:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7328,2018-04-01 05:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7329,2018-04-01 06:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7330,2018-04-01 07:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7331,2018-04-01 08:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7332,2018-04-01 09:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7333,2018-04-01 10:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7334,2018-04-01 11:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7335,2018-04-01 12:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7336,2018-04-01 13:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7337,2018-04-01 14:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7338,2018-04-01 15:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7339,2018-04-01 16:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7340,2018-04-01 17:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7341,2018-04-01 18:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7342,2018-04-01 19:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7343,2018-04-01 20:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7344,2018-04-01 21:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7345,2018-04-01 22:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7346,2018-04-01 23:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7347,2018-04-02 00:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7348,2018-04-02 01:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7349,2018-04-02 02:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7350,2018-04-02 03:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7351,2018-04-02 04:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7352,2018-04-02 05:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7353,2018-04-02 06:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7354,2018-04-02 07:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7355,2018-04-02 08:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7356,2018-04-02 09:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7357,2018-04-02 10:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7358,2018-04-02 11:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7359,2018-04-02 12:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7360,2018-04-02 13:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7361,2018-04-02 14:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7362,2018-04-02 15:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7363,2018-04-02 16:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7364,2018-04-02 17:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7365,2018-04-02 18:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7366,2018-04-02 19:00:00,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7367,2018-04-02 20:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7368,2018-04-02 21:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7369,2018-04-02 22:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7370,2018-04-02 23:00:00,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7371,2018-04-03 00:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7372,2018-04-03 01:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7373,2018-04-03 02:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7374,2018-04-03 03:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7375,2018-04-03 04:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7376,2018-04-03 05:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7377,2018-04-03 06:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7378,2018-04-03 07:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7379,2018-04-03 08:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7380,2018-04-03 09:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7381,2018-04-03 10:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7382,2018-04-03 11:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7383,2018-04-03 12:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7384,2018-04-03 13:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7385,2018-04-03 14:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7386,2018-04-03 15:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7387,2018-04-03 16:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7388,2018-04-03 17:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7389,2018-04-03 18:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7390,2018-04-03 19:00:00,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7391,2018-04-03 20:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7392,2018-04-03 21:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7393,2018-04-03 22:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7394,2018-04-03 23:00:00,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7395,2018-04-04 00:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7396,2018-04-04 01:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7397,2018-04-04 02:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7398,2018-04-04 03:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7399,2018-04-04 04:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7400,2018-04-04 05:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7401,2018-04-04 06:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7402,2018-04-04 07:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7403,2018-04-04 08:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7404,2018-04-04 09:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7405,2018-04-04 10:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7406,2018-04-04 11:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7407,2018-04-04 12:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7408,2018-04-04 13:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7409,2018-04-04 14:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7410,2018-04-04 15:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7411,2018-04-04 16:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7412,2018-04-04 17:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7413,2018-04-04 18:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7414,2018-04-04 19:00:00,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7415,2018-04-04 20:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7416,2018-04-04 21:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7417,2018-04-04 22:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7418,2018-04-04 23:00:00,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7419,2018-04-05 00:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7420,2018-04-05 01:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7421,2018-04-05 02:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7422,2018-04-05 03:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7423,2018-04-05 04:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7424,2018-04-05 05:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7425,2018-04-05 06:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7426,2018-04-05 07:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7427,2018-04-05 08:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7428,2018-04-05 09:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7429,2018-04-05 10:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7430,2018-04-05 11:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7431,2018-04-05 12:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7432,2018-04-05 13:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7433,2018-04-05 14:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7434,2018-04-05 15:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7435,2018-04-05 16:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7436,2018-04-05 17:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7437,2018-04-05 18:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7438,2018-04-05 19:00:00,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7439,2018-04-05 20:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7440,2018-04-05 21:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7441,2018-04-05 22:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7442,2018-04-05 23:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7443,2018-04-06 00:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7444,2018-04-06 01:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7445,2018-04-06 02:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7446,2018-04-06 03:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7447,2018-04-06 04:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7448,2018-04-06 05:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7449,2018-04-06 06:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7450,2018-04-06 07:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7451,2018-04-06 08:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7452,2018-04-06 09:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7453,2018-04-06 10:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7454,2018-04-06 11:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7455,2018-04-06 12:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7456,2018-04-06 13:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7457,2018-04-06 14:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7458,2018-04-06 15:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7459,2018-04-06 16:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7460,2018-04-06 17:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7461,2018-04-06 18:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7462,2018-04-06 19:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7463,2018-04-06 20:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7464,2018-04-06 21:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7465,2018-04-06 22:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7466,2018-04-06 23:00:00,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7467,2018-04-07 00:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7468,2018-04-07 01:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7469,2018-04-07 02:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7470,2018-04-07 03:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7471,2018-04-07 04:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7472,2018-04-07 05:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7473,2018-04-07 06:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7474,2018-04-07 07:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7475,2018-04-07 08:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7476,2018-04-07 09:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7477,2018-04-07 10:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7478,2018-04-07 11:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7479,2018-04-07 12:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7480,2018-04-07 13:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7481,2018-04-07 14:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7482,2018-04-07 15:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7483,2018-04-07 16:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7484,2018-04-07 17:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7485,2018-04-07 18:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7486,2018-04-07 19:00:00,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7487,2018-04-07 20:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7488,2018-04-07 21:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7489,2018-04-07 22:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7490,2018-04-07 23:00:00,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7491,2018-04-08 00:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7492,2018-04-08 01:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7493,2018-04-08 02:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7494,2018-04-08 03:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7495,2018-04-08 04:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7496,2018-04-08 05:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7497,2018-04-08 06:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7498,2018-04-08 07:00:00,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7499,2018-04-08 08:00:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0
